"labels","text"
5,"Fantásticos auriculares a muy buen precio ¡Auriculares bluetooth estupendos! He tenido ya varios debido a que corro a diario con ellos y los suelo someter a mucho trote.  Estos son súper cómodos, traen un montón de olivas para que lo puedas adaptar bien a tu oreja. Traen incluso un par de espumas pequeñas para aislarte todo lo que quieras del exterior. Con las normales van de lujo. El cable queda por detrás de la cabeza y los ganchos se adaptan muy bien al pabellón auricular. Los he mojado con el sudor al correr y con un chaparrón que me cayó ayer mismo durante la carrera. Se siguen escuchando perfectamente. Y muy muy bien diría yo. Tienen unos graves y agudos muy equilibrados. Puedes hacer y recibir llamadas sin problemas. En el auricular de la derecha tienes los mandos de volumen que también sirven para pasar o retroceder canciones. El botón central es muy cómodo para recibir las llamadas y hacer pausas. El emparejamiento con el móvil no lleva más de 15 segundos la primera vez, ya después lo hace solo. Se carga por microusb al pc o con cualquier cargador móvil. Lo recibí hace 4 días con la carga completa y aun no lo he tenido que cargar. En total lo habré usado creo que unas 7 horas, con lo cual va de lujo. Trae una cajita con cremallera muy chula para guardarlo y me llegó en menos de 24 horas a casa. Por este precio no he tenido nada mejor. Es una pasada."
5,"!!Es lo que me esperaba como fotos !!! Es muy cómodo y me gusta su tejido es la talla que esperaba y el color todo perfecto Gx"
5,"Velocidad y fácil conexión Fácil y rápida conexión, cómodo a la oreja y un buen sonido.  La caja es bastante gruesa lo cual protege bien los auriculares además del indicador de batería de los auriculares."
5,"Igual a la descripción Son del grosor justo, nos las habían pedido en el cole del niño, envío bastante rápido. Todo correcto"
5,"Buena funcionalidad Estaba buscando un USB para el coche y este se ajusta perfectamente a mi necesidad. La conexión y transferencia de archivos en el ordenador es buena. EL coche reconoce todo el contenido. Muy contento"
5,"talla correcta muy bonitos y comodos la talla como se esperaba muy correcta buen precio muy contento con la compra repetire compra un diez en todo"
5,"SE HA RECIBIDO MUY RÁPIDO Es tal y como aparece en la foro. todo muy bien"
5,"le encanta a mi hija Le encanto a mi hija,llego bastante rapido,muy contento."
5,"Super cómodas Me encantan estas zapatillas, son muy cómodas, yo uso el 40 y me he comprado el 40 porque una talla menos me quedaba muy justa. recomendable 100%."
2,"Cósas que pasan. <div id=""video-block-R1EOGNXCFPMDI9"" class=""a-section a-spacing-small a-spacing-top-mini video-block""><div tabindex=""0"" class=""airy airy-svg vmin-supported airy-skin-beacon"" style=""background-color: rgb(0, 0, 0); position: relative; width: 100%; height: 100%; font-size: 0px; overflow: hidden; outline: none;""><div class=""airy-renderer-container"" style=""position: relative; height: 100%; width: 100%;""><video id=""21"" preload=""auto"" src=""https://images-eu.ssl-images-amazon.com/images/I/A1eEcoL2Z5S.mp4"" style=""position: absolute; left: 0px; top: 0px; overflow: hidden; height: 1px; width: 1px;""></video></div><div id=""airy-slate-preload"" style=""background-color: rgb(0, 0, 0); background-image: url(&quot;https://images-eu.ssl-images-amazon.com/images/I/91fVg3vR-LS.png&quot;); background-size: contain; background-position: center center; background-repeat: no-repeat; position: absolute; top: 0px; left: 0px; visibility: visible; width: 100%; height: 100%;""></div><iframe scrolling=""no"" frameborder=""0"" src=""about:blank"" style=""display: none;""></iframe><div tabindex=""-1"" class=""airy-controls-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-screen-size-toggle airy-fullscreen""></div><div tabindex=""-1"" class=""airy-container-bottom""><div tabindex=""-1"" class=""airy-track-bar-spacer-left"" style=""width: 11px;""></div><div tabindex=""-1"" class=""airy-play-toggle airy-play"" style=""width: 12px; margin-right: 12px;""></div><div tabindex=""-1"" class=""airy-audio-elements"" style=""float: right; width: 34px;""><div tabindex=""-1"" class=""airy-audio-toggle airy-on""></div><div tabindex=""-1"" class=""airy-audio-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-audio-track-bar"" style=""height: 80%;""><div tabindex=""-1"" class=""airy-audio-scrubber-bar"" style=""height: 85%;""></div><div tabindex=""-1"" class=""airy-audio-scrubber"" style=""height: 12px; bottom: 85%;""></div></div></div></div><div tabindex=""-1"" class=""airy-duration-label"" style=""float: right; width: 26px; margin-right: 4px; text-align: center;"">0:22</div><div tabindex=""-1"" class=""airy-track-bar-spacer-right"" style=""float: right; width: 11px;""></div><div tabindex=""-1"" class=""airy-track-bar-container"" style=""margin-left: 35px; margin-right: 75px;""><div tabindex=""-1"" class=""airy-track-bar airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-track-bar-elements""><div tabindex=""-1"" class=""airy-progress-bar"" style=""width: 100%;""></div><div tabindex=""-1"" class=""airy-scrubber-bar""></div><div tabindex=""-1"" class=""airy-scrubber""><div tabindex=""-1"" class=""airy-scrubber-icon""></div><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip-inner""><div tabindex=""-1"" class=""airy-current-time-label"">0:00</div></div><div tabindex=""-1"" class=""airy-adjusted-aui-arrow-border""><div tabindex=""-1"" class=""airy-adjusted-aui-arrow""></div></div></div></div></div></div></div></div></div></div><div tabindex=""-1"" class=""airy-age-gate airy-stage airy-vertical-centering-table airy-dialog"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-age-gate-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-age-gate-elements-wrapper""><div tabindex=""-1"" class=""airy-age-gate-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-age-gate-prompt"">This video is not intended for all audiences. What date were you born?</div><div tabindex=""-1"" class=""airy-age-gate-inputs airy-dialog-inner-elements""><select tabindex=""-1"" class=""airy-age-gate-month""><option value=""1"">January</option><option value=""2"">February</option><option value=""3"">March</option><option value=""4"">April</option><option value=""5"">May</option><option value=""6"">June</option><option value=""7"">July</option><option value=""8"">August</option><option value=""9"">September</option><option value=""10"">October</option><option value=""11"">November</option><option value=""12"">December</option></select><select tabindex=""-1"" class=""airy-age-gate-day""><option value=""1"">1</option><option value=""2"">2</option><option value=""3"">3</option><option value=""4"">4</option><option value=""5"">5</option><option value=""6"">6</option><option value=""7"">7</option><option value=""8"">8</option><option value=""9"">9</option><option value=""10"">10</option><option value=""11"">11</option><option value=""12"">12</option><option value=""13"">13</option><option value=""14"">14</option><option value=""15"">15</option><option value=""16"">16</option><option value=""17"">17</option><option value=""18"">18</option><option value=""19"">19</option><option value=""20"">20</option><option value=""21"">21</option><option value=""22"">22</option><option value=""23"">23</option><option value=""24"">24</option><option value=""25"">25</option><option value=""26"">26</option><option value=""27"">27</option><option value=""28"">28</option><option value=""29"">29</option><option value=""30"">30</option><option value=""31"">31</option></select><select tabindex=""-1"" class=""airy-age-gate-year""><option value=""2019"">2019</option><option value=""2018"">2018</option><option value=""2017"">2017</option><option value=""2016"">2016</option><option value=""2015"">2015</option><option value=""2014"">2014</option><option value=""2013"">2013</option><option value=""2012"">2012</option><option value=""2011"">2011</option><option value=""2010"">2010</option><option value=""2009"">2009</option><option value=""2008"">2008</option><option value=""2007"">2007</option><option value=""2006"">2006</option><option value=""2005"">2005</option><option value=""2004"">2004</option><option value=""2003"">2003</option><option value=""2002"">2002</option><option value=""2001"">2001</option><option value=""2000"">2000</option><option value=""1999"">1999</option><option value=""1998"">1998</option><option value=""1997"">1997</option><option value=""1996"">1996</option><option value=""1995"">1995</option><option value=""1994"">1994</option><option value=""1993"">1993</option><option value=""1992"">1992</option><option value=""1991"">1991</option><option value=""1990"">1990</option><option value=""1989"">1989</option><option value=""1988"">1988</option><option value=""1987"">1987</option><option value=""1986"">1986</option><option value=""1985"">1985</option><option value=""1984"">1984</option><option value=""1983"">1983</option><option value=""1982"">1982</option><option value=""1981"">1981</option><option value=""1980"">1980</option><option value=""1979"">1979</option><option value=""1978"">1978</option><option value=""1977"">1977</option><option value=""1976"">1976</option><option value=""1975"">1975</option><option value=""1974"">1974</option><option value=""1973"">1973</option><option value=""1972"">1972</option><option value=""1971"">1971</option><option value=""1970"">1970</option><option value=""1969"">1969</option><option value=""1968"">1968</option><option value=""1967"">1967</option><option value=""1966"">1966</option><option value=""1965"">1965</option><option value=""1964"">1964</option><option value=""1963"">1963</option><option value=""1962"">1962</option><option value=""1961"">1961</option><option value=""1960"">1960</option><option value=""1959"">1959</option><option value=""1958"">1958</option><option value=""1957"">1957</option><option value=""1956"">1956</option><option value=""1955"">1955</option><option value=""1954"">1954</option><option value=""1953"">1953</option><option value=""1952"">1952</option><option value=""1951"">1951</option><option value=""1950"">1950</option><option value=""1949"">1949</option><option value=""1948"">1948</option><option value=""1947"">1947</option><option value=""1946"">1946</option><option value=""1945"">1945</option><option value=""1944"">1944</option><option value=""1943"">1943</option><option value=""1942"">1942</option><option value=""1941"">1941</option><option value=""1940"">1940</option><option value=""1939"">1939</option><option value=""1938"">1938</option><option value=""1937"">1937</option><option value=""1936"">1936</option><option value=""1935"">1935</option><option value=""1934"">1934</option><option value=""1933"">1933</option><option value=""1932"">1932</option><option value=""1931"">1931</option><option value=""1930"">1930</option><option value=""1929"">1929</option><option value=""1928"">1928</option><option value=""1927"">1927</option><option value=""1926"">1926</option><option value=""1925"">1925</option><option value=""1924"">1924</option><option value=""1923"">1923</option><option value=""1922"">1922</option><option value=""1921"">1921</option><option value=""1920"">1920</option><option value=""1919"">1919</option><option value=""1918"">1918</option><option value=""1917"">1917</option><option value=""1916"">1916</option><option value=""1915"">1915</option><option value=""1914"">1914</option><option value=""1913"">1913</option><option value=""1912"">1912</option><option value=""1911"">1911</option><option value=""1910"">1910</option><option value=""1909"">1909</option><option value=""1908"">1908</option><option value=""1907"">1907</option><option value=""1906"">1906</option><option value=""1905"">1905</option><option value=""1904"">1904</option><option value=""1903"">1903</option><option value=""1902"">1902</option><option value=""1901"">1901</option><option value=""1900"">1900</option></select><div tabindex=""-1"" class=""airy-age-gate-submit airy-submit airy-button airy-submit-disabled"">Submit</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-install-flash-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-install-flash-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-install-flash-elements-wrapper""><div tabindex=""-1"" class=""airy-install-flash-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-install-flash-prompt"">Adobe Flash Player is required to watch this video.</div><div tabindex=""-1"" class=""airy-install-flash-button-wrapper airy-dialog-inner-elements""><div tabindex=""-1"" class=""airy-install-flash-button airy-button"">Install Flash Player</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-video-unsupported-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-video-unsupported-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-video-unsupported-elements-wrapper""><div tabindex=""-1"" class=""airy-video-unsupported-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-video-unsupported-prompt""></div></div></div></div></div><div tabindex=""-1"" class=""airy-loading-spinner-stage airy-stage""><div tabindex=""-1"" class=""airy-loading-spinner-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-loading-spinner-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-loading-spinner-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-loading-spinner airy-hint"" style=""visibility: hidden;""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-screen-size-toggle airy-screen-size-toggle airy-fullscreen"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-prompt-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-ad-prompt-label""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-controls-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ads-audio-toggle airy-audio-toggle airy-on"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-time-remaining-label-container""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-time-remaining-label-wrapper""><div tabindex=""-1"" class=""airy-time-remaining-label"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-skip"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-end"" style=""visibility: hidden;""></div></div></div></div></div><div tabindex=""-1"" class=""airy-learn-more"" style=""visibility: hidden;""></div></div><div tabindex=""-1"" class=""airy-play-toggle-hint-stage airy-stage airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-play-toggle-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-play-toggle-hint airy-hint airy-play-hint"" style=""opacity: 1; visibility: visible;""></div></div></div></div><div tabindex=""-1"" class=""airy-replay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-replay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-replay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-replay-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-replay-hint airy-hint""></div></div></div></div><div tabindex=""-1"" class=""airy-autoplay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-autoplay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-autoplay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-autoplay-hint-dummy airy-scalable-dummy""></div></div></div></div></div></div><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/A1eEcoL2Z5S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/91fVg3vR-LS.png"" class=""video-slate-img-url"">&nbsp;No me gusta dar opiniones  tontas como hace mucha gente que exagera con los comentarios, pero tampoco me gusta que pasen estas cosas (Es un fastidió la devolución). Al sacar el vaso y revisarlo estaba con unas gotas amarillas, ahí me desanimé un poco pero mi esposo dijo puede ser algún lubricante y pensé bueno lo lavo y ya, pero oh sorpresa el motor tampoco funcionaba y pues, puesta en la caja y devuelta. Quiero pensar q Tal vez por error mandaron una que habría sido devuelta. Me compraré una que vale 60 y pico. Más cara, pero conozco la marca desde hace muchos años. Suerte."
3,"Bien El producto llegó en la fecha indicada. El recogedor no se aguanta de pie, está un poco doblado."
3,"Sudadera Champions, estampado poco fijo Me parece un buen producto de la marca Champions, no podría decir si es original o no ya que no tengo conocimiento de como diferenciarlo, lo único que puedo decir es que las letras son como una especia de ""pegatina con relieve"""
1,"No funciona La cerradura no funcionaba"
1,"No funcionaron No se conectan entre sí. Por lo que no me deja utilizarlo en modo estéreo, solo individualmente no los recomiendo"
4,"buena la he probado hoy, yo tengo la piel grasa. te la deja muy limpia y suave y tiene un olor muy agradable. aunque me a picado un poco al tenerla puesta. teneis que poner una capa fina y dejar solo unos 10 min sino se seca mucho y cuesta de sacar."
4,"Me gusta Ha sido el producto que deseaba comprar aunque el tamaño no corresponde exactamente a la foto pero en general me gusta mucho."
4,"Muy buen producto Me ha gustado mucho,tiene sus diferentes lentes de graduación. Perfecto para trabajar aplicando extensiones de pestañas,la única pega que le puedo poner es que no trae pilas."
4,"Funciona bien El pen drive funciona bien, tanto en ordenador como en móvil, el cuerpo es de metal y plástico y no se sobrecalienta demasiado como otros pen drive, no he probado si tiene resistencia al agua."
4,"Falla la caja Lo he comprado para hacer un regalo y me he llevado un pequeño chasco con la caja. Es cutre, cutre. Deberían cuidar esto. Hay relojes mucho más baratos que vienen con una caja mucho más decente. Por lo demás, el reloj es muy bonito y la marca me da confianza. Espero que le guste al homenajeado."
5,"Pendientes Muy bonitos"
5,"Muy bueno Como todo producto de esta marca, excelente"
5,"Reloj muy conseguido Bonito diseño, informal y a la vez elegante, quedando bien tanto en la oficina como para salir. El tamaño de 45 mm, aunque empieza a ser grande y hay que tenerlo en cuenta si te gustan los relojes más bien pequeños, queda compensado por la ligereza del diseño. El precio es muy bueno para un reloj con batería recargable y la calidad de los movimientos con cuarzo de Citizen. Cinco estrellas."
5,"Preciosas Me encantan, de número perfectas, yo uso 38 y me cogí 39 xq había leído que daba poca talla, estoy encantada con las NB"
5,"Buena compra Calienta rápido. Hace algo de ruido."
5,"Valeriy Muy bien producto ! La calidad de esta marca se corresponde Si usar normal, se puede durar bastante tiempo. Gracias."
5,"muy contenta Es un producto muy suave, cubre toda la espalda y el cuello. Calienta bastante, ha sido una excelente compra"
5,"Rapidez y fiabilidad Llevo un tiempo buscando tarjetas que me permitieran grabar video y procesar los RAW de mi cámara en el menor tiempo posible y, con esta tarjeta, lo he conseguido. A simple vista se ve que los conectores son distintos a otras tarjetas de clase 10, dando una mayor velocidad de escritura. Se por experiencia que los valores que dan las marcas son muy optimistas, pero esta tarjeta me ha aportado la fiabilidad que necesitaba para conseguir unos timelapse sin saltos molestos."
5,"Soni Estan muy bien, me gustan. Solo veo un fallo...tiene muy pocas semillas, unas pocas mas seria mucho mejor y mantendrian mas el calor"
5,"Zapatillas Mustang Muy buena calidad."
5,"Bonitas y cómodas Material de cuero muy bonito, cómodas y fácil de limpiar. Quedan bien con todo, combinan con todo. Pedir un número más grande de lo habitual ya que las New balance tallan pequeño"
5,"Muy comodas Son muy cómodas, el trozo de sauna se nota bastante. Solo tiene el trozo de sauna en la tripa  todo lo demás sin de licra. Son fuertes no la típicas que se transparentan"
5,"Fantastica Es comodisima, y te hace sudar muchisimo yo en tres dias ya baje mi.barriguita."
5,"Muy cómodo y fresco Todo"
5,"Bien Funciona bien, calidad precio razonable"
5,"Simplemente maravilloso. Bueno que decir, dudaba entre este y el Blue Yeti, y la decisión después de ver algunas reviews americanas ha sido la mejor. Sonido excelente, yo diría profesional. Lo uso para Youtube y el salto con el que tenía anteriormente es abismal. Lo recomiendo encarecidamente.Además incorpora un filtro de la misma marca, trípode y un cable usb largísimo. Lo uso con el OBS para grabar y os recomiendo que utilicéis con el filtro antiruidos, que se os oirá sin ningún ruido ajeno que no sea vuestra voz."
5,"Uno de los mejores sonidos en su gama Primeros auriculares inalámbricos UMI que pruebo, tras haber leído opiniones muy distintas de modelos anteriores.  Sacados de la caja, lo primero que llama la atención es que el plástico que los recubre y el de la caja cargadora no tienen la presencia deseada. Además, el color resulta excesivamente chillón y cansa visualmente. Esto no es algo demasiado positivo, pero hay relativizar si tenemos en cuenta que su precio actual ronda los 30€.  La cosa cambia cuando te los pones en las orejas y enlazas con una fuente de sonido móvil. En mi caso música en formato mp3 almacenada en un Samsung A5 de 2017. El enlace es rápido y exento de dificultad. El mando del volumen puede resultar un poco impreciso y poco intuitivo. Pero ejecuta las órdenes dadas sin problema. Y, entre tanto plástico, destaca por ser metálico.  El sonido, dentro de su gama de precio, me ha parecido excelente. Muy por encima de otros auriculares de hasta 60€ que he tenido la oportunidad de usar en los últimos años. Estos UMI destacan sobre todo por su calidad sonora y su equilibrio entre graves, medios y agudos. Perfectos para usar con el móvil y para llamadas.  Resultan ideales para regalar a tu hija o a tu novia si son en este color rosa. Para otros gustos, UMI los ofrece también en negro y blanco."
5,"Buen producto. <div id=""video-block-R1HGSBL3JKEN2Y"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/C1qm+QyPncS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/811t7PItP-S.png"" class=""video-slate-img-url"">&nbsp;Son estupendas, lentes orgánicas que se intercambian con mucha facilidad. La Luz led es potente y se puede orientar. También puedes intercambiar entre las patillas y una diadema elástica."
2,"No convence Las fotos engañana ya que en realidad es mucho más pequeño y la información digital prácticamente no se ve. Los pulsadores no funcionan muy bien. En general creo que ha sido una mala compra."
3,"En mesa de madera se mueve En nuestro caso está colocada sobre una mesa de madera y ffno se fija bien a la mesa y se mueve."
1,"Paloma Es un engaño. Suelta pelos y no cabe bien por las ranuras del radiador. Se engancha al sacarlo. Me parece un robo sinceramente"
1,"Nada Lo de las tallas es de traca: cada marca es un mundo. He comprado la talla M y mido 1,80 y peso 80 kg. Me queda correcto de largo, pero para rellenarlo de ancho es necesario el trasero de la Kardasian. Mal hecho, es casi un pantalón bombacho."
1,"TIRAR EL DINERO Nada más sacarlos de la bolsa ya se partió un pendiente. Son muy débiles y enormes, feos."
4,"Bien Me dio problemas con el jack de mi portatil que es de microfono y auriculares en uno.Por lo demas bien."
4,"Genial! Ideal! Tal y como lo describen. Buena potencia, genial para hacer smoothies, triturar carne, moler café o lo que tu quieras."
4,"Lo recomiendo Buena compra y da mucha calor"
4,"Ok! Me resulta un poco caro para lo que viene pero son cosas cucas, a mi niña le encantan, claro."
5,"Clásico que no decepciona Fue un regalo para mi marido. Le encantó. (Y a mí también). Es tal cual se ve en la foto. Resistente (a mi marido se le ha caído varias veces y no le ha pasado nada). Buen funcionamiento. Calidad precio innegable. Entrega en plazo y en buen estado."
5,"Buena compra Es el tercer biberón que compro de esta marca. El sistema anti cólicos siempre nos ha funcionado. Este ha sido para un regalo"
5,"Almudena Morís Estos biberones son una maravilla, no sabemos lo que son los cólicos, algo que frecuentemente ocurre con la lactancia de fórmula, recomendable 100%, excelente relación de calidad-precio y servicio de amazon impecable, como casi siempre."
5,"Calidad Preciosa perfecto He comprado ya dos veces el artículo, me encantan !!!"
5,"El Servicio. Muy bien, todo perfecto."
5,"Buen producto Cumple con su función"
5,"todo correcto todo muy bien"
5,"Bonitos y buen precio Buenos días, el producto llego antes del tiempo establecido. El número de la zapatilla está perfecta ni son más grandes ni pequeñas, que otras marcas. Son bonitas y a un buen precio."
5,"Ideal para deporte y marca de confianza Ideal para deporte, muy completo. Y lo conseguí a buen precio. Ya tenía otro igual y repito"
5,"funcionalidad Ideal para contracturas y pequeñas lesiones"
