"labels","text"
3,"充电使用时间不够长 刮的是很干净，但是刮的方式有点粗暴，有点疼，没有飞利浦的用的舒服"
3,"起球 起球，我特别不喜欢起球，感觉很廉价，个人认为没有ck好，穿起来还不错。"
1,"不喜欢 品质太差，有损品牌形象'"
1,"做工糙 质量做工真的太糙了，根本不像大牌子货，一分钱一分货，真是后悔买"
4,"棒棒哒 帮朋友代买的，挺好的，鞋好重啊啊，听朋友说试穿的时候有内增高效果"
4,"高端大气上档次 整体感觉挺不错的，价格比某东也便宜了将近半张毛爷爷。下水流畅、笔尖纤毫不染、不划纸、不洇纸、阻尼感适中、标准F尖、外观设计高端大气上档次，唯一不足笔杆笔套除笔夹外全是塑料，笔身太轻，拿在手里感觉与其价值不对等。所以只能给四星"
4,"煲开了，好值 中频凹陷，佩戴不方便，佩戴时有振膜的啪啪声... –––6.16更新––– 不要用自带的子弹头耳套，换用自带的普通耳套，爽到飞起，很值了这个价..."
4,"码偏大 170cm78.5kg，M码还是比较松快的，适合冬天吧，码偏大。"
4,"包装有待改进 包装不好，配件盒裂了。对塑料部分质地的材料有些不看好。主机还是不错的。"
5,"11B刀头网膜很不错！ 博朗吉利合作的110剃须刀用了五六年，期间换过一次网膜，眨眼也有三四年，老化严重，看到此配件，顺手买了两套，装上试了一把，很合适，不过网膜两头的缝隙比原配大一些，不影响，另外，价格小贵，看在质量稳定耐用的份上，一个字：值！！！"
5,"性价比高 性价比高，好用。第三次购买"
5,"亚马逊还是第一次购买 还没开始用，和我在孩子王买的，味道好像有点点，今天消了毒，在看看"
5,"大牌范儿 一直放在购物车里面，看到100以下就出手了，大牌的质量就是比某宝的好"
5,"满意，还没有使用。 正品，但外包装盒子有些旧损，且为中国产的产品，有点不爽，我喜欢外国产的。"
5,"同样的尺码买的另一件lee牛仔裤，比较合适 同样的尺码买的另一件lee牛仔裤，比较合适，这件有点短，不过无所谓。就是觉得长度不同不应该"
5,"好 很舒服，其他文胸都不喜欢了。"
5,"漂亮滴！ 非常合适漂亮，健身相当棒！"
5,"176 73 腰身和长度都刚刚好 176 73 腰身和长度都刚刚好"
5,"挺满意的 不能贴身穿，会扎，8度的天气，里面穿了双180D的厚木袜，外面配了这条，感觉可以度过。颜色是浅藏蓝色的，还有些星星点点的感觉，并不觉得突兀。不过这款M-L比我之前买的厚木家的其他袜子尺码小一点，也略短一点。"
5,"舒适 舒适的跑鞋，日常穿搭也可，颜色配色合理"
5,"不错 大小合适，穿着舒服，173cm 69kg"
5,"一直穿这牌子…… 大小刚好，厚了点……"
5,"放心购 可以拉伸的龙头，很好，配之前代购买的水槽完美"
5,"裤型很好 直筒，穿着比较舒适，值得信耐"
5,"实惠，稳定 比较实惠的外置硬盘。连接到路由器上，开通了下载服务，速度正常，噪音小。"
5,"好用 发货快，很好用"
5,"码数 今天中午狠狠心买了一个M码的。果然可以。我1.86体重90kg的，之前买的衬衣L码的都过大一些。但是之前买了一个T桖是L码数得很合适。这个码数真的很难挑。特别是退货不划算。"
5,"100多 要什么 自行车呢 比较不错哦  是一款符合 初期电子表用户  总得来说 还是值得购买"
5,"自己选错了 想选小一号的，结果选大一号，退货太麻烦，放着等发福了，呵呵"
5,"设计独特 很贴心 小时候也用过钢笔，那个时候的墨水瓶可是不会这样独特设计，配备吸墨后擦墨水的纸。所以每次我都用一般纸巾擦拭，容易留有纸屑。一直知道德国人很严谨，没想到这个小细节的设计上都这么细致。赞叹！"
2,"裤子真的肥大 裤脚非常肥大，很丑，一点不合适，退太麻烦了"
3,"码数偏小。 注意了，这款鞋码数偏小，最好买大半码到一码。"
3,"粘成一团 收到的时候全粘成一团，并且皮比较薄，都不敢抠，就怕抠烂了。"
1,"差 一颗星都不想给，太差了，腰口太肥，退货太贵，最后我穿了，我穿裤子尺寸是36W×34L"
1,"质量堪忧 600块的东西 用了一年 充不进电了 还是用松下的吧"
1,"走表不准 收到货第一天过一晚上就开始走表不准。比头一天快5分钟？ ？"
4,"还可以 这个勺子使用频率不是很高，对于刚加辅食的宝宝来说稍微有点硬。"
4,"值得购买 不会起球，速干，颜色也好看，就是锁边线会起球"
4,"宝宝喜欢程度一般 相比较其他牙胶玩具，这个玩不了太长时间，可能不是宝宝最爱，牙刷头那里的设计也比较容易藏污，得勤清洗。"
4,"缩水 洗过后会缩水 轻微掉色  建议买大一号"
4,"过大 裤子长短还可以，但裤子太肥大宽松了，与照片很不一致，退换太麻烦了，只好拿去缝纫店修改一下。国外的衣物规格不太好掌握。"
5,"五星靴子 鞋子大小合适，一百八左右的时候买的。很适合瘦脚，超级舒服，穿脱方便。"
5,"此锅值得拥有 7.29拍的8.4号早早就送到了，很庆幸锅完好无损（因为看到好多包括其他款的评论有好几个收到有破损的，所以一直很担心，虽说亚马逊售后服务也很不错，但退来换去的也是很麻烦的事，所以真心建议亚马逊在包装这块能做好防摔防碎的工作，毕竟国内运输真的暴力！）锅的质量那真是杠杠滴，完全没有疑虑、绝对正品，还有锅体超厚实，造型萌萌的。超级保温，自从有了这个锅之后，之前买的两个苏泊尔的就放一边晾去了。五合的容量实测3.5L煲汤刚好，煮饭两个人也经常煮，不溢锅。说实话我是在淘宝上看上这锅的有一年多了，一直没舍得买（因为淘宝要二千多）有一次无意在淘宝客户评论里看到有人说这里实惠些，所以特意下载了一个亚马逊，果真没让我失望。"
5,"囤货中 还没有用，等过两个月辅食做起来"
5,"非常合适 布料很舒适，大小也刚好合适"
5,"很实用，广口易清洗 非常好用"
5,"品质很好 卖相不错，鞋码正，很好！"
5,"稍微紧了一些 167cm.62kg，W29L30，腰围刚好，裤腿紧了一些，特别是小腿这，线头不少，有弹性，稍微薄点"
5,"很好 不错"
5,"很好 快递特别快，很划算。"
5,"就是好像会员日后又降价了无法补差价？ 日亚保证很好，现在好像都要到广州或者北京中转一次，用顺丰寄回了，挺好的。裤子质量也不错，摸着舒服，里面毛也很厚实，囤货冬天穿。"
5,"东瀛发过来的，包装不错， 东瀛发过来的，包装不错，0通电时间，全新的，希望能够用几年吧"
5,"束腰裤 还没满月，先囤着，期待效果！"
5,"很舒适的裤子 很舒适的大妈裤，适合做了妈妈，比较丰满的宝妈！~"
5,"还没用，希望很好用吧 还没用，希望很好用吧"
5,"很酷 到手天气就热起来了，等天凉快再穿，很酷，好看"
5,"很满意 听着不累，戴着舒服  刚到手时低频的确有点吓人，不过逐渐就没那么夸张了 再用EQ稍微弥补一下暗+闷的问题 真的很满意了"
5,"袖子长 总体来说还不错！就是袖子超级长，衣服也是长款的，遮住屁股了！胸围还是合适的！"
5,"给婴儿宝宝买的剪切辅食的，每天用，还不错 宝宝到了吃辅食的阶段了，需要买把食物剪剪碎了给他吃，这个食物剪不错，好用，每天都在用，主要是放心用。"
5,"宝宝不喜欢 宝宝还没出生时囤货买的，结果后面宝宝不喜欢喝奶粉，换了硅胶奶瓶之后才喝了点奶粉。这个奶嘴基本上没排上用场。"
5,"可能有点短 合身，尺寸正好，就是长度有点短，再长一寸或者二寸就好了。"
5,"有点小分量 这表真霸气，表盘超大，刚好可以驾驭"
5,"产品质量好 非常好的产品"
2,"第一次海外购 鞋子made in China，很舒服，但是右脚的记忆鞋垫好像有些短(ಥ_ಥ)，码偏大，买小一码正合适。"
3,"褪色比较厉害 太旧了，不是图片上的颜色，像洗过多少次的一样"
3,"裤管很肥 料子很普通，裤管超肥，一般般的货色。"
1,"就在今年  就在纲刚刚  u盘无法打开  提示请将磁盘插入驱动器 这就是原价几百块的U盘 为什么 评论的故障 和我惊人的相似  是哪里的问题？加U盘还是怎么回事！！！！  这还拿出来卖！！！！"
1,"质量 都是刮痕，盖子打开摩擦阻力特别大，还能磨出粉末。果断退货。"
1,"只有一个包装皮，没有东西 就收到一个包装盒，没有任何滤芯，甚为不解？"
4,"裤子不错，客服差 吐槽一下，裤子硬收了税费，写信问客服，没有任何回应.这软件做的太差劲了，可能是因为用惯了国内购物软件的原因吧。裤子质量很好，棉质感很棒。"
4,"日常包 1号下单，11号到货。这个包内胆和包外皮没固定在一起，掏东西的时候，有时候会把包内胆也掏出来……这个蓝色，也不知道学名是什么蓝，总之，很性冷淡就是了……"
4,"鞋面夹层的地方在鞋子外面看起来太明显了 物流太慢，比预计时间慢了一个礼拜，协议有些瑕疵，鞋面有道印。"
4,"期待中 还没用上  马上给宝宝用了  希望亚马逊上是正品  我所有宝宝的辅食用具都在亚马逊上买的"
4,"挺好用的 本来想买粉色，没赶上优惠的时候，目前只用了小碗，不锈钢挺好的，就是冬天饭菜凉的快，到时候还得换保温的"
5,"舒适 大小合适，穿着很舒服，喜欢这种简单的款。"
5,"东西不错 质量不错。手柄宝宝拿着刚好合适。娃也喜欢。"
5,"东西是正品效果很好 自营的东西还是靠谱的 最近一直在吃效果很好"
5,"性价比不错的固态硬盘 升级IMAC的机械硬盘，运转正常"
5,"好用 牙刷好用，8个捆绑起来也优惠点，还是挺贵的"
5,"易碎物品 用了很久，结果还是摔碎了。"
5,"版型不错 感觉美式的衣服做工比较粗呢？还是因为就是这个价格的货"
5,"喜欢 很舒服，合身，喜欢！"
5,"第一次在亚马逊评价，因为这双鞋太合适了，由于脚宽，近5年鞋子都海外购，84e的号，这个尺码竟然完全符合。虽然感觉电商款和实体店的做工用料稍有差异。 第一次给亚马逊点赞"
5,"挺不错的～ 买了送哈利波特迷小朋友的，喜欢的不得了～这玩意儿尺寸略大，翅膀没办法360度扭，只能简单动动，个人感觉也值这个价格，毕竟，国内精品店随便个这玩意儿也要这个价钱的……"
5,"样式漂亮，灰色很美 时尚，舒适，超级喜欢这灰色，很漂亮。"
5,"价廉物美 帮我弟弟买的，买了一套才300多，实体店一件就要七八百，感谢亚马逊"
5,"不错的焖烧杯 来货品包装还是很满意的，很细心，效果和作用还在期待中"
5,"鞋非常合适，真的很不错。 之前在专柜看过，价钱有点高，正好赶上做活动，就毫不犹豫的下单了。英亚直邮10天到手，鞋子穿起来非常舒服，平常穿45的运动鞋，按照英码欧码对照，10.5正好是欧码45，稍微松一点，但舒适度很好。样子也很喜欢，很好的购物体验。"
5,"轻巧好用 这个水杯买了好几个了，亚马逊价格比日本超市买还便宜。水杯轻巧好用，杯盖比较简洁不会藏污纳垢。"
5,"舒适便宜 很舒适，尺码也合适"
5,"为什么帽子和图片不一样 ？？ 为什么买来的帽子和图片的不一样？？？"
5,"不错 紧贴，很好，可选大点。"
5,"值得购买的奶瓶，很好用 宝宝使用了十天，挺好的，不会让宝宝吸到空气，没有评论说的有异味，很好，值得购买。"
5,"好好好 太满意了，美亚买的第二双ecco，轻便，舒适，耐穿"
5,"舒适的其乐 美丽的价格，平常38的，这也是5uk，合适。"
5,"感觉不错！ 帽子带起来不错，摸着也很舒服！！"
2,"大 大的一塌糊涂…别瞎看评论，看尺寸。按正常码买。"
3,"鞋底太硬，有些磨脚 大小刚合适，但唯一的也是最严重的就是鞋底太硬磨脚"
3,"M的话推荐175的买 一般来说M号码都是170的标准不是吗。但是为什么它那么大"
3,"可换吗？ 这鞋皮质有龟裂，像是三包鞋或是商场样品试穿鞋，或是时间长的库存品，皮质己老化！"
1,"纸做的？ 面料很僵硬，就像纸做的。非常差，扔一边了"
1,"都是保暖内裤了，这么薄坑人来的嘛？ 很少亚马逊给差评，我都买保暖内裤了，你这么薄，我买你干什么....差评，就是一个坑"
4,"实物比较满意，没有售后有点担心 用了一周才来评价！优点是外观良好，比较好看，走时准确！缺点是无法验证真假，我这离商丘300公里，室内自动收波还老是失败，另外没有售后服务，起码亚玛逊应该提供售后吧！"
4,"霹雳马150色 笔有些粗糙，好几支都有缝隙！"
4,"煎牛排一般 这个煎牛排一般 会很粘锅 最起码我在操作中是这样 而且很重 女生慎选。"
4,"腰部卷边 腰部卷边，其它还可以"
5,"很温和 自己尝试了一下，入口很温和不会很辣"
5,"不错 非常不错  值得拥有 买吧"
5,"很不错的宝贝 挺不错的  鞋子穿着挺舒服"
5,"啊啊啊 超级无敌好穿，主要还好看"
5,"物美价廉 价格实惠，鞋子一如既往，物流速度快"
5,"非常感谢亚马孙 和预想的一样，大小合适以后作为胖子一员只能买美款了！"
5,"值得你购买 确实还不错，主要是操作简单，清洗方便"
5,"很漂亮，速度快 很漂亮，黑五下的单到手居然不到300块，从美国发货五天就收到了，这速度真心赞，手表这个价位的这么漂亮，做工这么精细也是没谁了，总之非常棒的一次购物体验，亚马逊加油！"
5,"很好 质量很不错，还担心勺子会有毛刺，结果很满意。"
5,"颜色很好 很舒服的鞋子 经典款"
5,"设计新颖，产品实用 国内即插即用，一分钟搞定各种咖啡。"
5,"漂亮 鸭舌帽好漂亮，质感也好，赞"
5,"电脑直推效果不错 电脑直推效果不错，插手机上也行。感觉妥妥的！"
5,"保温好！颜值高！ 质量好，保温好，出门旅游好！"
5,"性价比高 172cm，64kg，30/30刚刚好，供参考。"
5,"尺寸蛮大的还是 我是女生，感觉自己头大… 所以买男款~很好看。"
5,"好 我不专业。但是老婆很喜欢！"
5,"非常棒 光动能+6局电波+小方块，还有什么比这个更有说服力~"
5,"售后态度让人感动啊.... 皮带比较软 32码适合我的小细腰....."
5,"很好 很简约大方 适合学生佩戴"
5,"漂亮，按脚长选择尺码很合适！ 鞋子很漂亮，尺码合适！强烈推荐购买，二代还在穿，新鞋暂时在鞋盒里休息吧……"
5,"不错，给孩子做辅食，全家也能用 还没用，买了给宝宝做辅食，看起来不错。"
2,"性价比高 身高168体重56，M号正好，其实小一码紧身能更好看，和图片一样，性价比很高，拿到手不到150。推荐。"
3,"各有优缺 一只鞋头太紧很硌脚，另一只正常..而且鞋比想象中沉，不过穿着好看"
3,"如果你喜欢厚实的裤子，这款还是挺适合的！ 裤子厚且硬，穿惯了软的棉裤子，怎么穿都感觉好别扭。质量上应该信得过，但就舒适度这一项，就没法给别人推荐。"
1,"不好 版型不适合中国人穿的，，"
1,"50分的购物体验 不怎么样，没用几下转轴螺丝就弯曲变形了，还掉漆，不值，贵了不说，没有比国内产的好在哪里"
4,"亚马逊尺码表和实物不符 鞋子挺喜欢的只是颜色没有心仪的棕黄色。 速度很快很棒，客服态度也很友好。 因为尺码表的问题买大了半码，因为急着穿不便再调换就这样吧。"
4,"品质不错 有点感觉了，而且越是写的时间长的话，感觉越好。 和传统钢笔不一样的就是稍微轻了一些，但是对于长久写作的来说，未尝不是好事。 其他的还没有太深的感觉，对了，我手比较的小，笔杆有点粗了。"
4,"挺好 结实。厚"
4,"推荐购买 大小合适，结实耐穿，扣的一星在于稍微有一点捂脚，皮质比较一般，到手价379，性价比还是比较高的，总体四星吧。"
4,"印花比较粗糙，材料是那种普通的棉 确实美版的T恤比较粗糙，不如同价位的任何其他品牌，不过现在流行，买了也就穿一个季度，没什么所谓"
5,"身高175，体重70 身高175，体重70，完美合身。带弹力的，里面穿了一条保暖秋裤，腰围还可以放下一拳，裤长刚刚好。完美！"
5,"氦气盘 氦气盘，插HP笔记本电脑USB3.0接口上，从SSD盘上拷贝大文件到这个盘，写入速度超过180MB/秒，非常给力。"
5,"不错的鞋子 脚感舒适，外形美观。"
5,"推荐 颜值爆表，唯一的不足就是有点小了，刚好一人用合适"
5,"尺码合适。颜色好看 <div id=""video-block-R1QNUF3OB5G0MA"" class=""a-section a-spacing-small a-spacing-top-mini video-block""><div tabindex=""0"" class=""airy airy-svg vmin-unsupported airy-skin-beacon"" style=""background-color: rgb(0, 0, 0); position: relative; width: 100%; height: 100%; font-size: 0px; overflow: hidden; outline: none;""><div class=""airy-renderer-container"" style=""position: relative; height: 100%; width: 100%;""><video id=""7"" preload=""auto"" src=""https://images-cn.ssl-images-amazon.com/images/I/810tNJWs6rS.mp4"" style=""position: absolute; left: 0px; top: 0px; overflow: hidden; height: 1px; width: 1px;""></video></div><div id=""airy-slate-preload"" style=""background-color: rgb(0, 0, 0); background-image: url(&quot;https://images-cn.ssl-images-amazon.com/images/I/81wn+Sn37-S.png&quot;); background-size: contain; background-position: center center; background-repeat: no-repeat; position: absolute; top: 0px; left: 0px; visibility: visible; width: 100%; height: 100%;""></div><iframe scrolling=""no"" frameborder=""0"" src=""about:blank"" style=""display: none;""></iframe><div tabindex=""-1"" class=""airy-controls-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-screen-size-toggle airy-fullscreen""></div><div tabindex=""-1"" class=""airy-container-bottom""><div tabindex=""-1"" class=""airy-track-bar-spacer-left"" style=""width: 11px;""></div><div tabindex=""-1"" class=""airy-play-toggle airy-play"" style=""width: 12px; margin-right: 12px;""></div><div tabindex=""-1"" class=""airy-audio-elements"" style=""float: right; width: 34px;""><div tabindex=""-1"" class=""airy-audio-toggle airy-on""></div><div tabindex=""-1"" class=""airy-audio-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-audio-track-bar"" style=""height: 80%;""><div tabindex=""-1"" class=""airy-audio-scrubber-bar"" style=""height: 85%;""></div><div tabindex=""-1"" class=""airy-audio-scrubber"" style=""height: 12px; bottom: 85%;""></div></div></div></div><div tabindex=""-1"" class=""airy-duration-label"" style=""float: right; width: 26px; margin-right: 4px; text-align: center;"">0:07</div><div tabindex=""-1"" class=""airy-track-bar-spacer-right"" style=""float: right; width: 11px;""></div><div tabindex=""-1"" class=""airy-track-bar-container"" style=""margin-left: 35px; margin-right: 75px;""><div tabindex=""-1"" class=""airy-track-bar airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-track-bar-elements""><div tabindex=""-1"" class=""airy-progress-bar"" style=""width: 100%;""></div><div tabindex=""-1"" class=""airy-scrubber-bar""></div><div tabindex=""-1"" class=""airy-scrubber""><div tabindex=""-1"" class=""airy-scrubber-icon""></div><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip-inner""><div tabindex=""-1"" class=""airy-current-time-label"">0:00</div></div><div tabindex=""-1"" class=""airy-adjusted-aui-arrow-border""><div tabindex=""-1"" class=""airy-adjusted-aui-arrow""></div></div></div></div></div></div></div></div></div></div><div tabindex=""-1"" class=""airy-age-gate airy-stage airy-vertical-centering-table airy-dialog"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-age-gate-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-age-gate-elements-wrapper""><div tabindex=""-1"" class=""airy-age-gate-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-age-gate-prompt"">This video is not intended for all audiences. What date were you born?</div><div tabindex=""-1"" class=""airy-age-gate-inputs airy-dialog-inner-elements""><select tabindex=""-1"" class=""airy-age-gate-month""><option value=""1"">January</option><option value=""2"">February</option><option value=""3"">March</option><option value=""4"">April</option><option value=""5"">May</option><option value=""6"">June</option><option value=""7"">July</option><option value=""8"">August</option><option value=""9"">September</option><option value=""10"">October</option><option value=""11"">November</option><option value=""12"">December</option></select><select tabindex=""-1"" class=""airy-age-gate-day""><option value=""1"">1</option><option value=""2"">2</option><option value=""3"">3</option><option value=""4"">4</option><option value=""5"">5</option><option value=""6"">6</option><option value=""7"">7</option><option value=""8"">8</option><option value=""9"">9</option><option value=""10"">10</option><option value=""11"">11</option><option value=""12"">12</option><option value=""13"">13</option><option value=""14"">14</option><option value=""15"">15</option><option value=""16"">16</option><option value=""17"">17</option><option value=""18"">18</option><option value=""19"">19</option><option value=""20"">20</option><option value=""21"">21</option><option value=""22"">22</option><option value=""23"">23</option><option value=""24"">24</option><option value=""25"">25</option><option value=""26"">26</option><option value=""27"">27</option><option value=""28"">28</option><option value=""29"">29</option><option value=""30"">30</option><option value=""31"">31</option></select><select tabindex=""-1"" class=""airy-age-gate-year""><option value=""2019"">2019</option><option value=""2018"">2018</option><option value=""2017"">2017</option><option value=""2016"">2016</option><option value=""2015"">2015</option><option value=""2014"">2014</option><option value=""2013"">2013</option><option value=""2012"">2012</option><option value=""2011"">2011</option><option value=""2010"">2010</option><option value=""2009"">2009</option><option value=""2008"">2008</option><option value=""2007"">2007</option><option value=""2006"">2006</option><option value=""2005"">2005</option><option value=""2004"">2004</option><option value=""2003"">2003</option><option value=""2002"">2002</option><option value=""2001"">2001</option><option value=""2000"">2000</option><option value=""1999"">1999</option><option value=""1998"">1998</option><option value=""1997"">1997</option><option value=""1996"">1996</option><option value=""1995"">1995</option><option value=""1994"">1994</option><option value=""1993"">1993</option><option value=""1992"">1992</option><option value=""1991"">1991</option><option value=""1990"">1990</option><option value=""1989"">1989</option><option value=""1988"">1988</option><option value=""1987"">1987</option><option value=""1986"">1986</option><option value=""1985"">1985</option><option value=""1984"">1984</option><option value=""1983"">1983</option><option value=""1982"">1982</option><option value=""1981"">1981</option><option value=""1980"">1980</option><option value=""1979"">1979</option><option value=""1978"">1978</option><option value=""1977"">1977</option><option value=""1976"">1976</option><option value=""1975"">1975</option><option value=""1974"">1974</option><option value=""1973"">1973</option><option value=""1972"">1972</option><option value=""1971"">1971</option><option value=""1970"">1970</option><option value=""1969"">1969</option><option value=""1968"">1968</option><option value=""1967"">1967</option><option value=""1966"">1966</option><option value=""1965"">1965</option><option value=""1964"">1964</option><option value=""1963"">1963</option><option value=""1962"">1962</option><option value=""1961"">1961</option><option value=""1960"">1960</option><option value=""1959"">1959</option><option value=""1958"">1958</option><option value=""1957"">1957</option><option value=""1956"">1956</option><option value=""1955"">1955</option><option value=""1954"">1954</option><option value=""1953"">1953</option><option value=""1952"">1952</option><option value=""1951"">1951</option><option value=""1950"">1950</option><option value=""1949"">1949</option><option value=""1948"">1948</option><option value=""1947"">1947</option><option value=""1946"">1946</option><option value=""1945"">1945</option><option value=""1944"">1944</option><option value=""1943"">1943</option><option value=""1942"">1942</option><option value=""1941"">1941</option><option value=""1940"">1940</option><option value=""1939"">1939</option><option value=""1938"">1938</option><option value=""1937"">1937</option><option value=""1936"">1936</option><option value=""1935"">1935</option><option value=""1934"">1934</option><option value=""1933"">1933</option><option value=""1932"">1932</option><option value=""1931"">1931</option><option value=""1930"">1930</option><option value=""1929"">1929</option><option value=""1928"">1928</option><option value=""1927"">1927</option><option value=""1926"">1926</option><option value=""1925"">1925</option><option value=""1924"">1924</option><option value=""1923"">1923</option><option value=""1922"">1922</option><option value=""1921"">1921</option><option value=""1920"">1920</option><option value=""1919"">1919</option><option value=""1918"">1918</option><option value=""1917"">1917</option><option value=""1916"">1916</option><option value=""1915"">1915</option><option value=""1914"">1914</option><option value=""1913"">1913</option><option value=""1912"">1912</option><option value=""1911"">1911</option><option value=""1910"">1910</option><option value=""1909"">1909</option><option value=""1908"">1908</option><option value=""1907"">1907</option><option value=""1906"">1906</option><option value=""1905"">1905</option><option value=""1904"">1904</option><option value=""1903"">1903</option><option value=""1902"">1902</option><option value=""1901"">1901</option><option value=""1900"">1900</option></select><div tabindex=""-1"" class=""airy-age-gate-submit airy-submit airy-button airy-submit-disabled"">Submit</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-install-flash-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-install-flash-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-install-flash-elements-wrapper""><div tabindex=""-1"" class=""airy-install-flash-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-install-flash-prompt"">Adobe Flash Player is required to watch this video.</div><div tabindex=""-1"" class=""airy-install-flash-button-wrapper airy-dialog-inner-elements""><div tabindex=""-1"" class=""airy-install-flash-button airy-button"">Install Flash Player</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-video-unsupported-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-video-unsupported-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-video-unsupported-elements-wrapper""><div tabindex=""-1"" class=""airy-video-unsupported-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-video-unsupported-prompt""></div></div></div></div></div><div tabindex=""-1"" class=""airy-loading-spinner-stage airy-stage""><div tabindex=""-1"" class=""airy-loading-spinner-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-loading-spinner-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-loading-spinner-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-loading-spinner airy-hint"" style=""visibility: hidden;""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-screen-size-toggle airy-screen-size-toggle airy-fullscreen"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-prompt-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-ad-prompt-label""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-controls-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ads-audio-toggle airy-audio-toggle airy-on"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-time-remaining-label-container""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-time-remaining-label-wrapper""><div tabindex=""-1"" class=""airy-time-remaining-label"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-skip"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-end"" style=""visibility: hidden;""></div></div></div></div></div><div tabindex=""-1"" class=""airy-learn-more"" style=""visibility: hidden;""></div></div><div tabindex=""-1"" class=""airy-play-toggle-hint-stage airy-stage airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-play-toggle-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-play-toggle-hint airy-hint airy-play-hint"" style=""opacity: 1; visibility: visible;""></div></div></div></div><div tabindex=""-1"" class=""airy-replay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-replay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-replay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-replay-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-replay-hint airy-hint""></div></div></div></div><div tabindex=""-1"" class=""airy-autoplay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-autoplay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-autoplay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-autoplay-hint-dummy airy-scalable-dummy""></div></div></div></div></div></div><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/810tNJWs6rS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/81wn+Sn37-S.png"" class=""video-slate-img-url"">&nbsp;超喜欢。36偏35、36略大。喜欢后面。bling bling的"
5,"比较合脚，鞋底柔软舒适 脚感不错，皮质不硬，脚长260，正合适。"
5,"不错 打脚"
5,"比较靠谱 几乎每天都穿，夏天也不热"
