"labels","text"
4,"parfait C'est des ""Converse"" que dire de plus. trés bon rapport qualité/prix. La couleur est conforme à la photo, pas de mauvaise surprise."
4,"bon rapport qualité prix Très agréable à porter. Ce n est pas une brassière de sport mais le maintien est suffisant pour tous les jours."
4,"Maryse Ma petite fille est ravie"
4,"Produit top, livraison pas top Très bon article. Tres silencieux avec léger clapotis d'eau. Par contre livraison pas top, le facteur la balancé sur le balcon (mes fleurs  on amorti le choc)"
5,"Dash lessive Livré dans les temps offre très intéressante reçu 3x47"
5,"Parfaite Cette bouilloire est conforme à la description. Elle monte vite en température. Température réglable : c'est très pratique. Je recommande ce produit"
5,"Bande aprippante autocollante robuste J'ai utilisé cette bande agrippante pour fixer une moustiquaire sur une  fenêtre . Le collage est impeccable , résistant ."
5,"Excellente qualité Comme à son habitude, Under Armour fournit des produits de grande qualité, faits pour durer. Coupe ajustée, sweat bien chaud sans être trop épais."
5,"Biberons Facile d'utilisation ne coule pas comme certaines autres marques ! Rien à dire bébé est content !"
5,"top au top"
5,"sport super"
5,"Contente ! Ni trop discrètes ni trop voyantes, belles sans être clinquantes, je les adore et je les supporte toute une journée !"
5,"Parfait Excellente remise Confort +++"
5,"Sublime Magnifique collier, exactement reçu comme sur la photo encore plus beau en vrai ,un beau cadeau a faire je recommande vivement"
5,"Veste Tre bien"
5,"La qualité du produit Ce produit me convient car j'ai des problème de dos et les baskets à talon ses recommande elle son génial merci."
5,"Pratique Cafetière à filtre pratique pour les petites surfaces ou bien les personnes qui ne boivent pas beaucoup de café. En effet, la quantité totale est de 625 ml d’eau . J’aime ce côté «&nbsp;petit&nbsp;». J’aime aussi le fait que le filtre soit réutilisable (mais je peux mettre aussi un filtre papier). Je la trouve aussi de qualité : elle est bien équilibrée .  Pratique et utile . Cafetière idéale pour les petites surfaces."
5,"Top Très bon rapport qualité prix. Plutôt léger et confortable facile d’utilisation vraiment bien je recommande"
5,"Adapte meme pour un petit de 15 mois C’est le premier livre que ma fille de 15 mois veut regarder jusqu’au bout! L’histoire est simple, une phrase par page et par dessin, du coup, cela va assez vite pour ma puce qui ecoute. Les pages sont en plastique (j’avais quelques doutes car je prefere les matieres naturelles comme le papier ou le bois mais elle se plait a les tourner - donc, tout Gagne!)."
2,"Tres fragile Montre extra simpliste,pas de date. On sent qu'elle est trrs fragile et qu'au moindre mouvement brusque le bracelet ou la montre peut se casser."
1,"micro qui sature micro sature des que le son est trop fort ... 0 chef"
1,"RETOUR POUR MANQUE DE PRECISION Bonne presentation  mais peu précise j'ai du retourner la premiere montre reçue pour manque de précision la deuxiéme etait a peine plus précise ."
3,"petit mais bien pour un 95h c'est légeremnt trop petit au niveau des bonnet mais le maintien est bon et les découpes dos m'ont surprise qud il a fallu l'enfiler mais cest un coup de main à prendre. Belle qualité"
4,"article logique reçu le 15 11 2019"
4,"a commande avec 2 tailles au dessus de la taille  courrante de chaussure. Attention la taille. Pur avoir in 41 EU il faut commander du 43 1/3."
4,"confortable Chaussures confortables. J'ai pris une pointure au-dessus de ma pointure comme c'était conseillé et je ne regrette pas."
4,"Un peu mastoc mes bien Serré au début"
4,"Nécessaire Il me le fallait pour pouvoir utiliser mon micro ""Neewer NW 700"". Pas déçu du résultat, cependant il reste un peu léger car lorsqu'on branche les câble il penche. Il ne chauffe pas même après des heures d'utilisation.  Je le recommande sans hésiter"
5,"Aussitôt ouvert, aussitôt adopté! À Force de se bagarrer pour que je puisse voir correctement le film,  j'ai opté pour cette table de PC qui se positionne comme j'ai envie!! Aussitôt reçu, aussitôt testé et approuvé!! D'une,  on peut choisir la position que l'on veut,  il a des boutons sur les côtes avec des degrés ce qui me permet d'avoir un support pas bancale ( bon mon premier essai ne ressemblait à rien 😁) De deux il y a des petits support qui empêche le PC de tomber si la position est très relevée. Ensuite il a un petit support pour y mettre au choix,  la souris, ou le café 👍 Et enfin un  mode d'emploi français!  Mais c'est tellement simple d'utilisation que l'on s'en passe. Autre chose et pas des moindres il n'y a rien à monter,  la table est prête d'utilisation!  Top! Je recommande pour nos longues soirées au lit en mode pilou pilou 😊"
5,"Parfait Bon produit Belle finition Emballage soigné"
5,"Génial Mon garçon adoré car il peut lire un livre comme sa grande sœur."
5,"Confortable et bonne qualité de son Mon ado est ravie avec ce casque. Il est confortable, sa forme ovale couvre bien les oreilles (pas le cas du modèle E45 qui est plus petit), et le son est de bonne qualité."
5,"super utile pour les biberons Avent les biberons Avent sont fournis sans, et c'est très regrettable ! pour mélanger la poudre de lait avec l'eau, c'est beaucoup plus commode, et aucun risque de boucher la tétine ! très utile."
5,"JADORE J EN SUIS A MA 8 IEME PAIRE EN DIFFERENTS COLORIS ON EST TROP BIEN DEDANS ET J AIME LEUR LOUQUE!"
5,"Très bon produit Très bon produit efficace."
5,"Super joli Super joli. Je me le suis achete pour l’anniversaire de cristal."
5,"Très belle montre Bonne qualité et jolie"
5,"Très classe Utilisé comme bracelet de remplacement pour ma daydate, il fait parfaitement l'affaire et est de qualité convenable"
5,"Produit au Top 👍 Cadeau qui à fait énormément plaisir"
5,"Casque pratique et léger. J'ai acheté ce casque pour le connecter à la télé. Le son n'est pas de haute fidélité mais suffi parfaitement pour cette utilisation. Il est simple et rapide d'utilisation. Le rapport qualité prix est plus que correct. C'est un bon achat."
5,"parfait Comme le titre l'indique super nickel et livraison rapide !"
5,"Parfaites !!! Commander hier reçu aujourd'hui, la couleur est vraiment belle c'est un beau rose fluo. Les baskets sont ultra légères et stylées. Je suis très contente de mon achat je recommande."
5,"des belles et confortables pompes parfait"
2,"Passez votre chemin Je prend la peine de venir commenter ce produit puisqu'il n'y a aucune note pour le moment. Nous ne sommes pas experts et n'avons jamais essayé d'autres chauffe-biberons donc peut-être est-ce le cas avec tous !? : - le tube doseur d'eau ne permet pas du tout de chauffer à la bonne température. - si l'on a mis trop d'eau, même après avoir enlevé le biberon, le chauffe-biberon continue de fonctionner : pas de bouton -off-, la seule solution étant de débrancher l'appareil. Je ne recommande pas cette nouvelle version. Les commentaires semblaient très bon sur l'ancienne qui doit donc mieux convenir."
1,"Commande Bonjour , Je n'ai pas reçu mon colis , donc je ne sais pas pourquoi. C'est dommage . Cordialement. Merci"
3,"Jolie Jolie bouilloire qui chauffe très rapidement mais après de nombreuses utilisations elle dégage toujours une légère odeur de plastique chaud désagréable. De plus elle n’est pas facile à nettoyer"
3,"HE QUALITÉ MOYENNE HE qualité moyenne quand l'on connaît celles des parapharmacie. Cela dépend de l'usage que l'on en fait. Sert quand même."
4,"bon produit bon produit, déja 4 paires passées. très agréable a porter mais la gomme reste très souple et s'use ""trop"" vite aux talons"
4,"Très bien Rapide et facile à utiliser. Livraison rapide. Bonne impression. Très pratique"
4,"bien à condition de découdre le sigle eastpack"
4,"Bon gadget Il fait le job, pour le prix rien à redire!"
5,"Le produit était bien emballé Produit reçu dans les temps. Très jolie. J'avais peur que le cadran soit trop petit mais finalement non. car cette montre est de classe . Pourra vous accompagner pour des sorties entre amis et le spectacle .La montre est noire mais le cadran est parfaitement lisible . Cela a été une surprise . Je recommande"
5,"bon produit je l'ai acheté il y a un bon moment mais ma fille jette souvent un oeil dedans"
5,"Parfum Lave"
5,"Super concept ! Super concept !!! S’accroche très bien ! Discret! Grand OUI !"
5,"Très pratique Ce chauffe biberon de voyage est très pratique et nous a sauvés de nombreuses fois. Il prend peu de place dans le sac à langer et permet d’avoir un biberon à bonne température en très peu de temps."
5,"Durable et bonne qualité Ça c'est de la bonne qualité d'encre ! Et durable"
5,"Très bon casque Moi qui avais le 450BT qui étais très bien celui là est encore mieux :o La qualité est présente :)  Point de vu confort on à vu mieux mais ça passe"
5,"Très bon produit Reçu rapidement ce produit est conforme à ca déception"
5,"cest tres bien chaussures conforme à mes attentes, la tailles est juste, je ne regrette vraiment pas mon achat !Je vous les recommande.Ces chaussons sont très souples, antidérapants, aérés, lavables à la main, avec un élastique solide (remplaçable au cas où)Mon compagnon est aux anges, elles sont hyper confortable.Très belle qualité du produit et répondant parfaitement au descriptif. Correspond bien a la description"
5,"Un beau cadeau à se faire J’ai offert ces crayons à ma petite fille qui est ravie de ce choix A conseiller absolument à qui veut faire plaisir"
5,"parfum de linge execlent  recu le lendemain"
5,"Baskets esthétiques et confortables Produit qui correspond au descriptif, souple et très agréable à porter en cette saison, très facile à enfiler, s’adaptent à toutes situations et passent partout, sport&amp;chic!"
5,"Excellente surprise ! Excellente surprise ! Ces écouteurs à moins de 30 euros ont beaucoup de choses pour eux: ils tiennent bien la charge, ils ont des embouts courts qui rendent le port ultra comfort et réduisent l'effet bouchon d'oreille désagréable. Ils se rechargent en usbc, la notice est en français et l'arceau d'oreille est efficace même sur les cessions sportives les plus mouvementées . Le son est plus que correct sans être haut de gamme non plus. Il est plaisant tant sur le rendu des basses que sur la qualité d'écoute prolongée. Dans l'ensemble c'est équilibré et ne nécessite pas d'equalizer. Alors en point critique je citerai le bouton des écouteurs qui nécessite une pression un peu trop forte sur l'oreille mais vu que tout se gère déjà via le téléphone, je préfère ça que du tactile."
5,"Super chaussures Les Superga sont des chaussures de qualité, modèle intemporel, se portent pieds nus, très agréables, légères... c'est ma 4e paire, je recommande."
5,"Très bon diffuseur d’huiles essentielles Comme je l’ai trouvé petit comparé  au youngdo que j’ai acheté précédemment . J’avoue avoir été un peu déçue par la petitesse de ce diffuseur.  Mais si j’avais  bien lu la description, un diffuseur de 150ml ne peut pas être très grand. Ceci dit, le côté pratique , c’est qu’il ne prend pas de place sur la table de nuit et il fonctionne très bien . Donc je le recommande pour les petites pièces J’ai reçu un mail me proposant de me donner ce diffuseur en plus grand modèle. Imaginez mon étonnement devant tant de générosité. Depuis le temps que je suis cliente d’Amazon , c’est bien là première fois qu’un vendeur me fait un don suite à un commentaire qui n’etait même pas négatif. Merci à eux"
2,"Je ne recommande pas Même si le pantalon est beau et paraît de bonne qualité,  il reste néanmoins large pour un slim. De plus attention ce même produit est proposé plusieurs fois par d'autres vendeurs à prix beaucoup moins cher, je m'en suis rendue compte malheureusement trop tard et pas d'ajustement possible de prix par la suite."
1,"déçue Au moment du réglage et de la simulation d'aube, tout semblait fonctionner. En revanche, au réveil, la simulation n'était pas totale. J'étais condamnée à une lumière rouge... J'ai tout tenté, en vain.  Peut-être mon produit était-il défectueux?  J'ai renvoyé le bien au vendeur et la politique de retour a merveilleusement bien fonctionné"
1,"short Bonjour, Je trouve inadmissible que vous fassiez la publicité sur ce produit alors qu'il n'a été conçu que pour les petites tailles du 34 au 40, alors que je fais du 44, vu le prix je trouve ça inadmissible, rien n'est fait pour les personnes de grandes tailles."
3,"je suis déçue les boucles sont petites et jolies  mais il n'y a pas de plaqué  sur la tige arrière, juste du métal. Le pendentif n' est pas proportionné par rapport aux boucles (beaucoup plus massif),fait d' un alliage très mou et cassant, la chaîne est fine. livraison rapide."
3,"Peu solide  usee très vite Cadeau"
4,"le prix vaut il la durée ! j'ai choisit ce produit car moins cher mais vite épuisé ! je ne sais pas si les cartouches sont pleines a fond ou pas mais le résulta est qu'elles sont vide très rapidement ! alors faut il acheter plus cher pour que ca dure plus longtemps ... je ne sais pas, faut voir ! cela reste une énigme."
4,"Jolie Bien pour un déguisement."
4,"Très bon produit. J'utilise ce micro principalement pour enregistrer ma voix et je n'ai rien à reprocher à la qualité du produit, ni à sa simplicité d'utilisation.le câble USB de 2m est aussi très pratique, on n'a pas forcément besoin d'être tout près de son ordi pour s'en servir.  La seule raison pour laquelle je ne lui attribue pas les 5 étoiles, c'est que le bouton pour sélectionner les quatre différentes directivités est très dur à tourner.. Les boutons sont les seuls éléments du micro à faire cheap.  Un très bon achat."
4,"Beau bijoux Superbe. Un cadeau qui a ravi notre nièce. Vraiment très bien réalisé. Dommage qu'il fût envoyé dans une simple enveloppe à bulles avec un sac Pandora déchiré....."
5,"Top ! 👍🏽 - Livraison dans les temps - Produits conformes à la description - Bonne qualité  Je suis très contente de mon achat en tout cas !"
5,"Le prix et delai Très bien"
5,"Très bien New balance , la 574 , modèle le plus confortable à mon goût . Très belle et prix imbattable sur Amazon ! Attention sur cette marque toujours prévoir 1 taille en plus ."
5,"Sweat capuche Sweat capuche un peu large mais conforme et livraison dans les delais."
5,"excellent par ce que c le top confort legere mais surtout c du solide agreable diseigne top c la classe voila"
5,"Très bon produit Excellent !!.  Très belle finition Et très très beau produit Je valide .. D'ailleurs j'ai commandé le  2ième En couleurs noir"
5,"Qualité prix Pour ma fille excellent pour emmener au collège elle peut mettre sa carte de cantine clef maison et portable"
5,"Bons écouteurs avec un son de qualité J'ai acheté ces écouteurs cu que je travaille beaucoup à l'ordinateur mais c'est également pratique pour les déplacement dans le bureau et dans la maison. Il y a une fonction pour isoler le son de l'extérieur que je trouve fantastique. Il y a également un bouton pour le volume et l'autre pour connecter et déconnecter. La durée de vie de la batterie est impressionnante aussi, je charge une fois par jour mais ça tient presque toute la journée. Qualité du son est bonne aussi. C'est un modèle,  parfois meilleur que les grandes marques."
5,"Super Impeccable"
5,"Qualité Impeccable, effet garanti"
5,"Très satisfaite Très satisfaite de mon achat. Egoutoir pour biberons au look bien sympa. Un pti brin d'herbe dans la cuisine. En option la fleur pour égouter les tétines est sympa aussi!"
5,"très bien Pochette de bonne qualité, très petite et légère, c'est ce que je recherchais. J'y met mon téléphone, mon portefeuille, et mon passeport. Et on en reste là."
5,"La taille Je l est commander par erreurs  mais est constaté que s était un très  bon produits"
5,"Super chaussures ! Les chaussures sont de super qualité, et tout à fait conforme aux photos. Et super confortable !"
5,"Conforme aux attentes Facile à mettre avec l'outil fourni De bonne qualité Le seul reproche: un peu épais par rapport au bracelet d'origine"
2,"Chaussures de plage ou piscine Ce modèle taille grand par rapport aux chaussures de sport. Prendre sa taille habituelle de chaussures de ville. Le défaut de ce modèle est la semelle  à motif qui est très inconfortable . Le pied s appuie sur ces motifs et cela est tres penible. Je les avais pris pour les mettre l été dans l appartement. J ai fini pieds nus.  De olus, l eau reste dans les creux et on ramène donc de l eau quand on revient de la piscine. C est encore pire a la plage ou le sable reste coincé dans les creux."
1,"produit mauvaise qualité produit mauvaise qualité"
1,"Mécontent La casquette était censée arriver le lendemain car j'avais un départ. La caquette ne me sert donc absolument à rien. En plus de cela, la casquette n'a même pas de ""corps"", le lieu pour mettre la tête n'est pas modelé, il est tout plat et prend la forme de votre tête. Non seulement elle ne m'a pas servi mais en plus de cela elle ne me servira jamais. Je ne vous la conseille donc pas et je vais demander un remboursement, j'enverrai la casquette avec plaisir."
3,"Cette cartouche est-elle pour l'imprimante Canon TS8150 ? Cette cartouche est-elle pour l'imprimante Canon TS8150 ?"
3,"Problème de couleur reçue Produit commandé en blanc mais reçu en gris, peu gênante car couleur neutre mais sur le principe ce n'est pas ce que j'avais commandé. Même pb sur un kit rose reçue en bleu."
4,"bon produit qualité prix rien à dire, je recommande et je veux surtout recommander un bon produit et pas très cher ."
4,"Compatible Bébé n'est pas encore né donc pas pu tester mais superbe produit facile à nettoyer et compatible avec les avent natural"
4,"Shure Bien pour commencer le chant, dommage, il ne se branche pas sur toute les enceintes, le fils est un peu cour"
4,"indispensable pour lait épaissi Le bonheur ! Après avoir acheté 3 modèles concurrents ( bea** en panne au bout d'un mois), je me suis décidée pour tester celui là. Et génial j'en suis très satisfaite : il mélange super bien le lait AR, + efficace et donc besoin de moins de piles. Manque juste un étui pour le ranger. Je ne regrette pas mon achat, j'aurais dû commencer par acheter ce mélangeur des le départ."
5,"Très confortable De bonne qualité"
5,"a sauvé ma cafetiere. achat déjà ancien, mais parfait, plus de fuite au réservoir."
5,"confortable Le son est clair, plein et équilibré - il sonne aussi bien que tous les écouteurs que j'ai entendus, y compris ceux plus chers. La qualité est très bonne, tous les composants, fiches, fils, etc. sont de très bonne qualité, les fils ne seront pas emmêlés! Il existe une grande variété de bouchons d'oreilles, je préfère le plus grand, car la taille légèrement plus grande est un choix plus sûr et plus confortable."
5,"Jouet pour faire comme les grands Ma petite fille adore ce jouet qui en fait est un vrai appareil photo pour faire comme les grands mais il a l'avantage en plus très très solide, le mode enchante les parents et les photos peuvent être enregistrées. Une vraie modernité pour nos touts petits pour être d'avoir le maximum de souvenirs et pour les habituer à faire de belles photos"
5,"Super jolie Elles ont fait leurs effets, ma belle maman est ravie."
5,"Mules  Sabots Respirant Chaussures de Jardin D'Été ces Mules Hommes Femmes Sabots Respirant Chaussures de Jardin D'Été Amants Pantoufles Plage Sandales sont parfaites"
5,"PARFAIT J ai acheter ces chaussures de plage pour mes vacances et jai hate de les tester sous l eau. Elles taille parfaitement elle me vont bien jai pris ma taille habituelle et c est parfait. La qualité est bien elle son souple et m ont l air resistante. Satisfait de mon achat. Je recommande tres bon rapport qualité prix."
5,"Très bon casque Très bon casque pour ce qui est de l'audio. Il est très confortable et léger sur la tête. Néanmoins un peu déçu par la réduction de bruit qui enlève un peu de basses elle est efficace et permet d'éviter d'entendre un bruit de fond quand on regarde un contenu vidéo. L'audio n'est pas décalé par rapport à la vidéo"
5,"Génial Un super bouquin!"
5,"La qualité allemande à un tarif très serré ! Je recommande"
5,"Bon rapport qualité prix Cuir véritable !! Très bon rapport qualité prix. Tiens dans le temps, de plutôt bonne qualité! Je recommande."
5,"Chaussure sécurité Super confortable  je les recommande  avoir combien  de temps  vont durer sur le chantier"
5,"Bague gravée Je l'ai reçue aujourd'hui, elle est magnifique avec une belle gravure,envoyé  dans une magnifique boîte et une chiffonnette pour la lustres....Je la conseille"
5,"Meilleur rapport qualité/prix ! Je recommande à 1000% ce produit ! Un rapport qualité/prix au top. Un son très mélodieux, des bonnes basses, une bonne intensité sonore, une bonne protection du bruit environnant. Très heureuse de mon achat !"
5,"elle sont magnifiques mais se tache très vite moi je les utilise pour toute occasion mais j'essaye de ne pas les mètre quand il pleut et elle sont très confortables on dirait des chaussons"
2,"Reçu tâché et huiles vidées Défaillance : le coffret est tâché d'huile essentielles et j'ai perdu le contenu de 2 huiles ! Je suis assez étonnée de voir que je ne suis pas la seule à qui cela est arrivé ! J'espère que le vendeur réagira en fonction de la défaillance constatée"
1,"Très déçu Le prix est très alléchant car BEAUCOUP moins cher qu'en magasin.  Par contre il s'agit là de chaussures Timberland déclassées !!! J'ai reçu des chaussures avec des défauts comme : - œillets des lacets cassés - des tâches de colle un peu partout sur le cuir - une qualité de cuir plus que douteuse (le cuir s'effrite à certains endroits) - une usure très prématurée de l'intérieur de la chaussure - divers problèmes de couture à certains endroits Rien de dramatique car ce ne sont pas des gros défauts qui se voient, mais à 150€ la paire de chaussure je trouve cela révoltant...  Vraiment dommage...  Bref pour résumer : n'achetez pas vos Timberlands ici, vous allez le regretter ! Mettez 50€ de plus et au moins vous aurez des vraies Timberlands de qualité !"
1,"Ne fonctionne pas Reçu dans les délais comme d habitude, mais très déçu Le micro ne fonctionne pas , je l ai retourné maintenant c est trop tard pour Noël !"
3,"Correct Un produit très basique, acheter en attendant d'avoir mieux, le bras fait le travail mais il est très compliqué à bien réglé.  L'ensemble ne respire pas la qualité mais c'est acceptable pour une utilisation occasionnelle.  Les vis sont standards, le bras peut donc aussi être utilisé pour des lumières ce qui peut en faire une solution à bas coût pour un support de lumière de studio fonctionnel.  À acheter en connaissance de cause"
4,"Bien Couleur très jolie. A peluché assez vite, malheureusement. Mais pour le prix...."
4,"Très utile quelques minutes au micro ondes et c'est parti pour un bon quart d'heure de chaleur . se réchauffer les pieds permet de se réchauffer tout le corps. attention, on ne peut pas marcher avec !"
4,"Parfait Très bien"
4,"Une très belle cafetière, efficace et simple d'utilisation Voici une très belle cafetière, elle est vraiment jolie et bien dessinée. C'est la classe dans la cuisine ! ;-)  Elle est facile à manipuler et à utiliser. Le réservoir est  visible. Le porte filtre est amovible, idéal pour un meilleur nettoyage. Tous les 60 cycles, elle nous indique qu’elle a besoin d'être détartré ! Bien pratique !  La programmation est ultra simple à comprendre,  à mettre en place et cela fonctionne très bien.  Elle fait du bon café et assez rapidement. Le système d’écoulement d'eau est différent d""une cafetière classique. C'est plus une diffusion (comme une petite douche) et cela permet de conserver de meilleurs arômes.  En tout cas, mon mari et moi même sommes satisfaits des résultats. Nous qui aimons les cafés assez légers, il est pour nous plus facile de doser avec ce genre d’appareil qu'avec une cafetière à capsule ou dosette.  Elle permet de faire de grosse quantité de café (parfait pour les repas en famille, au bureau ...), mais elle peut aussi faire quelques tasses (grâce au bouton 1-4 tasses).  J'ai juste un petit reproche par rapport au couvercle du dessus. Quand on l'ouvre,  il dégouline sur l'arrière. Cela est du à la condensation. Il aurait été judicieux de mettre un rebord ou un réceptacle pour éviter que l'eau ne coule vers l'arrière.  En résumé, une belle cafetière facile à utiliser qui permet de faire rapidement de grosse et bonne quantité de café. Je recommande !"
5,"Superbe chaussure J'ai plusieurs paires de Palladium et en porte depuis plus de 10 ans. Celle-ci sont superbe. A la commande je les trouvais chers mais le prix est justifié. J'en ai même commandé une seconde paire !"
5,"J'adore Je l'utilise tous les soirs ou presque quand je suis sur mon ordinateur. Ce n'est pas un vrai massage, bien sur, mais ça me détend bien."
5,"Achat à refaire Je suis content de mon achat les chaussettes sont chaudes et solides."
5,"les meilleures tablettes Rien à dire, ce sont les meilleures tablettes que j'ai pu testé. Elles ne laissent aucune trace, même sur le verre. Après j'ai un lave-vaisselle SIEMENS séchage zéolite, peut-être que ça joue.. En plus avec ce conditionnement c'est super, j'en ai pour l'année !"
5,"un bon design Elles sont confortable."
5,"Très bonnes chaussures Envoi très rapide... Article conforme. Parfait"
5,"Juste ce qu'il me fallait Bon sac, pas trop grand mais avec une bonne contenance et pas mal de poches. Solide et bien imperméable."
5,"Des Converse quoi Bon bah que dire mis a part que forcément c'est de la qualité. Bon a évité évidemment si vous avez un chat comme moi."
5,"Super! Super biberon ! Le seul accepter par mon petit bout depuis la naissance! Et la forme du biberon est top pour la prise en main, pour mon petit garçon! Merci Dodie!"
5,"envoi rapide Très satisfait par cette belle montre destinée en cadeau pour mon fils. Livrée dans un boitier bien protégée, la montre lui a plu de suite. Le bracelet se règle facilement pour s'adapter au poignet. Je vous recommande cet article ainsi que ce vendeur très sérieux."
5,"Très bon appareil! Cette machine sous vide est parfaite! Design, pratique avec un air robuste, elle fonctionne très bien et permet de mettre sous vide des aliments même de grandes tailles (ex: poisson entier) grâce aux rouleaux de film sous vide. Les sacs sont chers mes très solides et réutilisables. C'est une machine dont je ne regrette pas l'achat et que je recommande."
5,"Très belle montre. Une superbe montre. Je vous donne les points positifs et négatifs.  Les grands +: - Une magnifique montre. Un peu «&nbsp;bling bling&nbsp;» et un peu «&nbsp;Rétro&nbsp;», mais elle peut s’allier à tous les styles vestimentaires. Je la porte tout le temps, que ce soit en costume ou encore en short et T-shirt. - Semble résistante. A voir sur la durée. - Plusieurs fonctions utiles comme le chronomètre. - Le prix sur Amazon est inégalable. Je l’ai payé 35€ alors qu’en boutique on l’a trouve à 60€.  Les grand -: - «&nbsp;Water Resistance&nbsp;». Une belle blague. Heureusement que j’ai lu la notice et que je n’ai pas plongé directement dans la piscine avec. Ici le Water Resist signifie qu’elle résiste à la pluie et les éclaboussements. Attention à ne pas vous faire avoir là dessus. - Les zones de frottements sont visibles puisque la couleur dorée s’enlève... un peu décevant mais pas flagrant. - La lumière intégrée pour lire l’heure la nuit est également ridicule. - Le packaging est un peu faible, mais ce n’est pas un gros problème puisque la montre n’est pas très chère.  Conclusion: Une très belle montre avec quelques petits défauts. A voir sur la durée si la couleur ne part pas et combien de temps la batterie tiendra. Très content de mon achat."
5,"Pratique Le produit est réellement conforme à la description. Il est très agréable d’utilisation, en une semaine d’utilisation ma peau est déjà plus ferme et tendue."
5,"Bon article Rapport qualité/prix OK. Correspond à la taille. Attention à ne pas prendre la taille supérieure car risque d'être trop grand. Je les ai prises en 38.5."
5,"Je suis fan fan, très discret J adore ces chaussures compensées très discrète,, je suis fan, il faut prendre l habitude de les supporter car beau talon bien caché. Je recommande, elle mesure peut être un poil plus grande mais j ai mis une petite semelle."
2,"Pas chic Un peu grandes .pas très jolies"
1,"Le logo converse s'efface ! Cadeau offert à Noël à ma fille qui en rêve depuis toujours. Mais j'ai un doute sur l'authenticité du produit. Reçues dans un simple carton blanc et non dans la boîte Converse comme il se doit pour la marque. Le logo Converse sur la malléole était un peu effacé dès la réception. Après deux jours à les porter le logo est en train de disparaitre, illisible ! Nous sommes terriblement déçus !!"
3,"dommage 2 sweats commandés Au premier abord, je suis satisfait :  ils sont plutôt sympas, une  bonne coupe, la couleur correspond bien à mes attentes, mais à l'ouverture une petite déception sur l'un deux : l'emballage et la taille réelle du sweat ne correspondent pas, j'ai demandé un XL et c'est finalement un XXL et ça se voit !!! Heureusement je le réserve à un usage professionnel, donc je vais le garder. Mais quand même je suis un peu déçu d'autant plus qu'Amazon est le vendeur ..."
3,"un manque d'information la montre par elle même est bien , mais je l'ai achetée principalement pour qu'elle soit étanche au moins à 20 métre au cas je l'oublierais lors de plongée, et voilà que sur le petit facicul je peu plonger avec cet montre jusqu'à 100 métre mais pas avec une bouteille , que penser de cela , je l'ais acheté en priorité pour le cas des plongées, j'aimerais un contact du vendeur car cela devait etre spécifié sur le descriptif;"
4,"On ne peut pas régler le volume Réveil pris pour ma fille. Le volume n'est pas réglable ni la luminosité  dommage Pour le son j'ai mis du scotch et on a renoncé au mode veilleuse"
4,"Des tennis qui font le job Taille petit donc demander une taille au dessus. Petites pompes sympa qui tiennent le temps d'une saison"
4,"super livre, déjà acheté deux fois pour l'offrir cadeau d'anniversaire"
4,"Bon produit Bon produit, j'en suis satisfaite. J'ai eu un problème de faux contact, le vendeur a remplacé le produit très rapidement."
5,"Parfait après allaitement Super marque, très bonne qualité. J’en ai essayé de nombreuses avant, mais celle ci est pour moi, la plus adaptée à la transition de l’allaitement, les tétines en silicone sont vraiment géniales, elles s adaptent parfaitement comme le sein dans la bouche."
5,"Cafetière Simple d’utilisation . J adore"
5,"Notices en francais Livraison dans les délais. Correspond à mes attentes"
5,"perfect Rien à dire j'ai pris ce casque pour du monitoring studio, il est légé pour le travail de longue durée donc confortable meme avec lunettes, le son au top un plaisir"
5,"Parfait Les +: - la taille est parfaite (carte grise, téléphone, chéquier, argent. - les poches - les ouvertures - la qualité - lanière réglable  Les -: - pour l'instant, j'en vois pas..."
5,"Qualité au rendez vous Design et couleur parfaite pour une cuisine rétro comme tendance"
5,"👖 Matière très douce et agréable, tiens bien chaud comme il faut Qualité / prix imbattable Jolie couleur, cordon de serrage à la taille"
5,"MERCI A VOUS, mais bon, pour moi tout est conforme, envoi rapide et bien protégé, MERCI A VOUS, mais bon, pour moi tout est conforme, envoi rapide et bien protégé, Il est en parfait état et je vous donne volontiers la note de 5/5"
5,"original ok classique"
5,"Super ! J’adore. Extra, un excellent massage pour le dos, les jambes et le ventre, je le déconseille pour les cervicales, faire attention. Il est idéal, sans fil on peut l’emmener partout avec soi. Je l’adore"
5,"Super Impeccable pour ma part"
5,"mini aspirateur Suis très content de ce mini aspirateur avec son bec suceur qui s'allonge pour aller facilement dans les petits endroits Produit à recommander"
5,"Le prix est super Je cherchais un aspirateur sans fil qui facilitait le nettoyage des boules de poil de mon chien qui s'accumulaient sur mon sol stratifié et soufflaient autour de moi, surtout maintenant que mon bébé est sur le point de se déplacer seul à la maison. Le vide s'est rapidement chargé en quelques heures et la puissance d'aspiration était excellente, même à basse aspiration!"
5,"RAPIDITE DESODORISANT"
5,"Un kit de démarrage parfait, une très bonne idée cadeau. Ce kit contient un biberon en verre de 150 ml avec une tétine à débit lent, 2 biberons en verre de 260 ml avec tétine à débit lent, 2 tétines à débit moyen, un goupillon (pour biberon et tétine) et une sucette 0-6 mois. Les biberons sont en verre épais, matériau sain par excellence, et leur forme ergonomique permet une bonne saisie. Le silicone des tétines est doux et flexible. Un kit de démarrage parfait, une très bonne idée cadeau."
2,"Reçu prodyit endommagé "
