"labels","text"
5,"Bague gravée Je l'ai reçue aujourd'hui, elle est magnifique avec une belle gravure,envoyé  dans une magnifique boîte et une chiffonnette pour la lustres....Je la conseille"
5,"Meilleur rapport qualité/prix ! Je recommande à 1000% ce produit ! Un rapport qualité/prix au top. Un son très mélodieux, des bonnes basses, une bonne intensité sonore, une bonne protection du bruit environnant. Très heureuse de mon achat !"
5,"elle sont magnifiques mais se tache très vite moi je les utilise pour toute occasion mais j'essaye de ne pas les mètre quand il pleut et elle sont très confortables on dirait des chaussons"
2,"Reçu tâché et huiles vidées Défaillance : le coffret est tâché d'huile essentielles et j'ai perdu le contenu de 2 huiles ! Je suis assez étonnée de voir que je ne suis pas la seule à qui cela est arrivé ! J'espère que le vendeur réagira en fonction de la défaillance constatée"
1,"Très déçu Le prix est très alléchant car BEAUCOUP moins cher qu'en magasin.  Par contre il s'agit là de chaussures Timberland déclassées !!! J'ai reçu des chaussures avec des défauts comme : - œillets des lacets cassés - des tâches de colle un peu partout sur le cuir - une qualité de cuir plus que douteuse (le cuir s'effrite à certains endroits) - une usure très prématurée de l'intérieur de la chaussure - divers problèmes de couture à certains endroits Rien de dramatique car ce ne sont pas des gros défauts qui se voient, mais à 150€ la paire de chaussure je trouve cela révoltant...  Vraiment dommage...  Bref pour résumer : n'achetez pas vos Timberlands ici, vous allez le regretter ! Mettez 50€ de plus et au moins vous aurez des vraies Timberlands de qualité !"
1,"Ne fonctionne pas Reçu dans les délais comme d habitude, mais très déçu Le micro ne fonctionne pas , je l ai retourné maintenant c est trop tard pour Noël !"
3,"Correct Un produit très basique, acheter en attendant d'avoir mieux, le bras fait le travail mais il est très compliqué à bien réglé.  L'ensemble ne respire pas la qualité mais c'est acceptable pour une utilisation occasionnelle.  Les vis sont standards, le bras peut donc aussi être utilisé pour des lumières ce qui peut en faire une solution à bas coût pour un support de lumière de studio fonctionnel.  À acheter en connaissance de cause"
4,"Bien Couleur très jolie. A peluché assez vite, malheureusement. Mais pour le prix...."
4,"Très utile quelques minutes au micro ondes et c'est parti pour un bon quart d'heure de chaleur . se réchauffer les pieds permet de se réchauffer tout le corps. attention, on ne peut pas marcher avec !"
4,"Parfait Très bien"
4,"Une très belle cafetière, efficace et simple d'utilisation Voici une très belle cafetière, elle est vraiment jolie et bien dessinée. C'est la classe dans la cuisine ! ;-)  Elle est facile à manipuler et à utiliser. Le réservoir est  visible. Le porte filtre est amovible, idéal pour un meilleur nettoyage. Tous les 60 cycles, elle nous indique qu’elle a besoin d'être détartré ! Bien pratique !  La programmation est ultra simple à comprendre,  à mettre en place et cela fonctionne très bien.  Elle fait du bon café et assez rapidement. Le système d’écoulement d'eau est différent d""une cafetière classique. C'est plus une diffusion (comme une petite douche) et cela permet de conserver de meilleurs arômes.  En tout cas, mon mari et moi même sommes satisfaits des résultats. Nous qui aimons les cafés assez légers, il est pour nous plus facile de doser avec ce genre d’appareil qu'avec une cafetière à capsule ou dosette.  Elle permet de faire de grosse quantité de café (parfait pour les repas en famille, au bureau ...), mais elle peut aussi faire quelques tasses (grâce au bouton 1-4 tasses).  J'ai juste un petit reproche par rapport au couvercle du dessus. Quand on l'ouvre,  il dégouline sur l'arrière. Cela est du à la condensation. Il aurait été judicieux de mettre un rebord ou un réceptacle pour éviter que l'eau ne coule vers l'arrière.  En résumé, une belle cafetière facile à utiliser qui permet de faire rapidement de grosse et bonne quantité de café. Je recommande !"
5,"Superbe chaussure J'ai plusieurs paires de Palladium et en porte depuis plus de 10 ans. Celle-ci sont superbe. A la commande je les trouvais chers mais le prix est justifié. J'en ai même commandé une seconde paire !"
5,"J'adore Je l'utilise tous les soirs ou presque quand je suis sur mon ordinateur. Ce n'est pas un vrai massage, bien sur, mais ça me détend bien."
5,"Achat à refaire Je suis content de mon achat les chaussettes sont chaudes et solides."
5,"les meilleures tablettes Rien à dire, ce sont les meilleures tablettes que j'ai pu testé. Elles ne laissent aucune trace, même sur le verre. Après j'ai un lave-vaisselle SIEMENS séchage zéolite, peut-être que ça joue.. En plus avec ce conditionnement c'est super, j'en ai pour l'année !"
5,"un bon design Elles sont confortable."
5,"Très bonnes chaussures Envoi très rapide... Article conforme. Parfait"
5,"Juste ce qu'il me fallait Bon sac, pas trop grand mais avec une bonne contenance et pas mal de poches. Solide et bien imperméable."
5,"Des Converse quoi Bon bah que dire mis a part que forcément c'est de la qualité. Bon a évité évidemment si vous avez un chat comme moi."
5,"Super! Super biberon ! Le seul accepter par mon petit bout depuis la naissance! Et la forme du biberon est top pour la prise en main, pour mon petit garçon! Merci Dodie!"
5,"envoi rapide Très satisfait par cette belle montre destinée en cadeau pour mon fils. Livrée dans un boitier bien protégée, la montre lui a plu de suite. Le bracelet se règle facilement pour s'adapter au poignet. Je vous recommande cet article ainsi que ce vendeur très sérieux."
5,"Très bon appareil! Cette machine sous vide est parfaite! Design, pratique avec un air robuste, elle fonctionne très bien et permet de mettre sous vide des aliments même de grandes tailles (ex: poisson entier) grâce aux rouleaux de film sous vide. Les sacs sont chers mes très solides et réutilisables. C'est une machine dont je ne regrette pas l'achat et que je recommande."
5,"Très belle montre. Une superbe montre. Je vous donne les points positifs et négatifs.  Les grands +: - Une magnifique montre. Un peu «&nbsp;bling bling&nbsp;» et un peu «&nbsp;Rétro&nbsp;», mais elle peut s’allier à tous les styles vestimentaires. Je la porte tout le temps, que ce soit en costume ou encore en short et T-shirt. - Semble résistante. A voir sur la durée. - Plusieurs fonctions utiles comme le chronomètre. - Le prix sur Amazon est inégalable. Je l’ai payé 35€ alors qu’en boutique on l’a trouve à 60€.  Les grand -: - «&nbsp;Water Resistance&nbsp;». Une belle blague. Heureusement que j’ai lu la notice et que je n’ai pas plongé directement dans la piscine avec. Ici le Water Resist signifie qu’elle résiste à la pluie et les éclaboussements. Attention à ne pas vous faire avoir là dessus. - Les zones de frottements sont visibles puisque la couleur dorée s’enlève... un peu décevant mais pas flagrant. - La lumière intégrée pour lire l’heure la nuit est également ridicule. - Le packaging est un peu faible, mais ce n’est pas un gros problème puisque la montre n’est pas très chère.  Conclusion: Une très belle montre avec quelques petits défauts. A voir sur la durée si la couleur ne part pas et combien de temps la batterie tiendra. Très content de mon achat."
5,"Pratique Le produit est réellement conforme à la description. Il est très agréable d’utilisation, en une semaine d’utilisation ma peau est déjà plus ferme et tendue."
5,"Bon article Rapport qualité/prix OK. Correspond à la taille. Attention à ne pas prendre la taille supérieure car risque d'être trop grand. Je les ai prises en 38.5."
5,"Je suis fan fan, très discret J adore ces chaussures compensées très discrète,, je suis fan, il faut prendre l habitude de les supporter car beau talon bien caché. Je recommande, elle mesure peut être un poil plus grande mais j ai mis une petite semelle."
2,"Pas chic Un peu grandes .pas très jolies"
1,"Le logo converse s'efface ! Cadeau offert à Noël à ma fille qui en rêve depuis toujours. Mais j'ai un doute sur l'authenticité du produit. Reçues dans un simple carton blanc et non dans la boîte Converse comme il se doit pour la marque. Le logo Converse sur la malléole était un peu effacé dès la réception. Après deux jours à les porter le logo est en train de disparaitre, illisible ! Nous sommes terriblement déçus !!"
3,"dommage 2 sweats commandés Au premier abord, je suis satisfait :  ils sont plutôt sympas, une  bonne coupe, la couleur correspond bien à mes attentes, mais à l'ouverture une petite déception sur l'un deux : l'emballage et la taille réelle du sweat ne correspondent pas, j'ai demandé un XL et c'est finalement un XXL et ça se voit !!! Heureusement je le réserve à un usage professionnel, donc je vais le garder. Mais quand même je suis un peu déçu d'autant plus qu'Amazon est le vendeur ..."
3,"un manque d'information la montre par elle même est bien , mais je l'ai achetée principalement pour qu'elle soit étanche au moins à 20 métre au cas je l'oublierais lors de plongée, et voilà que sur le petit facicul je peu plonger avec cet montre jusqu'à 100 métre mais pas avec une bouteille , que penser de cela , je l'ais acheté en priorité pour le cas des plongées, j'aimerais un contact du vendeur car cela devait etre spécifié sur le descriptif;"
4,"On ne peut pas régler le volume Réveil pris pour ma fille. Le volume n'est pas réglable ni la luminosité  dommage Pour le son j'ai mis du scotch et on a renoncé au mode veilleuse"
4,"Des tennis qui font le job Taille petit donc demander une taille au dessus. Petites pompes sympa qui tiennent le temps d'une saison"
4,"super livre, déjà acheté deux fois pour l'offrir cadeau d'anniversaire"
4,"Bon produit Bon produit, j'en suis satisfaite. J'ai eu un problème de faux contact, le vendeur a remplacé le produit très rapidement."
5,"Parfait après allaitement Super marque, très bonne qualité. J’en ai essayé de nombreuses avant, mais celle ci est pour moi, la plus adaptée à la transition de l’allaitement, les tétines en silicone sont vraiment géniales, elles s adaptent parfaitement comme le sein dans la bouche."
5,"Cafetière Simple d’utilisation . J adore"
5,"Notices en francais Livraison dans les délais. Correspond à mes attentes"
5,"perfect Rien à dire j'ai pris ce casque pour du monitoring studio, il est légé pour le travail de longue durée donc confortable meme avec lunettes, le son au top un plaisir"
5,"Parfait Les +: - la taille est parfaite (carte grise, téléphone, chéquier, argent. - les poches - les ouvertures - la qualité - lanière réglable  Les -: - pour l'instant, j'en vois pas..."
5,"Qualité au rendez vous Design et couleur parfaite pour une cuisine rétro comme tendance"
5,"👖 Matière très douce et agréable, tiens bien chaud comme il faut Qualité / prix imbattable Jolie couleur, cordon de serrage à la taille"
5,"MERCI A VOUS, mais bon, pour moi tout est conforme, envoi rapide et bien protégé, MERCI A VOUS, mais bon, pour moi tout est conforme, envoi rapide et bien protégé, Il est en parfait état et je vous donne volontiers la note de 5/5"
5,"original ok classique"
5,"Super ! J’adore. Extra, un excellent massage pour le dos, les jambes et le ventre, je le déconseille pour les cervicales, faire attention. Il est idéal, sans fil on peut l’emmener partout avec soi. Je l’adore"
5,"Super Impeccable pour ma part"
5,"mini aspirateur Suis très content de ce mini aspirateur avec son bec suceur qui s'allonge pour aller facilement dans les petits endroits Produit à recommander"
5,"Le prix est super Je cherchais un aspirateur sans fil qui facilitait le nettoyage des boules de poil de mon chien qui s'accumulaient sur mon sol stratifié et soufflaient autour de moi, surtout maintenant que mon bébé est sur le point de se déplacer seul à la maison. Le vide s'est rapidement chargé en quelques heures et la puissance d'aspiration était excellente, même à basse aspiration!"
5,"RAPIDITE DESODORISANT"
5,"Un kit de démarrage parfait, une très bonne idée cadeau. Ce kit contient un biberon en verre de 150 ml avec une tétine à débit lent, 2 biberons en verre de 260 ml avec tétine à débit lent, 2 tétines à débit moyen, un goupillon (pour biberon et tétine) et une sucette 0-6 mois. Les biberons sont en verre épais, matériau sain par excellence, et leur forme ergonomique permet une bonne saisie. Le silicone des tétines est doux et flexible. Un kit de démarrage parfait, une très bonne idée cadeau."
2,"Reçu prodyit endommagé "
1,"Feuilles mal (pas) prédécoupées Très déçu, je me suis dis qu'en payant plus cher je pourrais avoir des rouleaux de qualité, mais au final je me retrouve avec une vingtaine de rouleau très très mal pré découpé, voire même pas du tout pré découpé à certains moments. Ce qui est très énervant, ça se déchire sans arrêt et il faut prendre du temps et y aller à deux mains pour pouvoir retirer une feuille, à quoi bon prendre du papier plus cher si c'est pour ça..."
1,"ne fonctionne pas le siège massant ne fonctionne pas."
3,"Livre ds les temps doute sur la perle Je ne sais pas si c est vraiment de la cornzline"
3,"courroie c'est exactement ce qu'il me fallait pour ma platine disque vu que celle d'origine c'est craqué, en espérant qu'elle est la même durée de vie (plus de 20ans) rien à dire de plus."
4,"Conforme à mes attentes Le sweat correspond à ce que j'en attendais. La matière, coupe est tout à fait correct pour le prix. J'ai pris une taille en dessous comme d'autres commentaires l'encourageait et c'est parfait. Livraison prévue en 20 jours....mais livré en 10 jours, c'est bien (venant d'Angletterre). Sweat fabriqué au Honduras. J'attends le premier lavage"
4,"Un peu grand Pour taille 38, j'ai pris du M, une taille S aurait été beaucoup mieux. Sinon matière très agréable."
4,"Tres agréable à porter Travail sur le chantier"
4,"Etat du produit. Bonjour, alors voilà j'ai bien reçu mon colis, bien monté, cependant il y avait quelques égratignures sur le métal, se qui n'est pas très professionnel  J'aime : La qualité du produit ainsi que la rapidité du service  J'aime moins : Les quelques griffures sur le produit  Je recommande se produit d'une grande qualité par rapport à d'autre perche,"
5,"Bon travail Parfaite"
5,"Super marqueurs 👍👌 !!! Super stylo, je les utilise pour mon tableau en verre noir et il marche super bien. Pour l'utiliser il faut faire plusieurs fois des pressions sur la mine jusqu'à ce qu'elle devienne coloré. Il marche super bien et s'efface rapidement sans laisser de trace. Je les recommande."
5,"bravo elle ma embrasse toute la journee"
5,"confortable article correspondant bien a mon attente"
5,"Chris J'aime marché Je me sens bien dedans elle sont très agréable à porter et elle sont sympa , j'attends les nouveaux modèles 👌👍"
5,"Parfait Correspondent parfaitement"
5,"Conforme à sa description Bon produit. très content de celui-ci. A l'air d'etre bien solide. A voir dans le temps sa durabilité. Conforme à la description du vendeur."
5,"Tunique demi saison confortable, jolie coupe, d'un bon rapport qualité prix. Arrivée très rapidement, elle est agréable à porter, les coutures sont impeccables partout, le vêtement est bien fini, la matière sympa, le noir est un ""vrai"" noir. J'aime beaucoup la coupe, elle fait un super décolleté et dans mon cas passe bien sous les fesses/ haut des cuisses. Ses manches chauve-souris aux longs poignets resserrés donnent aussi un beau style au vêtement.  Comme je n'ai pas la silhouette de la photo, j'ai commandé une taille plus grande que la mienne car j'aime porter des vêtements amples, . Je l'ai fait essayer à ma tante (qui elle, a la bonne taille) l'effet est différent mais joli. (Je crois qu'il est bien de prendre le temps d'étudier le tableau des mesures afin d'adapter choix et morphologie).  Petit bémol pour les poches (photo du mannequin) qui sont plus ""un pli"" décoratif qu'une vraie poche profonde mais de toutes façons  y mettre autre chose qu'un mouchoir déformerait le vêtement .  Lavé une seule fois pour le moment, le vêtement n'a pas bougé, à voir dans le temps.  Je suis contente de cet achat, bon rapport qualité/prix, et n'hésiterai pas tenter un autre modèle."
5,"montre originale montre originale et complète dans ses fonctions"
5,"Super Sami Ma fille commence à lire et cette collection est vraiment parfaite. Les histoires sont simples ( 3 niveaux), les aventures de Sami plaisent. Ici il s'agit de la galette des rois avec sa préparation, sa distribution et dégustation... Idéal pour les petits débutants en lecture. Le livre commence par quelques exercices de révision sur les sons (très peu) qui permettent de voir ce qui va être abordé. puis on découvre les personnages de l'histoire.  A la fin de l'histoire, on retrouve des petites questions pour vérifier la compréhension :  ""As-tu bien compris? puis ""Et toi, qu'en penses-tu?"". Grand succès. Je recommande.  Utile?"
5,"3 exemplaires pas encore cassés au bout de 6 mois d'usage par mes enfants!!!!! A la limite je n'ai rien à ajouter car c'est déjà ça: INCASSABLES, c'est extraordinaire pour le porte-monnaie des parents comme des non-parents: les écouteurs en général sont devenus tellement fragiles -qqsoit la marque (!!!), leur qualité sonore et tutti quanti- qu'ils sont devenus des produits de grande consommation, il n'y a qu'à voir la longueur des linéaires dans le grands magasins alloués à la vente de casques!!! Ici avec ces JVC HA S160 c'est incassable ! 6 étoiles au moins et en plus, ils sont jolis, légers, pratiques, je dirais que ce sont des casques semi-ouverts car on entend le voisinage mais ils ne laissent filtrer que très peu de sons alors qu'ils ne serrent pas fortement le crane et ne font pas transpirer... j'en rachète 2 de ce pas;-)"
5,"Top Rien à dire, le top mais attention pour les pieds larges"
5,"Gg Beau bijou fantaisie"
5,"Parfait Parfait conforme à la description ! Livré avec un jour d'avance  !"
5,"Air running baskets blanc Très contente de mon achat. En blanc elles sont super jolie, j'ai pris 39 ma taille habituelle et c'est parfait. Elles sont légères et super confortable avec les coussins d'air pour courrir."
5,"Très jolie Exactement le type d'objet que je souhaitais. Elle chauffe rapidement et pour le moment me donne pleine satisfaction. A voir dans le temps."
2,"Qualité à revoir Dommage très joli mais les chaussons  sont morts au bout d une semaine  les coutures ne tiennent pas  et le tissus  se déchire"
1,"Décevant Trop petit vraiment trop petit"
1,"Produit non durable J'ai acheté ce produit il y a quelques années et j'ai été fortement déçu par 2 aspects : la durabilité du sac et le service client.  Après plusieurs mois d'utilisation, les bretelles ont commencé à changer d'aspect. Comme un problème n'arrive jamais seul, la fermeture éclair s'est abîmée, rendant le sac inutilisable.  J'ai été séduit par leur ""garantie à vie"". Lorsque j'ai eu mon problème, j'ai contacté le service client par e-mail qui m'a proposé de renvoyer le sac (à mes frais) et de payer la réparation. Au final, l'envoi et la réparation coûtaient le même prix qu'un produit neuf.  Je ne recommande donc pas cet achat."
3,"Bon matériel Très bien pour la mise en congélation des aliments, par contre manque de puissance afin d'obtenir un sous vide parfait pour conserver une semaine ou deux des aliments au réfrigérateur."
4,"je les trouve très bien!! j'avais lu des commentaires assez négatifs lors de ma commande, mais comme je suis têtue j'ai souhaité voir par moi même et je ne suis pas déçue! certes je ne les utilises pas pour coller des photos mais des tissus... Ils me servent à créer de jolies petites cartes brodées et collent très bien la toile, je recommande vivement"
4,"juste ce qu'il faut En remplacement d'une bouilloire ancienne et bruyante... quel changement! J'aime beaucoup la rotation et la légèreté de ce produit. Et son design est parfait. Bon rapport qualité prix. Je le recommande"
4,"Victoria serraje Une bonne chaussure pour l'hiver qui tient chaud et qui est belle . Par contre il faut faire attention quand il pleut. La chaussure taille normalement si vous faite du 42 prenez du 42."
4,"Un bon casque avec un prix très correct Bon casque une bonne réduction de bruit pas la qualité de Bose mais très content de mon achat merci"
4,"pas mal cela aurait été un sans faute si le câble ai la même forme que sur la photo cela aurait été top pour différencier le + et le moins pour les branchements  sinon pour le prix top installation faite chez un ami nickel"
5,"Top du top . Produit excellent et de qualité pour le sechage des biberons.  Facile à monter , bac de récupération de l'eau . Vraiment rien à dire. Je recommande fortement."
5,"montre pour une poignée fort montre de sortie, loisir de bonne qualité de marque allemande connue"
5,"Très bonne connexion et qualité Ces écouteurs sont incroyables. Ils sonnent vraiment bien avec beaucoup de basse. Ils sont si légers que vous oubliez qu'ils sont même autour de votre cou. Et ils ont une très bonne autonomie, je suis le genre de personne qui aime ma musique fort et ils semblent durer environ 7 heures. Ceci est mon 4ème produit sonore et chacun ne me laisse jamais tomber Hautement à recommander."
5,"Basket Conforme à la description"
5,"Très bon produit Parfait pour mon sport , je suis très satisfaite du produit et voit déjà des resultats . Il me tarde que le haut soit réapprovisionné !!!"
5,"Mam biberon Nickel"
5,"SUPER Super petit goupillon pas trop cher je le recommande... . . . .  ! n'hesitez pas il est très pratique"
5,"Parfait Biberon Mam parfait j’y suis adepte depuis la naissance de mes jumeaux. Couleur sympathique Je recommande pour les adepte des biberons Mam"
5,"Papier d'Arménie La Rose - Carnet de 36 lamelles Pour le moment je ne l'ai même pas fait brûler. Je l'utilise comme parfum d'ambiance dans la maison. Deux lamelles posées dans des vide-poches. L'appartement embaume. Une agréable découverte que ce papier d'Arménie parfumé à la rose. Le rapport qualité-prix me paraît excellent par rapport aux autres produits de ce type sur Amazone."
5,"Bonne qualité très bien Pour un enfant et le met au quotidien"
5,"Parfait RAS,produit conforme à  la description. Fonctionne tres bien et sans odeur"
5,"Conforme à la commande Parfait"
5,"Très bien Très flexible"
5,"Très satisfaite Identique au descriptif. La carte est belle et bon état. Je conseille"
5,"Au top La montre est juste parfaite"
2,"Pantalon couleur différente Pantalon un peu trop large au niveau de la taille. Par contre la couleur ne correspond pas du tout à la photo. Commandé en violet foncé reçu dans un violet plus vif."
1,"Tellement dommage A la réception de ces écouteurs j'étais surpris de la qualité de son, ça c'est indéniable.  Malheureusement, 3 points fondamentaux font que l'expérience s'est vite dégradée:  - En appel, j'entends bien mes interlocuteurs... mais eux très mal - Les minicoupures incessantes alors que le téléphone est dans ma poche - l'oreillette gauche qui a un volume de sortie moindre que la droite  Tellement dommage..."
3,"bien mais ! les sabots plastique sont agréables a porter pour aller a la plage ou se balader dans les rochers un petit bémol les oeuillets supportent mal l eau salée ils se sont oxydés au bout de 15 jours  je ne pense pas qu'ils feront plus de la saison"
3,"Cher Dommage plus cher que dans ma pharmacie a coté de chez moi mais par contre les biberons mam sont les meilleurs pour moi donc 5 etoiles pour mam et 3 pour le pris"
4,"Pas mal Bon rapport qualité / prix"
4,"Un excellent nettoyant pour le lave-vaisselle. Points positifs : - Ce nettoyant pour lave vaisselle est efficace : il rend les parois brillante, dégraisse bien et laisse une bonne odeur de propre (parfum genre citron) dans la machine. - Il est facile à utiliser : il suffit de mettre la poudre dans le compartiment à produit et de mettre le surplus au fond du lave-vaisselle.  Point négatif : - Peut être un peu chimique... cependant après avoir testé d'autres marques plus  respectueuses de l'environnement, je suis revenue à celle-ci pour son efficacité.  J'espère que mon commentaire vous sera utile pour faire votre choix. Si tel est le cas cliquez sur ""oui"" (je n'y gagne absolument si ce n'est le fait de savoir que le temps passé pour rédiger mon commentaire n'a pas été perdu). Si vous avez des questions, n'hésitez pas !"
4,"cartouche ok prix a peine eleve"
4,"Montre atractive Belle montre de qualité ,mais l’affichage bleu sur fond noir est très peu lisible de jour. il est souhaitable de choisir noir sur fond blanc.si disponible ??"
5,"Fait le boulot. Apparairage rapide et efficace Se connecte automatique sur iPhone ou Android, pas de coupure. Simple d'utilisation, assez intuitif. Les écouteurs tiennent bien, c'est super pour courir avec, la plupart tombe et c'est assez agaçant et frustrant, mais pas la ! Bonne réduction de bruit, bon son et bonne autonomie. Écrin plutôt sympa et bien robuste, les oreillettes en charge et protégé Le kit main libre est plutôt pratique"
5,"Top! Très jolie montres solide et esthétique. Le bracelet en caoutchouc ne fait pas basse qualité et assure un très bon confort tout en évitant a ce dernier de se déformer dans le temps ou s’abîmer avec la transpiration. Vraiment simple d’utilisation a la fois pour l heure et pour lancer le chrono. Bref, Je ne regrette pas du tout mon achat."
5,"PARFAIT ça faisait longtemps que je voulais une bouilloire électrique chez moi pour me faire des thés très rapidement sans avoir à chauffer l'eau dans la casserole. Je suis très content de cet achat, pour le moment je n'ai rencontré aucun problème !"
5,"Parfait! Perso, c'est le seul kit mains-libres qui marche correctement! j'en ai acheté 3 différents où il faut parler trés fort pour être entendu avant de trouver mon bonheur avec ce kit Buddy! en plus, il est bon marché!! il est fixé par un aimant, on peut le positionner d'un côté ou de l'autre du pare soleil si on veut le cacher ou pas! Parfait!"
5,"Super pour le running ou la salle de sport Achetés pour avoir de la musique dans les oreilles lorsque je cours, je les mets aussi lorsque je me rends à la salle de sport. J'apprécie leur design noir et rouge, et surtout leur bonne tenue dans les oreilles, même en courant, ils ne bougent pas et restent bien en place.  Le petit arceau souple qui vient au dessus de l'oreille permet de bien les maintenir en place. Même après un footing sous la pluie, et les cheveux mouillés et la transpiration, les écouteurs fonctionnent très bien donc je suis satisfait.  Inutile de se ruiner pour avoir des bons écouteurs pour faire du sport, j'en suis très satisfait. Pour le son, je n'écoute pas la musique fort, donc je n'ai constaté aucun grésillement ou saturation lors de mes sorties."
5,"Super Super"
5,"Montre gousset Je suis ravie, comme sur la photo fonctionne très bien"
5,"Le top Très bon produit ! RAS Je recommande"
5,"Bon vendeur Livraison rapide, excellent produit."
5,"Contente de mon achat Très jolie pierre ronde de taille moyenne  qui brille comme un arc en ciel chaîne fine et discrète peut être changer . Pas déçus de mon achat pour ce petit prix ."
5,"Conforme RAS conforme au descriptif"
5,"Achat impeccable Conforme à ce qui est dit dans l'annonce. Et encore plus jolie en vrai. Produit conforme à mes attentes. Elles sont arrivées en seulement quelques jours. Bonne taille bonne qualité bien je recommande."
5,"Parfait ! Je ne suis pas déçue ! Fait son job. Je recommande."
5,"Très bon projecteur pour le prix Conforme à l'annonce. Assez surpris de la qualité d'image et de la luminosité pour un vidéoprojecteur à ce prix. Mon ancien, acheté plus de 500€ chez une grande marque, avaient des qualités assez similaires sans toutefois atteindre la luminosité de celui-là. La navigation dans les menus est simple et rapide, l'allumage instantané. Pour les futurs acheteurs : léger flou sur les bords au début, il faut juste le mettre bien en face du mur. En clair, un très bon investissement, que je recommande vivement."
5,"StepTracker 👌 Superbe montre et arrivée dans les temps.. Et le gps'tracker marche meme si vs laissé votre telephone a la maison ou dans un autre pays.. superbe produit et allegée comparé aux autres G-shock  very nice and decent watch , reached me on time.. 👌 Parcontre aiguilles blanches , mais bien qd meme la prochaine sera la jaune ecran noir 😉  *meme en appelant le service client de Casio ils n'ont pas la possibilité de changer vos aiguilles et pour un bracelet de couleur differente il faut envoyé la montre.. car CASIO n'envoi pas ses pieces de rechange aux particuliers.."
2,"Bof Je suis assez déçu de ce produit pas au niveau de la qualité mais plutôt au niveau du soutien qu'il est censé apporter. En faite c'est simplement une brassière il ni a aucun maintien ça donne plus l'effet que la poitrine est écrasée en plus le rembourrage ce promène dans le bonnet et a chaque lavage il faut les remettre en place"
1,"Achat a eviter. tres mauvais produit J'ai acheté ce produit, et je l'ai utilisé 2 fois. Il est déja en panne. Un canal n'est deja plus en stereo. J'ai changé les jacks, mais rien n'y fait. c'est de la camellote ! A eviter absolument !"
1,"Trop petite pour être efficace Cette bonnette tant attendue (18 jours tout de même) est finalement totalement inefficace lorsqu'il y a du vent ! De plus pour la mettre sur votre micro, je vous promets que vous allez bien galérer. Pensez donc à vous armer de patience !"
3,"Pas solide Bof pas très solide Doit mettre plusieurs couches"
3,"gommettes c'est parfait mais les frais de port sont trop élevés pour les petits achats il vaut mieux acheter plusieurs articles"
4,"Bien Un peu cher mais les chewing gum était bon ! , , ! , , ! ,, ! , ,"
4,"Beau coffret de naissance, attention pas de goupillon dans le coffret Ce beau coffret Nuk (le packaging est très soigné) renferme l'essentiel des biberons qui sont nécessaires à la naissance, le biberon des premiers jours et des 4-5 premiers mois, ainsi que deux biberons pour 6 à 18 mois.  Les biberons sont en verre épais et sont traités pour ne pas casser lors d'une chute (comme les verres Duralex).  Le kit contient un clapet pour mettre sur les biberons (pour secouer et que cela ne s'échappe pas par la tétine) et une tétine/sucette.  Le goupillon de nettoyage et le sèche biberons indiqués sur le descriptif ne sont pas fournis cela doit être une erreur de descriptif sur la fiche produit."
4,"Réglage virtual dj mixtrack platinum Les platines sont pratiques pour mixer, par contre j'ai la partie noir du jog gauche qui se décolle. J'ai que le bouton casque droit qui s'allume et pas le gauche. Comment on fait les réglages dans virtual DJ avec casque et enceinte.  Merci"
4,"simple et doux Facile d'utilisation, c'est ma fille de 9 ans qui s'en sert. Entièrement tactile, la programmation est très intuitive. Les 10 tons de lumières permettent de se programmer un réveil sur mesure (il faut néanmoins quelques essais pour trouver ce qui convient le mieux à l'utilisateur). Ce réveil en lumière peut s'accompagner de la radio (une seule station programmable) ou de 2 chants d'oiseaux au choix (1 genre de hibou ou petits gazouillis). La luminosité de l'affichage de l'heure est aussi réglable (4 tons) ce qui évite que l'heure illumine tout la chambre en pleine nuit. L'utilisation en lampe de chevet est possible mais la lumière même au max ne permet tout de même pas de lire. La lumière est assez douce même à pleine puissance sûrement grâce à sa coque dépolie. Cette coque lui donne aussi un aspect peau de pêche très agréable au toucher et qui ne garde pas les traces de doigt. Gros inconvénient si c'est le seul réveil de la maison : pas de pile, ne fonctionne que sur secteur donc attention en cas de panne de courant dans la nuit."
5,"Superbe Exactement comme sur les photos très belle couleur au lavage ne bouge pas"
5,"Excellente qualité, longue durée de vie de la batterie et tenue confortable. Incroyable et très élégant, il explique comment l’utiliser et l’utiliser. Facile à toucher et à connecter. La qualité sonore n'est pas mauvaise, elle convient très bien à mes oreilles. Idéal pour répondre aux besoins de tous, aucun long câble n'est nécessaire et facile à mettre dans votre poche. Fortement recommandé"
5,"super fonctionne parfaitement bien"
5,"comment çà fonctionne Sur le produit aucune critique.Présentation identique a celui reçu. MAIS........commment le régler ? ou est la notice ?? il n'y en a pas... Alors heureusement qu'AMAZON m'a donné le filon à suivre pour me procurer via internet le site sur lequel je trouverai la notice. Je redis merci à la qualité de service et au personnel AMAZON"
5,"Excellent Très belle montre. Mise à l'heure très rapide (dés la sortie de sa boite). Bracelet très agréable et simplissime à régler: bravo pour le petit outil livré avec la montre qui permet très facilement d'enlever (ou de rajouter) des maillons. A noter que le boitier indique water resistant 10 Atm et non 5 comme indiqué dans le descriptif Amazon. Commandée le samedi, livrée le lundi matin."
5,"Très pratique Utilisé pour un déménagement Solide et pratique"
