"labels","text"
5,"J'adore Bien dedans tout doux taille comme il faut ta taille parfaite rien à dire je suis très satisfaite des produit rien de négatif que du positif je me recommande et j'en achèterai d'autre"
5,"Très Beau et Pratique Un boîtier de rangement très stylé qui donc un aire classe, qui fait aussi office de batterie,fourni avec un câble micro USB, et des embouts supplémentaires (différentes tailles). Ils restent bien en place dans les oreilles même quand on est en mouvement, les commandes tactiles sont très Pratique et fonctionnent très bien. Assez simple de les connecté au téléphone et la qualité du son est impeccable. Le design des écouteurs comme du boitier est très beau. Il y a également un indicateur de pourcentage de batterie sur le boitier qui est bien visible et très pratique."
5,"Conforme Conforme"
5,"Super qualité pro pour un prix raisonnable j'avais besoin pour mon groupe de micros sans fils nos soirées défilé avec ces micros sans fil j'ai trouvé une qualité pro pour un prix raisonnable. le décodage numérique apporte un rendu sonore de super qualité. le récepteur, avec son écran LCD qui donne les infos de signal et niveaux de charge des piles.  la synchronisation des micros avec le récepteur est automatique, il n'y à aucun réglage à faire. la technologie sans fil apporte une liberté de mouvement. Excellente qualité par rapport au prix, je le recommande fortement"
5,"très bien bon rapport qualité prix."
5,"Micro Génial, très amusant pour les adultes également. Attention à bien régler le son, car ça dépote !!!"
2,"bouilloire tres mauvais choix trop bruyante le corps de la bouilloire brulant pas d'isolant. juste le design de bien  Je regrette mon achat"
1,"Plus envie de commander Je les utilise pas taille 42 trop petite. Et j'essaie de les revendres dès personnes qui on une pointure 41 mais elle n'en veulent pas, donc j'ai perdu 25 euros dans l'aventure."
1,"Déchirée au bout d'à peine 3 mois d'utilisation soigneuse. A FUIR ! Je confirme un autre commentaire négatif, j'ai le même souci avec ma sacoche et la lanière qui se déchire au niveau de la couture avec le sac. Défaut de conception basique avec la lanière qui est trop visiblement cousue trop court. Il est désormais inutilisable et c'est totalement irréparable même avec des compétences en couture. Il est bien trop tard pour le renvoyer et donc j'ai bien perdu plus de 30€. A fuir !!!"
3,"pas solide se déchire et se perce facilement . remplacer par une autre marque"
3,"J'espérais mieux. J'ai déjà reçu un legging sport que jai du rendre car trop etroit pour moi , il est de meme nature que celui ci mais 10 fois meilleur qualité. J'espérais donc la meme qualité et là faut dire je suis déçue. En tout cas, celui ci taille bien. Jai suivi les conseils des acheteuses et j'ai prix du XL pour taille 44/46 et ca va. La qualité c'est de l'elasthane ordinaire, mais assez épais donc je le garde et je recommande.  Mais je vais retourner acheter l'autre  legging de fabrication portugaise qui m'a époustouflee."
4,"Très bien. Bonjour, tiens bien la poitrine pour les sports assez légers (marche,  gym douce, vélo, danse ). Juste un peu lâche sur le côté,  mais un petit point de couture et c'est parfait."
4,"Excellents écouteurs Synchronisation parfaite, tiennent bien aux oreilles, délai de livraison ultra rapide avec prime, produit de qualité, cependant prévoyez un étui (celui fourni est une boîte de recharge, il peut servir d'étui mais fragile), car le sans fil, ça se perd facilement."
4,"tres beau Magnifique bracelet le tout dans une belle boite"
4,"Ne réduit pas les reflux Mon fils utilise les biserons avent habituellement et il a un RGO, la Pediatre nous a demandé d'essayer la marque mam mais ca empire ses reflux, je pense que c'est à cause du débit 2, je vais acheter séparément une tétine débit 1 de mam pour essayer."
5,"Bonne qualité conforme à la taille Un pantalon pour la ville et le sport bien fait"
5,"Câble souple de qualité Câble très souple et de bonne qualité, conducteur et isolant. Le repérage est bien marqué. Se travaille très bien. Bobine bien conditionnée."
5,"Parfait. Utilisation pour les animaux, produit conforme à notre attente."
5,"Bon produit de qualité Bonjour belle sacoche solide ni trop grand ni trop petit . Parfait pour loger mon iphone et mon portefeuille câble avec petite batterie de 7500ma marque énergier acheté sur amazon ."
5,"Super ! très bon rapport Qualité / Prix. Etanche sans problème depuis 1 mois A courch. Cool ! Cela change des autres. J'aime bien le côté Vintage"
5,"Bracelet montre Il a l'air solide, fourni avec petits outils ! C'est évidemment plus pratique. Mais vu le prix, bonne surprise. Livraison rapide."
5,"Parfait Ils sont parfaits. Je les utilise pour noter sur des étiquettes pour les petits pots maison de ma puce. Je n'étais pas sûre que cela fonctionne mais tout va bien. Il faut attendre un peu le temps que ça sèche avant de mettre les doigts dessus pour ne pas effacer. Après ils s'effacent très facilement avec un peu d'eau  (donc parfait quand je rince le petit pot l'écriture part en même temps 😉)"
5,"jolis bracelets brillants. J’ai reçu 2 jolis bracelets avec 2 pochettes pour les ranger. Ce sont 2 bracelets de couleur argent brillant. L’un a des fils à perles, et peut être réglé sur 3 crans différents. Le second est orné de plusieurs cœurs, chacun sur un fil de longueur différente. Ils sont jolis, légers et font leur effet."
5,"Fait bien son travail, esthétique et prix correct Fait bien son travail, esthétique, précise et prix correct : c'est  la troisième que j'achète en 15 ans : au bout de 6 à 7 ans les resets deviennent plus nombreux, indépendamment du fait que la pile ait été changée ou non..."
5,"Montre Casio Collection montre casio de bonne qualite  pour l'instant tous fonctionne bien ,le bracelet est de bonne qualite pour l'instant pas de problème a ce niveau ,le mécanisme fonctionne bien ,le cadran pour la date tourne bien assez conforme a mes attentes."
5,"parfaite je l ai achete pour ma fille , pour le college 5eme , elle est parfaite , solide , grande de haute qualite puis c est une eastpak ma fille est ravie , le prix est abordable vu la marque je recommande vivement , merci amazon"
5,"Parfait Parfait pour mon fils de 9 ans. Il le gardera jusqu’au lycée !!!"
5,"Le top Parfait super produit je recommande à 200/100 merci"
5,"Bon Bon matériel"
5,"TRÈS SATISFAITE Belle montre à gousset rétro, pratique car attache. Bon rapport qualité prix."
2,"Pas confortables Je ne suis pas un petit gabarit mais les écouteurs prennent toute l'oreille (sans doute pour avoir un effet ""atténuation de bruit"") créant un effet ""appel d'air"" dans l'oreille très désagrable qui m'a donné mal à la tête Dommage car à côté la qualité est là"
1,"Fausse stan Smith Fausse Stan Smith.....Merci amazon Les photos sont incroyables !!!!"
1,"obsolescence trop rapide Ma 1° théière Riviera a marché 1 an, la seconde 3 mois!"
3,"Bracelet Attention grande taille . Impec pour mon copain mais le blanc ne conviens pas  mon poignée . Sinon jolis"
4,"génial Ce produit remplis entièrement sa fonction pas de défaut à signaler, de plus il me semble que c'est la seule marque qui vend ce genre de produit."
4,"Bonne qualité Il est parfait, mon homme est vraiment content et de bonne qualité"
4,"Satisfait du produit Sac peut encombrant ; je peux y mettre le porte feuille, le porte cartes, le porte monnaie, le couteau Suisse. Manque 2 mm de hauteur pour introduire le chéquier facilement mais, rentre avec précaution. Peut se porter sur le devant ."
4,"bien joli, bien arrivé et dans le temps, il est en bon état encore malgré l'usage quotidien, le seul souci a été la chaine qu'est cassé très vite sans même pas forcer, sinon le pendentif est bonne qualité."
5,"j adore !!!! je suis une adepte de la collection si je pourrais tous les acheter je le ferais. .. ma.fille adore ! la maîtresse aussi. .. quel plaisir de voir ma fille de 6 ans lire dans son lit le soir ! j adore !!!"
5,"Confort pour le sport Je l'ai utilisé pour une séance de sport plutôt orienté cardio/muscu, et le tissu a bien tenu. Ayant tendance a transpirer beaucoup, j'avais peur que la matière ne tienne pas. Mais du coup, pas du tout !  La poche intégrée est assez pratique (meme si je ne l'ai pas utilise), je peux y ranger mon portable (One Plus 5T=ecran de 6pouces). Next step: le running !"
5,"Top Fait très bien le travail, résistant et taille très bien."
5,"Superbe montre Très belle montre,  produit de haute qualité. Belles finitions Parfait ! Et son prix plus que correct  ! Je recommande donc ce produit."
5,"Soulager la fatigue et confort d'utilisation C'était très confortable après avoir reçu le procès. Produit de qualité, vendeur très aimable et très agréable.Ce produit fonctionne à merveille. C'est très pénible d'aller au travail un jour, cela convient particulièrement. Il peut également maintenir la température pour les hommes, les femmes et les enfants. À recommander."
5,"Un mocassin classique et confortable Avec ce modèle on ne risque pas d'être déçu. De bonne facture, il peut être porté aussi bien avec un jean qu'avec un pantalon plus habillé. La pointure indiquée correspond bien à la pointure réelle. Bien qu'il soit plus agréable de marcher avec des chaussures tout cuir, il ne faut pas tarder à faire poser un patin caoutchouc chez un cordonnier faute de quoi on risque d'endommager la couture de la semelle. Ce serait dommage car ce modèle est bien conçu pour faire de l'usage."
5,"J’adore A force d’en voir partout on finit par craquer ;) je ne voulais pas mettre trop cher... que ce soit raisonnable ! mais du coup j’avais peur de la qualité ... aucun regret : ces écouteurs sont top ! la boîte permet de ranger et de charger, ils tiennent bien la charge, le son est top. Foncez"
5,"Pantalon homme Magnifique pantalon pour le travail très confortable"
5,"Veste Veste légère de bonne qualité,je ne suis pas déçu de mon achat je vous la recommande et dans peu de temps je pense en racheter une"
5,"Un très beau cuir, chaussures confortables L'aspect général est de bonne qualité. Le cuir est beau avec de jolies effets. Les chaussures sont confortables et peuvent être portées toute l'année, ni trop chaudes ni pas assez. La pointure est conforme à ce que j'ai l'habitude de mettre. Peut être que si l'on a le pied un peu fin une pointure en dessous peut se justifier. Pour ma part pas de soucis. A noter que le cuir s'entretient pour conserver ses couleurs, son brillant et sa matière. Il existe beaucoup de produits pour cela et ce n'est pas contraignant... Une ou deux fois par mois un peu de graisse et ça suffit généralement. J'entretiens ainsi blousons et chaussures depuis des années et le cuir n'a pas tendance à se craqueler exagérément. Ceci dit il vit et c'est normal.  Satisfait en tout cas !"
5,"Très bien Très bon simulateur d'aube et de crépuscule. On peut régler la quantité. Il est très simple d'utilisation. La fonction réveil est simple à régler on peut réguler la lumière maximale et le temps à partir duquel il commence à s'éclairer (30, 25, 20 ou 15minutes) enfin une douce mélodie vous réveillera à l'heure souhaitée. Mon mari étant plus sensible à l'éclairage se réveille par la lumière et moi par la mélodie. C'est un réveil en douceur qui vous attend. Je l'ai eu en promotion sur Amazon. Je ne regrette pas mon achat."
5,"extra pour cheveux frisés J'ai essayé cette huile après lecture des commentaires élogieux. Pour ma part, je la trouve bien pour la peau mais sans plus, par contre sur les cheveux frisés en leave-in ou bain d'huile elle est merveilleuse."
5,"Top Acheté pour offrir. Ce bijou est juste top."
5,"Nouveau thermomètre auriculaire Je possède un ancien modèle de thermomètre auriculaire Braun depuis 12 ans (il marche toujous d'ailleurs,et a beaucoup servi!). J'aime beaucoup ce nouveau modèle,car en plus de la fiabilité et la simplicité d'utilisation de son ""ancêtre"",il est très léger! C'est d'ailleurs assez surprenant lorsqu'on le tient en main,on croirait preque un jouet. Autre point fort: l'affichage instantané de la la température,quand l'ancien mettait quand même 2-3 secondes environ. Petit - : il fonctionne avec une pile bouton (ce qui aide aussi à son faible poids),mais c'est un modèle de piles que l'on trouve facilement partout. Le compartiment à piles est sécurisé,les enfants ne pourront pas l'ouvrir,ce qui n'était pas le cas pour l'ancien. Il est livré avec un paquet d'embouts auriculaires de rechange."
5,"très belle qualité Finitions très soignées, très belle qualité, à voir dans le temps."
2,"Petit bracelet Vraiment un petit bracelet pour un homme, mon mari a du mal à le fermé"
1,"Son plus que décevant Bonjour Pour 59€ je m’attendais quand même à beaucoup mieux, surtout quand on lit les tests sur divers sites Le son est métallique, étouffé, lointain, bref spectre audio inexistant, même en réglant mon equalizer sur la chaine ou sur le PC, il n'y a aucun médium réaliste De plus une fois brancher sur le PC il envoie des parasites alors que mon matos PC est récent et excellement bien monté Sur la chaine hifi pas de parasite, mais bon audio toujours déplorable Je me demande combien ont été payés les journalistes qui l'ont testé pour oser dire que le spectre audio était excellent Même les écouteurs de mon mobile à pas cher (Xiaomi Red 7) sont bien meilleur et pourtant c'est du bas de gamme Bref renvoi immédiat, très décu de la part de Amazon et des avis d'ici et d'ailleurs; à croire que les gens sont tous sourds ^^ Ps: et je n'ai pas parlé de la fabrication mais c'est la même, cheap au complet et comme déja dit dans un avis, plastique qui fait un bruit de plastique des année 50 des qu'on bouge, alors je n'ose meme pas imaginer marcher avec sur de long parcours ^^"
3,"Déçue Le produit n'est pas inintéressant mais pour une taille 34/36, le short est trop grand et il faut rester allongée pour maintenir les électrodes en place. Pour un 38, je pense que c'est bien. Attention de prendre soin des patchs en gel qui se collent de partout et donc s'abîment. Déçue ☹️"
3,"Jolis mais pas solides Les bralecets sont jolis, mais ils ont noirci un peu à force de les porter. Un des bracelet jonc s'est cassé rapidement. Un peu déçue"
4,"Fait son travail. Bon câble de qualité,  fait correctement son travail, excellent rapport qualité-prix , parfait si vous possédez un bon système de qualité courante. Pour du matériel audiophile haut de gamme, pour optimiser le rendements et la qualité du son , il faudra opter pour des câbles a au moins dix fois le prix."
4,"Odeur sympa Odeur agréable, seul hic, il n'enlève pas l'odeur forte de transpiration (type sportif) sinon il enlève les odeurs correctement"
4,"legere et confortable bon rapport qualite prix."
4,"Produit conforme a la description Je viens de les recevoir hier mais ça marche très bien avec les biberon avent naturel faut juste lire la description du produit ils mentionnent les ref des biberon qui vont avec ce produit,pr la solidité je ne sais pas mais ça a l'air nickel"
4,"Bonne qualité des encres Impression de textes et photos"
5,"Belles baskets Très jolies baskets solides et tiennent bien aux pieds. Excellent rapport qualité prix. Je recommande."
5,"palan à chaine. Palan d'un prix correct. Maniabilité, poids,solidité,rien à dire j'en suis satisfait. A m'aider au démontage et remontage d'un moteur de voiture."
5,"Victoria J’en suis très ravie ! Taille comme prévue !"
5,"Ces chaussures sont de véritables chaussons ! Ma mère possédait une paire identique, mais en noir. Elle qui a les pieds désormais sensibles, elle aimait tellement sa paire de chaussures qu'elle la portait même usée jusqu'à la corde (semelle extérieure ravagée). L'ayant acheté sur un marché, elle n'a pas réussi à retrouver la même. J'ai retrouvé la même référence sur le net. Et elle l'adore au point de ne presque plus la quitter. Seule bémol, la couleur. Elle aurait préféré en noir, mais en raison de la promo, elle a opté pour Bleu marine (27€ de moins). Normalement, elle prend du 40, mais ayant un pied un peu plus large, elle a préféré cette fois du 41 et elle ne regrette pas ce choix. Depuis, elle a jeté sa première paire délabrée."
5,"super efficace Ce produit  radicalement plus efficace que les insecticides de supermarché. Odeur pas désagréable, mais il vaut mieux quitter les lieux quand même quelques heures ;)"
5,"Montre sport Article de qualité,  je regrette pas d avoir acheté cette article.  Montre résistante. Article à conseiller"
5,"Ras Parfait emballage nickel"
5,"Bien conçu et efficace pour calmer les douleurs. J'ai acheté ce tapis d'acupuncture pour soulager des douleurs cervicales et lombaires. Vite livré, il est conforme à sa description sur le site. La fabrication est correcte et il est lavable.Douloureux au début, Après quelques jours, ma douleur s'est apaisée.  Au final je suis satisfait de cet article."
5,"Très beau produit Très joli produit avec les motifs lumineux qui ressortent bien"
5,"Ice Watch - SI.BK.U.S.09 - Montre Mixte - Quartz Analogique - Cadran Noir -... Un de mes enfants en est très content, et puis c'est Swatch — le groupe est spécialisé dans les mouvements."
5,"merci tres bien merci"
5,"Joli collier d'ambre véritable Très joli collier. Belle couleur. A la hauteur de mes attentes... je l'ai mis a ma petite fille il est parfait elle n'a que 6 mois ! Pas de danger pour les enfants le colier est solide et le fermoir en plastique. Bon rapport qualité prix. Je recommande 👍"
5,"Excellent Avec les enfants, mais aussi pour le plaisir à le relire, à haute voix pour le partager, transmettre Magnifique !"
5,"Super Ce livre est vraiment très bien fait. Je l’adore Il y a plusieurs thèmes: nature, animaux, terre... et pleins de petites questions et beaucoup d’images Je le recommande"
5,"Super Ma petite fille adore ces petites histoires. Tous les soirs elle en lit une, répond aux questions qui se trouvent en fin de livre et en discute avec sa maman."
2,"C'est un jouet Trop petit il est difficile de noter certaines choses à moins d'abréger les mots. Idéal pour un particulier mais pas un pro !!!"
1,"Chaussures de sécurité beaucoup trop grandes Bien reçu en temps part contre dans la mauvaise pointure ,pointure indiqué sur l'emballage était bien du 38 mais les chaussures beaucoup trop grandes normale sur la languette de la chaussure pointure indiqué 39 donc retour ."
1,"Mauvais sur toute la ligne La bonne impression n’a pas duré, sympa au déballage, après ça se gâte : Les boutons bougent dans tous les sens même ceux qui ne devraient pas La connexion s’est faite rapidement (bien) mais a été perdu tout aussi vite : a la première notification reçue sur la la connexion est perdue et le casque a buggué. Et impossible de rétablir la co, d’éteindre le casque. Bref on a due attendre que les batteries soient vides, pour recharger le casque pour faire une nouvelle tentative qui a donné le même résultat. Fin du sujet renvoie à Amazon (service toujours aussi top) et je repris en vrai casque ailleurs"
3,"pas trop mal à eviter pour les grandes poitrine. Le tissu est tellement fin que cela ne tiens pas énormément la poitrine lors du sports. Du coup je l'utilise que pour les cours abdo fessiers :-)"
3,"Simple, pas cher et fonctionne correctement C'est sûr, ce ne sont pas des écouteurs de grande marque, donc ils sont un peu fragiles et je doute de leur solidité dans le temps, cependant, pour un usage classique ils iront très bien. Utilisés avec un smartphone android, un pc hp et une manette de jeu PS4."
4,"Très bien mais avec un bémol Le système évolutif est bien fait (ça se transforme en petit pot une fois l'intérieur enlevé). Le bec verseur est performant, pas besoin de secouer pendant des plombes et de pencher dans tous les sens pour récupérer le fond, en plus le ""bouchon"" est solidaire (pas besoin de le dévisser d'une main, ne traine pas partout, ne tombe pas par terre, ne reste pas en rade chez les amis) et possède un système qui l'empêche de se refermer, donc on peut quasiment tout faire d'une main. Question contenance, on peut mettre jusqu'à 8 cuillères doseuses de lait par compartiment mais c'est un peu limite. Le gros bémol, c'est qu'il n'y a que 3 compartiments, donc ça s'adresse plutôt aux plus grands qui ont déjà leur rythme de 4 repas/j ou pour de l'occasionnel en sortie."
4,"Prendre une pointure en dessous Chouettes chaussures, conformes  à la photo/description"
4,"Pratique Un peu cher pour la qualité du produit, les bords en dessous des yeux fait un mal mais rafraîchit bien les yeux fatigué."
4,"content Content de ce biberon, surtout sa matière en verre. Les parties en plastiques elles sont sans BPA et S ce qui est bien aussi."
5,"Très bien pour les petits Adapté à une enfant de 6 ans, elle en est très contente."
5,"Un très bon produit La bouilloire est sobre et toute simple d'utilisation. Étant en métal il faut veiller à ne pas se brûler en touchant la parodie."
5,"Excellent Top"
5,"Bouilloire Bouilloire de bonne qualité mais je n'utilise que de l'eau de la carafe brita pour ne pas l'endommager. Elle est très design et pour les amateurs de thé, c'est idéal"
5,"Doux agréable Très bon produit, le livraison était très rapide, ce coussin chauffant dès que je le mets en marche il se chauffe très rapidement,  et la texture est super doux et agréable ."
5,"Parfait Produit qui remplit ses promesses. Pastilles fines qui collent bien et qui ne se voient pas sous les photos collées dans mon album."
5,"film alimentaire simple, efficace, et très pratique à l'usage, je recommande vivement cet achat, toujours utile dans une cuisine. Je commanderai à nouveau cet article au besoin."
5,"Ensemble de très belle facture <div id=""video-block-RFJ66N8WAW54W"" class=""a-section a-spacing-small a-spacing-top-mini video-block""></div><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/D1HpX8NFu2S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/91mn7KA3egS.png"" class=""video-slate-img-url"">&nbsp;Ensemble Neewer, microphone NW800, filtre anti pop et bras de suspension. Le micro très beau, noir et doré, je le voyais plus petit, mais c’est très bien comme il est. Le bras ciseau est en métal comme annoncé sur le descriptif. L’araignée support du micro est très efficace. Le filtre anti pop aurait mérité d’avoir l’inscription NEEWER en son centre, mais c’est juste un détail. Malheureusement chez moi le micro ne fonctionne pas sur l’ordinateur portable, même avec une carte son externe, la voix est quasiment inaudible. Sur un pc de bureau je ne sais pas. L'achat de l'alimentation fantôme est un passage obligé. Sur ce site j'ai vu un ensemble complet avec l'alim, bras de suspension, micro, etc ... L’ensemble est de très belle facture. Note maximum."
5,"Bien Je ne prends plus que celui là.  Très bon rapport qualité prix"
5,"Parfait C’est parfait  Je voyage souvent et les multiples poches sont très pratiques"
5,"Trop top Je m'attendais pas à autant, qualité du son ""good"" ergonomie ""ok"" très léger, durée batterie ""excellent"" je recommande les yeux fermés (déjà eu d'autres casques de grande marque bien plus cher) a savoir : obligé de repositionner le casque pendant la durée d'écoute suivant votre activité (mais critique valable pour les autres casques tour de cou)"
5,"Odeur très agréable produit un peu trop liquide attention au bec verseur. Odeur très agréable. N'ai pas pu tester son efficacité suffisamment longtemps pour pouvoir donné un avis sur son efficacité."
5,"Tres sympa Tres joli collier. Bebe le porte depuis sa naissance (sauf la nuit), il a aujourd'hui 5 mois et RAS. La qualite semble au rdv"
5,"Bon Bon produit"
5,"montre hugo boss orange tres belle montre"
2,"Produit solide mais boules de massage trop grosses Le produit est de bonne conception, solide, robuste et fonctionne très bien. Malheureusement les boules de massage sont trop grosses et font mal. Et pourtant j’apprécie les massages profonds... J’ai retourné l’appareil."
1,"notice en anglais Quand j'aurai réussi à avoir une notice en français,je vous dirai ce que je pense de cette montre. Pour le moment je n'ai pas d'opinion.Et je n'arrive pas pas à trouver une notice. La montre est en attente comme moi"
1,"bracelet Je pensais ce bracelet sympa mais non pas moyen de l ouvrir et le mettre a mon poignée décue"
3,"Coussin massant... Coussin très bien...mais alimentation secteur défectueux.. renvoyé."
3,"Court Commandé en taille 40 alors que je fais du 36/38 habituellement. Pas trop serré mais je le trouve un peu trop court et moins joli que sur la photo. Fait un peu ""pyjama"" comme indiqué dans un autre commentaire."
4,"Son dans les deux oreillettes lors des appels. J'utilise ces appareils principalement comme kit mains libres lors d'appels téléphoniques. Leur principal atout selon moi, est que l'on entend son correspondant dans les deux oreillettes lors des appels, ce qui n'est pas le cas avec la plupart des autres kits d'oreillettes bluetooth que l'on peut trouver sur le marché. Légers, de bonne qualité, et dotés d'un son correct... un bon compromis pour économiser les 80 euros qui séparent leur prix de celui du modèle pommé."
4,"Bon produit globalement. Jolie sacoche pour homme très satisfaisante. Bon cuir, joli design, plusieurs poches. Très bon rapport qualité prix. Bon, le produit n'a pas été fabriqué en Europe mais en Chine, mais compte tenu du prix, cela n'est pas surprenant. J'ai retiré une étoile pour les zip qui accrochent un peu et je crains qu'avec le temps, cela ne devienne un problême. A part cela, je suis très heureux de cet achat. Un soucis mais venant de la livraison donc d'Amazon, le produit a été livré à un voisin du 1er étage alors que nous étions présent, et au 6éme étage d'ou une certaine incompréhension."
4,"très pratique Très bien , malgré la différence d'épaisseurs de celles livrées avec la machine."
4,"Tres bien Tres bien ,livraison rapide, dommage qu' il n'y est pas de housse Fourni avec pour les mettre dedans et pour pauser sur la peau."
5,"Bon produit J'avais peur de commander en voyant les commentaires sur ce produit, mais vu le prix je n'ai pas hésité et je ne regrette pas, achetant mes docs habituellement dans un magasin spécialisé, je peux vous confirmer que c'est la même chose hormis le prix moins cher içi :) !  En tout cas personnellement je n'ai pas eu de problème... j'écris ce commentaire un an et demi après mon achat et comme d'habitude mes docs sont toujours en bon état ( habituellement je fais 4 ou 5 ans avec une paire ... ) J'ai donc pris deux paires, une bordeaux et une noire mais la paire noire était plus étroite que les bordeaux ( ça se ressent au niveau du frottement du talon après la journée aîe ) Mais au début des docs on le sait on souffre tous au début ou presque haha"
5,"que du bien ! Voilà plusieurs fois que je commande mes cartouches. Vraiment parfait sur toute la ligne ( sauf cette dernière fois où le livreur paresseux n'a pas ouvert la boite aux lettres et a jeté pardessus le portail) Ce n'est pas de votre faute mais retrouvé tard le soir sans pluie.....ce qui m'a permis de constater la haute qualité et le soin de l'emballage  . Rapidité de livraison également, bon produit et durée aussi . Tant que les seigneurs Canon me permettront d'utiliser ce produit......bref très bien et  ...ne changez pas"
5,"Tetine Nickel"
5,"Eveil en douceur Cet éveil lumière est parfait : - très facile d'utilisation, avec un menu comme sur un téléphone portable ou autre - le réveil se fait lentement avec la lumière qui augmente - on peut régler l'intensité lumineuse de 1 à 20 que ce soit pour l'éveil ou pour l'endormissement - on a le choix entre 3 sonneries - le design de l'appareil est superbe - je m'en sers aussi de lampe de chevet sans problème.  Je ne me fais plus agresser le matin par la sonnerie brutale de mon radio-réveil ou portable. Je le recommande vivement !"
5,"Maison net Produits que je me sers pour faire ma propre lessive. Très bon produits. À recommandé pour les personnes qui ne veulent plus de produits industriels."
5,"Bonne montre Stylé, marche tres bien"
5,"Bien Colle plein de matières 😎"
5,"Il est parfait Matière du style néoprène mais toute confortable et douce, taille comme prévu ; le col monte bien et protège correctement le cou. Vraiment parfait!"
5,"Satisfaite. Bon rapport qualité prix Après plusieurs mois d'utilisation, je valide ces écouteurs avec un grand V. Le son est nickel. Le bruit est réduit, quasi mais pas totalement camouflé. Le son est puissant. Basses pas tip top pour des pro, mais nickel pour les gens peu habitués à la technicité d'un son. Marche aussi bien avec une qu'avec les deux écouteurs. Rechargeable partout grâce au boitier. Par contre, ça ne tient non-stop que 3h maxi! Dommage! Reçu rapidement avec Amazon Premium"
5,"très bien très bien"
5,"coussin graines de lin à  faire chauffer pour se detendre . Je le laisse 3 mn au micro onde ...Parfait pour aider à  s'endormir ou se détendre. l'odeur des graines de lin est très agréable. A recommander"
5,"R.A.D Super produit!!! Je suis trop ravie de mon achat! L'idée de la tétine en forme du sein maternel, c'est parfait. Ça ne coule pas du tout  c'est vraimnt 👌👌 Je recommande"
5,"Top Tres belle baskets confortable"
5,"Jabra Elite 65t J'ai acheté une paire de ces oreillettes tue wireless pour remplacer des oreillettes bluetooth Samsung ""avec fil"". La configuratoin et l'apparaige a été simple avec mon S8+. L'application, indispensable pour bien profiter des oreillettes, est assez complète, offrant un égaliseur, un fonction Localisation, etc... On peut aussi changer la langue des oreillettes en français. Les oreillettes sont livrées avec deux autres paires d'embout. Cela est important pour la réduction de bruit passive. Il existe une fonction Assistant, soit Google, soit Alexa. L'oreillette droite a une touche Multifonction, permettant la pause, de lancer l'Assistant, de répondre aux appels,.. L'oreillette gauche permet quant à elle de monter ou descendre le volume, passer à la piste suivante ou précédente. Le son est clair, sans coupure ou perte de signal Bluetooth. Il faut bien paramétrer via l'application l'égaliseur, pour l'adapter à ses goûts, car par défaut, le son reste assez triste. Il y a des préréglages, mais on peut aussi enregistrer son égaliseur préféré."
5,"Belle et chaude rapidement J'en ai acheté une il y a pas longtemps, mais ma fille me la vole,car cette couverture est tellement agréable, elle est jolie(2couleur),elle est grande,douce,et chauffe très rapidement ..De l'emballage est soigné pour un cadeau s'est l'idéal."
5,"Attrayant ! Très très joli, attire le regard, j'en suis ravie !"
2,"scotch très bas de gamme en rapport avec le prix suis déçu par ce produit ,très bas de gamme ,pourtant c'est une marque ,le scotch n'adhère pas correctement et il se frise dans le dévidoir .Ce doit être un vieux stock"
1,"j attend Idem"
1,"retour taille petit"
3,"Bon model pour le prix Bien un peu juste pour ma part cependant à ce prix je pense que l'on peut pas s'attendre à de la perfection."
4,"Ibiza HeadCart Cellule et Diamant Noir Fait le job et bon rapport qualité prix"
4,"bonjour superbe  merci"
4,"Pendentif arbre de vie Très beau pendentif  livré dans les temps et dans une jolie boîte avec sa chiffonette pour le nettoyer. Le fermoir m'a l'air assez fragile. On verra bien dans le temps. Je suis satisfaite de mon achat et je recommande pour offrir ou se faire plaisir"
4,"Bon rapport qualité prix Je suis globalement satisfait de ces écouteurs de la marque Anker. Ils tiennent bien, sont légers et le son est bon, quoique ça manque un peu de basses mais il a le mérite d'être clair et équilibré. Ça ne vaut pas un bon casque bluetooth comme mon marshall, plus puissant et plus de basses mais compte tenu du gabarit je suis impressionné. J'ai testé les airpods, mieux équipé, certes, mais le son en intra des soundcore liberty air rend mieux. L'autonomie est bonne, environ 4h au max, 5h à 70% de volume. Le petit boîtier est pratique et peu encombrant. Une étoile en moins car l'écouteur gauche dépend du droit, c'est à dire pas d'écoute en mono sur celui-ci et seul le droit prend les appels. J'ai eu droit à une réduction de 30€, me laissant les écouteurs à 69€, une bonne affaire mais j'ai reçu le colis avec une boîte abîmé, les collants qui protège les écouteurs mal positionné et quelques traces sur l'étui de recharge, ce qui me laissent penser que j'ai reçu du reconditionné au lieu de les avoir neuf. A voir si ils tiennent dans la durée mais je les recommande."
5,"Très bon rapport qualité prix Parfait et ce lot pas cher du tout"
5,"Super achat Offerte à mon compagnon pour son anniversaire, il a adoré. Très bon rapport qualité/prix. La montre est très belle et pratique (podomètre, vibration si on reçoit un message, et a beaucoup de fonctionnalités) elle est simple à mettre en route grâce à l’application, tout y est expliqué. Je ne regrette pas mon achat, elle est plus belle en vrai qu’en photo!"
