"labels","text"
3,"保温效果差 保温效果不好，和象印比差多了"
3,"质量一般 起初很不错，但是洗一两次就起球了。不推荐购买！"
1,"中国造 尺寸偏大 90%锦 19%莱卡 价格高 退货成本更高 中国造 尺寸偏大 90%锦 19%莱卡 价格高 退货成本更高 中国人与美国人的思维方式载然不同 第一次在亚马逊上购物 存在诸多不方便"
1,"磕坏的商品 重是重的，划算也划算，边上磕坏了，秒杀都是残次品吧"
1,"垃圾假货亚马逊 这玩意儿就不是靴子，大家请小心，买鞋子实际发的是这种铁块，还要叫你自己垫运费把铁块寄回高贵的英国，务必小心！你们发这种东西还要我承担麻烦。凭什么？？"
4,"便宜，但是是欧版的，不是很适合东方人 便宜，但是是欧版的，不是很适合东方人，特别是瘦小的东方女人"
4,"还不错 刚开始日差20秒，用了一阵15秒左右，误差有点大"
4,"音质不错 东西还行，音质不错，但为什么不像是新的啊"
4,"评价 此较不错，令人还算满意o美中不中的是筆尖稍粗。"
4,"纸楦不在鞋里。散落在纸盒里 鞋挺好，很舒服，就是打开后发现支撑鞋的纸楦全部在纸盒里，不在鞋里面，鞋里是空的，还好鞋漂洋过海的鞋没有变形。"
5,"保暖的羽绒服 衣服质量非常好非常暖和海淘亚马逊便宜"
5,"亚马逊日本直邮非常赞！ 一直都用象印的保温杯，以前都是在代购商处购买。现在通过亚马逊海外购日本直邮，价格要划算很多，而且非常放心，家人都非常喜欢！"
5,"海外购靠人品啊 国内运动鞋43码，买的9码的，稍微偏大一点，我脚背高一直怕小了。但是.....但是 侧面发现被磨了一道口子，缝线也基本磨断了。心情顿时不爽，找客服，处理结果是退了100元，哎。。。。。。找地方把线补一下吧"
5,"性价比极高的音乐耳机 物流：黑五20多天到货 包装缓冲比较好 佩戴：对双耳压力比一般的家用耳机要大一点 头宽的朋友估计会夹疼 易推性：对比小欧姆的耳机对推力要求较高 对比SHP9500 耳放输出47要提高到57声音才差不多大 效果：对比SHP9500已经煲开的状态 在未堡状态下已经是一耳朵的提升了   总体感觉此耳机特性是低音高音比较突出 中音比较淡  喜欢听纯人声的要自己去试听下 感觉比较一般 对比交响乐乐器之类的效果会好很多  低音感觉比较刺激 高音有时候会有点飘刺  可能还没有煲开"
5,"性价比极高的美丽产品哈 极为漂亮非常好用 价格低于淘宝代购30%"
5,"运动舒适 很喜欢，但号码略微有些大，中国🇨🇳买家需要选择比平时号码小一码"
5,"有一定的弹性，舒适 有一定弹性，很舒适的面料，裤口本人感觉略有点大了点，否则更加完美"
5,"略为失望 首先称赞一下物流特别快，下单不到一周就收到货了，国内由顺丰快递派送。衣服整体挺好，面料手感特别舒服，就是尺码不好把握，衣袖和身长都超出预想，适合四肢修长的身材穿着。本人接近160cm.买了xs都长出了5公分左右，仅供参考。"
5,"包装过分捡漏 硬盘很好也没有问题…但是包装过分捡漏，只有一个纸盒，已经被压扁压开了，硬盘没坏，也没掉出来简直是奇迹。"
5,"裤子超赞 裤子超赞！不知道专卖店里价格是多少，这个价应该下不来。裤子是带弹力的，抬腿没有紧绷感，是穿过牛仔裤里最舒服的一条。尺码很准，1.70米，穿裤长30的，正好，不用改边，完美。"
5,"好 质量很好，版型宽松。要是修身一点就完美了。"
5,"好看 好好看的鞋子，320拿下，太开心了"
5,"质量不错，外形也好 质量很好，大小合适"
5,"颜值高，推荐 建议购买，很好看，买来健身时喝水，容量小但是足够用"
5,"宝宝一岁了 新款出了九个月宝宝用的，亚马逊没有，这个很好"
5,"衣服不错 很厚实，质量很好，喜欢这件衣服。"
5,"非常好！ 速度快。2.0接口实测28M/秒"
5,"舒适 冲着没钢圈没垫子买的，广东夏天太热了，这种没垫子贴身面棉质的夏天穿非常舒适。几乎无感，穿一天没有勒痕。基本没有承托塑形之类的作用，就是保证不凸点。追求舒适的可以考虑，追求塑形的不适合。32A穿M略松，扣到最里可以穿，肩带很宽不会滑。这个牌子的内衣买过多次，基本都是中国产。可惜国内没什么主打舒适的内衣卖。"
5,"尺码标准 这个价钱很合适！不是修身款，适合我这个年纪的。尺码标准。"
5,"第一次购物，比较满意 看了评论买大半号，刚刚好"
5,"吃起来很方便 补充维生素，原来吃膳存片，但后来吞咽困难，就改吃这种小熊糖，吃起来方便。"
5,"很舒服，略宽松 裤子薄，很舒服，宽松，码正。"
2,"性价比太低 质量确实不怎么样，才不到一个月就提示要换刷头了，这样换下来比原装贵多了"
3,"一般质量，二般服务 买了这块表，不到两星期就走字不准了。在退换货期限内找亚马逊，一个星期后得到了亚马逊无厘头的退换货条件，还是自己找的售后服务中心修的表。以后不再这买东西了，太伤心了。只当在这买个教训吧。"
3,"包装比较简单 而且有点脏 穿了第二次  就开始起毛"
3,"保温不够好 不是很保温，跟同样大小的象印比较了一下，保温效果差很多"
1,"狸猫换太子，欺诈无底线！！！ 亚马孙你肿么啦～难道在跟淘宝京东比拼无底线无节操么？？？！！！ 我下单购买的是Lee牛仔裤，你给我来一条柒太狼是神马意思？？？！！！"
1,"一般 材质有点差，不过大小合适。"
4,"鞋子不错，可惜码太大了，可惜了。 鞋子不错，可惜码太大了，可惜了。"
4,"薄，夏款，偏长 码子合适，裤腿很长，s码比优衣库l码的裤腿长5cm"
4,"好看但有点小 平时ecco穿36码，这款有点挤脚。鞋好看"
4,"大小 挺好，磨合期过了应该不错"
4,"希捷 Backup Plus Slim 2TB 便携式外接硬盘 USB 3.0, 银色... 东西用了，感觉非常好用，就是物流有点慢，另外价格也高，东西没到就降价，让我高价买多少心里不舒服。"
5,"好评 用了两周多，每天用一次，目前还没有充过电。和家用的比起来使用时冲头转方向不方便。其他方面：冲力足够，一般总共放2次水够用。"
5,"钢笔 上墨即可流畅的书写，无需所谓的磨合，书写过程让人心旷神怡，毫无让人焦躁的断墨飞白刮纸水枪之类的状况。"
5,"除了起球什么都好 袖口和底下的针织部分起球很厉害，好伤心。穿了两个月了，很喜欢，很保暖。158,98斤，穿正好，可以加毛衣。"
5,"无 正品，大小合适，穿着舒服有型"
5,"收腹带 很好，以前从不去评价，不知道浪费了多少积分，现在知道积分可以换钱，就要好好评价了，后来我就把这段话复制走了，既能赚积分，还省事，走到哪复制到哪，最重要的是，不用认真的评论了，不用想还差多少字，直接发出就可以了，推荐给大家！"
5,"质量很好，很霸气 很壮硕啊，如果身材瘦小的不建议买这个 悲剧"
5,"很好很好！ 非常好，自动对时，走时精准，外观大气。"
5,"挺舒服的 灰色的有点大，其他的正好。本人180，70kg，s码"
5,"品牌、舒适度与价格的完美结合 多年来只穿clarks的鞋子。这价格只有香港专卖店的1/3多一点，我还能要求什么呢？鞋子比较厚实，冬天更合适。"
5,"不错的东西 尺寸刚刚好，参数185cm，95kg，上身效果也可以，防风不错"
5,"非常棒 第一次评论 这件衣服质量真的特别好 穿上柔软保暖 试穿了一下都不想脱掉了 尺码也非常合身 还想入其他颜色  本人175 64公斤 给后面的朋友一个参考"
5,"非常喜欢！ 非常好！最重要价格比成人版便宜了一半啊！两个字划算！感谢第一条评论里的妹子认真的对比图，确实底比成人版薄，然后里面纯皮的部分少了那么一截，但是！反而鞋子更轻了，比我那双成人版要青年，现在天天都在穿，上次穿它去爬山，走3，4个小时不觉得累耶！总之很棒！下次继续入大儿童款！顺便说一下我36的脚，喜欢穿宽松大一点的鞋（可以垫厚鞋垫），选的4.5M，刚好大的部分觉得很合适！供参考～"
5,"非常好 穿起太舒服了，有弹性，但不绷。已经第三次了。"
5,"舒服 版型好  就是LOGO 太明显"
5,"亚马逊忠粉 买之前没看评价说鞋子大，平时穿运动鞋41买了个美国尺码8.5m正常尺寸，买后看评价都说尺寸大，做工不好，提问买过的朋友应该买多大的，回答的是7.5，鞋子没到手之前已经想好怎么转让了，收到货后怀着忐忑的心情打开，人品爆棚，鞋子大小刚好，也没说的做工不好，总之还是很满意的！希望对之后的买家有帮助！"
5,"性价比超高 性价比超高"
5,"不错的选择 有人说噪音，我的还好，有点点声音，但不大。主要存储空间大，可以存好多电影，好开心"
5,"质量不错 质量不错，买的第二个，出差用很方便"
5,"合适 物流快递东西棒"
5,"性价比非常好 这个比国内的便宜多了，还是SONICARE型号的。之前有更便宜的，但是没有标注SON...。"
5,"产品不错 产品是中国制造的，包装上写的是保冷，而我看到天猫旗舰店写的是保温，觉得有点奇怪。这个杯子保温性能肯定比不上膳魔师和象印。晚上10点灌满开水，第二天早上7点水是温的，正好适合宝宝喝水。这个杯子不漏水，这点不错。"
5,"真好。 真好。比国内同型号的毛刷要硬。"
2,"三十粒 没注意，三十粒没有性价比"
3,"没有皮带环 怎么没有活动皮带环？"
3,"尺寸过大 太太太太大,棉质的还算柔软舒适。适合春天穿吧。唯一就是太大了，尺寸能不能精确一点啊。又不能退货，买衣服要撞运气。运气好还算合适，运气不好就彻底不是自己想要的东西了。好可惜的！"
1,"SeaTools自检失败，C5、C6数值各8 亚马逊的服务令人满意：送货物流速度快（七天到手）、客服响应快（立刻就有电话打来了）、退货方便（客服承诺十天内易客满将上门取件，待观察），外壳无损坏（但气泡纸只有一边才有，其他三边什么都没垫）。  然而商品本身的质量是真的不行。通电后噪音大，约等于两个人面对面讲话的音量，和小半年前在国内希捷电商店买的两块4T Backup Plus的安静形成非常鲜明的对比。从希捷官网下了最新版的SeaTools跑检测，结果短驱动器自检到10%报错，提示存在损坏的扇区。再用HDTune、AIDA64、Crystal Disk Info等等一系列第三方检测软件逐一查看SMART，C5C6黄色报警，数值有8…这块盘是怎么通过出厂检测的= =U  看美亚上这款硬盘的评价还不错，老美的心是有多宽……"
1,"无语 为什么是中国制？？？搞笑来着呢，我明明买的是外海购呀～为什么还是中国制？"
1,"尺码有误 <div id=""video-block-R8BLAVYLVIRQF"" class=""a-section a-spacing-small a-spacing-top-mini video-block""><div tabindex=""0"" class=""airy airy-svg vmin-unsupported airy-skin-beacon"" style=""background-color: rgb(0, 0, 0); position: relative; width: 100%; height: 100%; font-size: 0px; overflow: hidden; outline: none;""><div class=""airy-renderer-container"" style=""position: relative; height: 100%; width: 100%;""><video id=""7"" preload=""auto"" src=""https://images-cn.ssl-images-amazon.com/images/I/A1FWDIOS-1S.mp4"" style=""position: absolute; left: 0px; top: 0px; overflow: hidden; height: 1px; width: 1px;""></video></div><div id=""airy-slate-preload"" style=""background-color: rgb(0, 0, 0); background-image: url(&quot;https://images-cn.ssl-images-amazon.com/images/I/61jFcOOb0BS.png&quot;); background-size: contain; background-position: center center; background-repeat: no-repeat; position: absolute; top: 0px; left: 0px; visibility: visible; width: 100%; height: 100%;""></div><iframe scrolling=""no"" frameborder=""0"" src=""about:blank"" style=""display: none;""></iframe><div tabindex=""-1"" class=""airy-controls-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-screen-size-toggle airy-fullscreen""></div><div tabindex=""-1"" class=""airy-container-bottom""><div tabindex=""-1"" class=""airy-track-bar-spacer-left"" style=""width: 11px;""></div><div tabindex=""-1"" class=""airy-play-toggle airy-play"" style=""width: 12px; margin-right: 12px;""></div><div tabindex=""-1"" class=""airy-audio-elements"" style=""float: right; width: 34px;""><div tabindex=""-1"" class=""airy-audio-toggle airy-on""></div><div tabindex=""-1"" class=""airy-audio-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-audio-track-bar"" style=""height: 80%;""><div tabindex=""-1"" class=""airy-audio-scrubber-bar"" style=""height: 85%;""></div><div tabindex=""-1"" class=""airy-audio-scrubber"" style=""height: 12px; bottom: 85%;""></div></div></div></div><div tabindex=""-1"" class=""airy-duration-label"" style=""float: right; width: 26px; margin-right: 4px; text-align: center;"">0:19</div><div tabindex=""-1"" class=""airy-track-bar-spacer-right"" style=""float: right; width: 11px;""></div><div tabindex=""-1"" class=""airy-track-bar-container"" style=""margin-left: 35px; margin-right: 75px;""><div tabindex=""-1"" class=""airy-track-bar airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-track-bar-elements""><div tabindex=""-1"" class=""airy-progress-bar"" style=""width: 79.3784%;""></div><div tabindex=""-1"" class=""airy-scrubber-bar""></div><div tabindex=""-1"" class=""airy-scrubber""><div tabindex=""-1"" class=""airy-scrubber-icon""></div><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip-inner""><div tabindex=""-1"" class=""airy-current-time-label"">0:00</div></div><div tabindex=""-1"" class=""airy-adjusted-aui-arrow-border""><div tabindex=""-1"" class=""airy-adjusted-aui-arrow""></div></div></div></div></div></div></div></div></div></div><div tabindex=""-1"" class=""airy-age-gate airy-stage airy-vertical-centering-table airy-dialog"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-age-gate-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-age-gate-elements-wrapper""><div tabindex=""-1"" class=""airy-age-gate-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-age-gate-prompt"">This video is not intended for all audiences. What date were you born?</div><div tabindex=""-1"" class=""airy-age-gate-inputs airy-dialog-inner-elements""><select tabindex=""-1"" class=""airy-age-gate-month""><option value=""1"">January</option><option value=""2"">February</option><option value=""3"">March</option><option value=""4"">April</option><option value=""5"">May</option><option value=""6"">June</option><option value=""7"">July</option><option value=""8"">August</option><option value=""9"">September</option><option value=""10"">October</option><option value=""11"">November</option><option value=""12"">December</option></select><select tabindex=""-1"" class=""airy-age-gate-day""><option value=""1"">1</option><option value=""2"">2</option><option value=""3"">3</option><option value=""4"">4</option><option value=""5"">5</option><option value=""6"">6</option><option value=""7"">7</option><option value=""8"">8</option><option value=""9"">9</option><option value=""10"">10</option><option value=""11"">11</option><option value=""12"">12</option><option value=""13"">13</option><option value=""14"">14</option><option value=""15"">15</option><option value=""16"">16</option><option value=""17"">17</option><option value=""18"">18</option><option value=""19"">19</option><option value=""20"">20</option><option value=""21"">21</option><option value=""22"">22</option><option value=""23"">23</option><option value=""24"">24</option><option value=""25"">25</option><option value=""26"">26</option><option value=""27"">27</option><option value=""28"">28</option><option value=""29"">29</option><option value=""30"">30</option><option value=""31"">31</option></select><select tabindex=""-1"" class=""airy-age-gate-year""><option value=""2019"">2019</option><option value=""2018"">2018</option><option value=""2017"">2017</option><option value=""2016"">2016</option><option value=""2015"">2015</option><option value=""2014"">2014</option><option value=""2013"">2013</option><option value=""2012"">2012</option><option value=""2011"">2011</option><option value=""2010"">2010</option><option value=""2009"">2009</option><option value=""2008"">2008</option><option value=""2007"">2007</option><option value=""2006"">2006</option><option value=""2005"">2005</option><option value=""2004"">2004</option><option value=""2003"">2003</option><option value=""2002"">2002</option><option value=""2001"">2001</option><option value=""2000"">2000</option><option value=""1999"">1999</option><option value=""1998"">1998</option><option value=""1997"">1997</option><option value=""1996"">1996</option><option value=""1995"">1995</option><option value=""1994"">1994</option><option value=""1993"">1993</option><option value=""1992"">1992</option><option value=""1991"">1991</option><option value=""1990"">1990</option><option value=""1989"">1989</option><option value=""1988"">1988</option><option value=""1987"">1987</option><option value=""1986"">1986</option><option value=""1985"">1985</option><option value=""1984"">1984</option><option value=""1983"">1983</option><option value=""1982"">1982</option><option value=""1981"">1981</option><option value=""1980"">1980</option><option value=""1979"">1979</option><option value=""1978"">1978</option><option value=""1977"">1977</option><option value=""1976"">1976</option><option value=""1975"">1975</option><option value=""1974"">1974</option><option value=""1973"">1973</option><option value=""1972"">1972</option><option value=""1971"">1971</option><option value=""1970"">1970</option><option value=""1969"">1969</option><option value=""1968"">1968</option><option value=""1967"">1967</option><option value=""1966"">1966</option><option value=""1965"">1965</option><option value=""1964"">1964</option><option value=""1963"">1963</option><option value=""1962"">1962</option><option value=""1961"">1961</option><option value=""1960"">1960</option><option value=""1959"">1959</option><option value=""1958"">1958</option><option value=""1957"">1957</option><option value=""1956"">1956</option><option value=""1955"">1955</option><option value=""1954"">1954</option><option value=""1953"">1953</option><option value=""1952"">1952</option><option value=""1951"">1951</option><option value=""1950"">1950</option><option value=""1949"">1949</option><option value=""1948"">1948</option><option value=""1947"">1947</option><option value=""1946"">1946</option><option value=""1945"">1945</option><option value=""1944"">1944</option><option value=""1943"">1943</option><option value=""1942"">1942</option><option value=""1941"">1941</option><option value=""1940"">1940</option><option value=""1939"">1939</option><option value=""1938"">1938</option><option value=""1937"">1937</option><option value=""1936"">1936</option><option value=""1935"">1935</option><option value=""1934"">1934</option><option value=""1933"">1933</option><option value=""1932"">1932</option><option value=""1931"">1931</option><option value=""1930"">1930</option><option value=""1929"">1929</option><option value=""1928"">1928</option><option value=""1927"">1927</option><option value=""1926"">1926</option><option value=""1925"">1925</option><option value=""1924"">1924</option><option value=""1923"">1923</option><option value=""1922"">1922</option><option value=""1921"">1921</option><option value=""1920"">1920</option><option value=""1919"">1919</option><option value=""1918"">1918</option><option value=""1917"">1917</option><option value=""1916"">1916</option><option value=""1915"">1915</option><option value=""1914"">1914</option><option value=""1913"">1913</option><option value=""1912"">1912</option><option value=""1911"">1911</option><option value=""1910"">1910</option><option value=""1909"">1909</option><option value=""1908"">1908</option><option value=""1907"">1907</option><option value=""1906"">1906</option><option value=""1905"">1905</option><option value=""1904"">1904</option><option value=""1903"">1903</option><option value=""1902"">1902</option><option value=""1901"">1901</option><option value=""1900"">1900</option></select><div tabindex=""-1"" class=""airy-age-gate-submit airy-submit airy-button airy-submit-disabled"">Submit</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-install-flash-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-install-flash-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-install-flash-elements-wrapper""><div tabindex=""-1"" class=""airy-install-flash-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-install-flash-prompt"">Adobe Flash Player is required to watch this video.</div><div tabindex=""-1"" class=""airy-install-flash-button-wrapper airy-dialog-inner-elements""><div tabindex=""-1"" class=""airy-install-flash-button airy-button"">Install Flash Player</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-video-unsupported-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-video-unsupported-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-video-unsupported-elements-wrapper""><div tabindex=""-1"" class=""airy-video-unsupported-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-video-unsupported-prompt""></div></div></div></div></div><div tabindex=""-1"" class=""airy-loading-spinner-stage airy-stage""><div tabindex=""-1"" class=""airy-loading-spinner-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-loading-spinner-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-loading-spinner-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-loading-spinner airy-hint"" style=""visibility: hidden;""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-screen-size-toggle airy-screen-size-toggle airy-fullscreen"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-prompt-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-ad-prompt-label""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-controls-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ads-audio-toggle airy-audio-toggle airy-on"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-time-remaining-label-container""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-time-remaining-label-wrapper""><div tabindex=""-1"" class=""airy-time-remaining-label"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-skip"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-end"" style=""visibility: hidden;""></div></div></div></div></div><div tabindex=""-1"" class=""airy-learn-more"" style=""visibility: hidden;""></div></div><div tabindex=""-1"" class=""airy-play-toggle-hint-stage airy-stage airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-play-toggle-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-play-toggle-hint airy-hint airy-play-hint"" style=""opacity: 1; visibility: visible;""></div></div></div></div><div tabindex=""-1"" class=""airy-replay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-replay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-replay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-replay-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-replay-hint airy-hint""></div></div></div></div><div tabindex=""-1"" class=""airy-autoplay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-autoplay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-autoplay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-autoplay-hint-dummy airy-scalable-dummy""></div></div></div></div></div></div><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/A1FWDIOS-1S.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-cn.ssl-images-amazon.com/images/I/61jFcOOb0BS.png"" class=""video-slate-img-url"">&nbsp;收到商品打开后太失望了，我要的size是US7.5，收到商品外盒包装标注US7.5，里面鞋的实物是US10，不可思议"
4,"是里层羊毛绒的套衫，买的时候有点误会了 感觉还行，就新衣服有些灰，晒了几次拍了拍好多了，穿着还是蛮舒服的，春秋还行吧"
4,"关于产品 原装进口，笔触很流畅，颜色很自然"
4,"质量是很好，尺码至少大了2个 我一般在国内是3XL，买欧美的是XXL，这个短裤买了XL的还是大1～2码，应该是买L的估计还会大。 其他质量不错"
4,"不错 比较硬，听沉。但是不错。给个建议，我平常穿42 43号的鞋子，这个有点小，顶脚。总体说不错，希望穿一个月能舒服点。不能去香港代购的，推荐在亚马逊购买，京东淘宝啥的太贵而且不保证真品"
5,"平时穿42码的运动鞋，这个码刚刚好 非常喜欢，正品无疑。比实体店便宜800元。平时穿42的运动鞋，买这个码刚刚好。"
5,"ddrops 宝宝一天一滴，蛮好的。送货也很快。"
5,"爱不释手 很好的钢笔，海外购值得信赖！"
5,"值得买 质量不错，没我色差。175cm,75kg，m码的正好。"
5,"很不错的儿童餐具套装 特别喜欢这套餐具，自己的宝宝在用，也买了好几套送人，很适合外出携带和家庭使用"
5,"料理正合适 东西不错，尺寸作为料理用正好，洗碗就小了"
5,"挺好的 挺满意的，女儿很喜欢。 完全相同的杯子在万达要价500多。"
5,"还想再买一桶 看到海外自营标签才买的。物流很快，年前买，10天这样拿到了。味道闻起来不错，粉也比较细。"
5,"舒适 挺合适，挺舒服。"
5,"货物评价 很好。是正品。包装完好"
5,"愉快的购物 内裤质量很好，165有点胖，大小合适，穿起来也很舒适！"
5,"可以 夏装，质量还可以，烫印字迹小而清晰，就是自己有点偏胖，所以不太合身，尤其将军肚，你懂的。"
5,"很好 质量不错，大小合适"
5,"穿着舒服 做工不错"
5,"很帅气的耳机 不错挺好的"
5,"very  good 很满意  有硬盘加密功能  很实用  喜欢"
5,"好穿，耐看 好穿，舒服"
5,"卡西欧AGW100 可以哦，手表⌚️比想象中的漂亮"
5,"好用 正方形盒子 锁扣坏了一边 没用多久呢"
5,"不错 草莓味不错，就是甜了点，超大一罐"
5,"值得购买 效果比不连体的要好，比较值得购买，只是需要坚持穿，"
5,"总体很不错 第一次海外购，体验下来感觉很好。从下单到收货不过8天左右，比预计送达时间提早了12天，货到前一天有短信提醒。锅比在国内购买价钱便宜不少，挺实惠。之前看评论有说会粘锅的，不无忐忑，实际使用后放下心来。货真价实的无涂层铁锅，到手当日清洁后用油开锅，次日煎饼时把锅先加热再放稍许油，确实半点不粘锅，很好用。美中不足是手柄虽然有硅胶套还是会热，另外锅结实耐用的代价是偏重，8英寸的就重达1.4kg。"
2,"很粗糙 衣服都不知道什么材料，很搁人，特别是腰部橡筋的地方"
3,"尺码寄错了  颜色比图片淡 鞋子收到  绿色的 颜色比图片上要淡  但是我下的单子是10UK  。为什么寄过来的是10UK二分之一。大了一号，太宽松了。"
3,"掉毛 掉毛掉的你怀疑人生"
3,"太不值 快递很棒，但是杯子实在是差强人意，盖子盖着有条缝，换了一个回来还是这样，懒得烦了，凑合用吧"
1,"仿 皮质非常硬，像塑料一样，并不是真皮，仿的ck。不建议购买"
1,"英文和中文商品口味不一致 按照中文的买冰激凌香草口味，结果变成rocky road ，差差差"
4,"物超所值 S码，刚好，参考了其他人的评论，选择的尺码正确。一般情况下是选择M码，说明这牌子尺码偏大。袖子稍长，总体不错"
4,"不错 厚度适中，长度也可以接受，好评。"
4,"好评 和钻石刷头比还是有点差距，不过价格低些。"
4,"有点小 比以前的海外购尺码稍微有点小，后面买的需要注意一下了"
4,"质量一般般，胜在便宜 衣服材质没有短袖的好，而且不算特别合身，肩部稍微有点窄"
5,"好宝贝 向大家推荐 这是我第一次买的蛋白粉，本着吃过好的才能分辨出差的原则，买了这款从美国发货的。不是对另外那款中国备货的不信任，而是感觉通过FDA认证从美国亚马逊保真过来能放心一些，又看到有评论说那款澳粉颗粒比较粗，就更下定决心了。吃了过后，感觉确实不错，向大家推荐，也希望这款从美国过来的宝贝能得到大家的认可！至于长肌肉的效果就等日后再来汇报吧。"
5,"拜亚动力DT990，开声不俗！ 到底是拜亚动力的耳机，虽然是32Ω的，但是声音听起来也是很不错啊！"
5,"尺码标准 尺码准。有弹性，面料舒服。性价比高。"
5,"号码合适，稍稍偏大半个号。 根据说明，选择的尺码还算准确。平时运动鞋37-38，此款选择37码，合适。质量不错，轻便舒适"
5,"东西好 东西非常好！很满意！"
5,"质量很棒！ 非常满意的一次网购：质量很棒，面料很舒服，吸汗快干，适合户外工作活动。170cm，63kg，选择M（实际是180/100A，蓝色肩宽47CM而深蓝色45CM，S码橘红色45CM，尺寸混乱有点懵），合身有点宽松。"
5,"宽松 原本看图片还以为是绿色的，原来是灰色的，比较长，很宽松"
5,"好 衣服里是带毛的很暖合，穿件呢子大衣可以过冬了。1.7米83公斤M号"
5,"超值体验 线下店看到类似型号的汉斯格雅淋浴全下来要奖金3500块钱左右，没想到亚马逊居然只需要2300不到！而且15厘米直径的手持花洒很带劲，三挡模式，感觉完全不需要再配大号淋浴喷头了。还有空气注入技术，即省水，又舒服。总之就是早买早享受。很赞！"
5,"应该可以 奶嘴还没用过，摸起来软软的"
5,"很舒适，易搭配 38的脚5码正合适，鞋子很舒适，很好搭配。"
5,"稳定 不时吱一声，感觉到震动 官网表示正常现象（还有提升空间啊）"
5,"价格 买了这款式2条，不到一个月，差价110RMB.汇率波动没有那么大啊！商品质量很棒，穿着也很舒适。只是价格方面有些遗憾！"
5,"好 不错 就是觉得普通一顶帽子…… 也就是卖牌子吧 可调节的 头大头小都适合"
5,"美观大方 美观大方，很好看，缺点是没有夜光。"
5,"第一次买的国外花洒 看起来不错的样子，期待好用，已经装上了，简单好用。"
5,"服务态度和质量好 给客服说多收会员运费后，立即改正，退回运费，为你们这种负责的精神点赞！质量保证，5星好评！"
