"labels","text"
5,"Petit pratique et chic Petit sac très pratique et très bien conçu. Indispensable pour les beaux jours ou les vestes sont au placard. Sécurisant par sa bandoulière ou la possibilité de le porter à la ceinture. Élégant ,pour celui qui sensible à sa silhouette , le porte par la poignée. Je suis ravi."
5,"BON PRODUIT Cette couleur est très résistante et sale, la longueur et l'épaisseur sont très appropriées. C'est une surprise. Il semble que la qualité est très bonne, très chaude. Juste peut couvrir les jambes, ci-dessus peut couvrir à l'estomac, l'hiver n'est absolument pas peur du froid."
5,"excellent super pour le sport bonne qualite ; tres confortable et agreable au touché,taille tres  bien prix tres correct livraison tres  rapide.merc"
2,"Pas vraiment XL Taille trop petit"
1,"Très fragile 1 mois sur 2 ma montre est chez fossil poir réparation. Attention car le dossier de cette montre se retire tout seul et vous serez obligé de l'envoyer chez fossil pour la faire réparer (minimum 1 mois)"
1,"Très petite qualité Sabots renvoyés : la qualité est loin d'être au rendez-vous. Matière bien trop molle pour pouvoir durer dans une pratique normale du jardinage, notamment bêcher. A noter que le sabot taille grand (pour ceux qui souhaiteraient tout de même acquérir ce produit parce qu'ils ne prévoient pas un usage intensif)."
3,"Casque correcte avec un bon rapport qualité prix Ce casque est bien au niveau du son, le bluetooth fonctionne correctement et globalement la finition est bonne. Les seuls bémols sont qu'il ne tient pas particulièrement bien sûr la tête, que le mode d'emploi est très minimaliste, écrit en trop petit et n'est pas disponible en ligne dans une version complète sous format PDF. La voix de communication du casque est une fois de plus en Anglais alors qu'il est vendu dans des pays non anglophones."
3,"Conforme Pour des chaussons à 20 euros je m'attendais à une qualité supérieure que celle que l'on trouve dans les enseignes habituelles de chaussures, pourtant c'est la même chose En soit ils sont bien, la taille est bonne, le chausson est fourré à l’intérieur, mais cher pour ce que c'est"
4,"très bon casque En rapport qualité prix, encombrement et poids mon fils est ravi, il marche encore mieux que sont précédent qui était pourtant plus gros avec jack escamotable. bon casque pour le prix. Il semble que cela soit une marque utilisé par les dj aussi"
4,"Bon produit Satisfaite même si moins performant sur la durée."
4,"Très solide, article de qualité J'en ai trois que j'utilise pour réchauffer les lits tous les hivers depuis plusieurs années et aucun souci, aucune fuite. Je vous conseille le même article mais avec une housse en tricot, c'est plus doux au contact des pieds. Donc je mets 4 étoiles pour celle-ci vu que la housse est moins confortable."
4,"Très bien Super lecteur mp3. Discret, performant, pratique. Il peut convenir aussi bien à' l'extérieur que d'-ans l'eau. Quelle sensation de pouvoir nager en écoutant ses chansons préférées. La mémoire est suffisante. Le son pourrait être amplifié"
5,"petit et pratique <div id=""video-block-R1USQFQDQSBY55"" class=""a-section a-spacing-small a-spacing-top-mini video-block""><div tabindex=""0"" class=""airy airy-svg vmin-unsupported airy-skin-beacon"" style=""background-color: rgb(0, 0, 0); position: relative; width: 100%; height: 100%; font-size: 0px; overflow: hidden; outline: none;""><div class=""airy-renderer-container"" style=""position: relative; height: 100%; width: 100%;""><video id=""14"" preload=""auto"" src=""https://images-eu.ssl-images-amazon.com/images/I/D1zOpd1VGGS.mp4"" style=""position: absolute; left: 0px; top: 0px; overflow: hidden; height: 1px; width: 1px;""></video></div><div id=""airy-slate-preload"" style=""background-color: rgb(0, 0, 0); background-image: url(&quot;https://images-eu.ssl-images-amazon.com/images/I/B1XwBaJkLXS.png&quot;); background-size: contain; background-position: center center; background-repeat: no-repeat; position: absolute; top: 0px; left: 0px; visibility: visible; width: 100%; height: 100%;""></div><iframe scrolling=""no"" frameborder=""0"" src=""about:blank"" style=""display: none;""></iframe><div tabindex=""-1"" class=""airy-controls-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-screen-size-toggle airy-fullscreen""></div><div tabindex=""-1"" class=""airy-container-bottom""><div tabindex=""-1"" class=""airy-track-bar-spacer-left"" style=""width: 11px;""></div><div tabindex=""-1"" class=""airy-play-toggle airy-play"" style=""width: 12px; margin-right: 12px;""></div><div tabindex=""-1"" class=""airy-audio-elements"" style=""float: right; width: 34px;""><div tabindex=""-1"" class=""airy-audio-toggle airy-on""></div><div tabindex=""-1"" class=""airy-audio-container"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-audio-track-bar"" style=""height: 80%;""><div tabindex=""-1"" class=""airy-audio-scrubber-bar"" style=""height: 85%;""></div><div tabindex=""-1"" class=""airy-audio-scrubber"" style=""height: 12px; bottom: 85%;""></div></div></div></div><div tabindex=""-1"" class=""airy-duration-label"" style=""float: right; width: 26px; margin-right: 4px; text-align: center;"">0:00</div><div tabindex=""-1"" class=""airy-track-bar-spacer-right"" style=""float: right; width: 11px;""></div><div tabindex=""-1"" class=""airy-track-bar-container"" style=""margin-left: 35px; margin-right: 75px;""><div tabindex=""-1"" class=""airy-track-bar airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-track-bar-elements""><div tabindex=""-1"" class=""airy-progress-bar""></div><div tabindex=""-1"" class=""airy-scrubber-bar""></div><div tabindex=""-1"" class=""airy-scrubber""><div tabindex=""-1"" class=""airy-scrubber-icon""></div><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-adjusted-aui-tooltip-inner""><div tabindex=""-1"" class=""airy-current-time-label"">0:00</div></div><div tabindex=""-1"" class=""airy-adjusted-aui-arrow-border""><div tabindex=""-1"" class=""airy-adjusted-aui-arrow""></div></div></div></div></div></div></div></div></div></div><div tabindex=""-1"" class=""airy-age-gate airy-stage airy-vertical-centering-table airy-dialog"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-age-gate-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-age-gate-elements-wrapper""><div tabindex=""-1"" class=""airy-age-gate-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-age-gate-prompt"">This video is not intended for all audiences. What date were you born?</div><div tabindex=""-1"" class=""airy-age-gate-inputs airy-dialog-inner-elements""><select tabindex=""-1"" class=""airy-age-gate-month""><option value=""1"">January</option><option value=""2"">February</option><option value=""3"">March</option><option value=""4"">April</option><option value=""5"">May</option><option value=""6"">June</option><option value=""7"">July</option><option value=""8"">August</option><option value=""9"">September</option><option value=""10"">October</option><option value=""11"">November</option><option value=""12"">December</option></select><select tabindex=""-1"" class=""airy-age-gate-day""><option value=""1"">1</option><option value=""2"">2</option><option value=""3"">3</option><option value=""4"">4</option><option value=""5"">5</option><option value=""6"">6</option><option value=""7"">7</option><option value=""8"">8</option><option value=""9"">9</option><option value=""10"">10</option><option value=""11"">11</option><option value=""12"">12</option><option value=""13"">13</option><option value=""14"">14</option><option value=""15"">15</option><option value=""16"">16</option><option value=""17"">17</option><option value=""18"">18</option><option value=""19"">19</option><option value=""20"">20</option><option value=""21"">21</option><option value=""22"">22</option><option value=""23"">23</option><option value=""24"">24</option><option value=""25"">25</option><option value=""26"">26</option><option value=""27"">27</option><option value=""28"">28</option><option value=""29"">29</option><option value=""30"">30</option><option value=""31"">31</option></select><select tabindex=""-1"" class=""airy-age-gate-year""><option value=""2019"">2019</option><option value=""2018"">2018</option><option value=""2017"">2017</option><option value=""2016"">2016</option><option value=""2015"">2015</option><option value=""2014"">2014</option><option value=""2013"">2013</option><option value=""2012"">2012</option><option value=""2011"">2011</option><option value=""2010"">2010</option><option value=""2009"">2009</option><option value=""2008"">2008</option><option value=""2007"">2007</option><option value=""2006"">2006</option><option value=""2005"">2005</option><option value=""2004"">2004</option><option value=""2003"">2003</option><option value=""2002"">2002</option><option value=""2001"">2001</option><option value=""2000"">2000</option><option value=""1999"">1999</option><option value=""1998"">1998</option><option value=""1997"">1997</option><option value=""1996"">1996</option><option value=""1995"">1995</option><option value=""1994"">1994</option><option value=""1993"">1993</option><option value=""1992"">1992</option><option value=""1991"">1991</option><option value=""1990"">1990</option><option value=""1989"">1989</option><option value=""1988"">1988</option><option value=""1987"">1987</option><option value=""1986"">1986</option><option value=""1985"">1985</option><option value=""1984"">1984</option><option value=""1983"">1983</option><option value=""1982"">1982</option><option value=""1981"">1981</option><option value=""1980"">1980</option><option value=""1979"">1979</option><option value=""1978"">1978</option><option value=""1977"">1977</option><option value=""1976"">1976</option><option value=""1975"">1975</option><option value=""1974"">1974</option><option value=""1973"">1973</option><option value=""1972"">1972</option><option value=""1971"">1971</option><option value=""1970"">1970</option><option value=""1969"">1969</option><option value=""1968"">1968</option><option value=""1967"">1967</option><option value=""1966"">1966</option><option value=""1965"">1965</option><option value=""1964"">1964</option><option value=""1963"">1963</option><option value=""1962"">1962</option><option value=""1961"">1961</option><option value=""1960"">1960</option><option value=""1959"">1959</option><option value=""1958"">1958</option><option value=""1957"">1957</option><option value=""1956"">1956</option><option value=""1955"">1955</option><option value=""1954"">1954</option><option value=""1953"">1953</option><option value=""1952"">1952</option><option value=""1951"">1951</option><option value=""1950"">1950</option><option value=""1949"">1949</option><option value=""1948"">1948</option><option value=""1947"">1947</option><option value=""1946"">1946</option><option value=""1945"">1945</option><option value=""1944"">1944</option><option value=""1943"">1943</option><option value=""1942"">1942</option><option value=""1941"">1941</option><option value=""1940"">1940</option><option value=""1939"">1939</option><option value=""1938"">1938</option><option value=""1937"">1937</option><option value=""1936"">1936</option><option value=""1935"">1935</option><option value=""1934"">1934</option><option value=""1933"">1933</option><option value=""1932"">1932</option><option value=""1931"">1931</option><option value=""1930"">1930</option><option value=""1929"">1929</option><option value=""1928"">1928</option><option value=""1927"">1927</option><option value=""1926"">1926</option><option value=""1925"">1925</option><option value=""1924"">1924</option><option value=""1923"">1923</option><option value=""1922"">1922</option><option value=""1921"">1921</option><option value=""1920"">1920</option><option value=""1919"">1919</option><option value=""1918"">1918</option><option value=""1917"">1917</option><option value=""1916"">1916</option><option value=""1915"">1915</option><option value=""1914"">1914</option><option value=""1913"">1913</option><option value=""1912"">1912</option><option value=""1911"">1911</option><option value=""1910"">1910</option><option value=""1909"">1909</option><option value=""1908"">1908</option><option value=""1907"">1907</option><option value=""1906"">1906</option><option value=""1905"">1905</option><option value=""1904"">1904</option><option value=""1903"">1903</option><option value=""1902"">1902</option><option value=""1901"">1901</option><option value=""1900"">1900</option></select><div tabindex=""-1"" class=""airy-age-gate-submit airy-submit airy-button airy-submit-disabled"">Submit</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-install-flash-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-install-flash-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-install-flash-elements-wrapper""><div tabindex=""-1"" class=""airy-install-flash-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-install-flash-prompt"">Adobe Flash Player is required to watch this video.</div><div tabindex=""-1"" class=""airy-install-flash-button-wrapper airy-dialog-inner-elements""><div tabindex=""-1"" class=""airy-install-flash-button airy-button"">Install Flash Player</div></div></div></div></div></div><div tabindex=""-1"" class=""airy-video-unsupported-dialog airy-stage airy-vertical-centering-table airy-dialog airy-denied"" style=""opacity: 0; visibility: hidden;""><div tabindex=""-1"" class=""airy-video-unsupported-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-video-unsupported-elements-wrapper""><div tabindex=""-1"" class=""airy-video-unsupported-elements airy-dialog-elements""><div tabindex=""-1"" class=""airy-video-unsupported-prompt""></div></div></div></div></div><div tabindex=""-1"" class=""airy-loading-spinner-stage airy-stage""><div tabindex=""-1"" class=""airy-loading-spinner-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-loading-spinner-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-loading-spinner-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-loading-spinner airy-hint"" style=""visibility: hidden;""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-screen-size-toggle airy-screen-size-toggle airy-fullscreen"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-prompt-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-ad-prompt-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-ad-prompt-label""></div></div></div></div><div tabindex=""-1"" class=""airy-ads-controls-container"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-ads-audio-toggle airy-audio-toggle airy-on"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-time-remaining-label-container""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table airy-vertical-centering-table""><div tabindex=""-1"" class=""airy-time-remaining-vertical-centering-table-cell airy-vertical-centering-table-cell""><div tabindex=""-1"" class=""airy-vertical-centering-wrapper airy-time-remaining-label-wrapper""><div tabindex=""-1"" class=""airy-time-remaining-label"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-skip"" style=""visibility: hidden;""></div><div tabindex=""-1"" class=""airy-ad-end"" style=""visibility: hidden;""></div></div></div></div></div><div tabindex=""-1"" class=""airy-learn-more"" style=""visibility: hidden;""></div></div><div tabindex=""-1"" class=""airy-play-toggle-hint-stage airy-stage airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-play-toggle-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-play-toggle-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-play-toggle-hint airy-hint airy-play-hint"" style=""opacity: 1; visibility: visible;""></div></div></div></div><div tabindex=""-1"" class=""airy-replay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-replay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-replay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-replay-hint-dummy airy-scalable-dummy""></div><div tabindex=""-1"" class=""airy-replay-hint airy-hint""></div></div></div></div><div tabindex=""-1"" class=""airy-autoplay-hint-stage airy-stage"" style=""visibility: hidden;""><div tabindex=""-1"" class=""airy-autoplay-hint-vertical-centering-table-cell airy-vertical-centering-table-cell airy-cursor""><div tabindex=""-1"" class=""airy-autoplay-hint-container airy-scalable-hint-container""><div tabindex=""-1"" class=""airy-autoplay-hint-dummy airy-scalable-dummy""></div></div></div></div></div></div><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/D1zOpd1VGGS.mp4"" class=""video-url""><input type=""hidden"" name="""" value=""https://images-eu.ssl-images-amazon.com/images/I/B1XwBaJkLXS.png"" class=""video-slate-img-url"">&nbsp;J'ai l'acheté pour mon patron ca dans mon travail il fait de temps en temps des présentations avec PowerPoint. Installation est trés simple, une fois vous branché la clé usb ""connecteur"", le système s'installe automatiquement. les commandes intuitives vous permettent de naviguer facilement dans votre presentation. ça permet de pas rester bloqué près du pc mais de pouvoir se déplacer et donc rendre le tout plus dynamique. Le laser fonctionne parfaitement. Le pointeur laser rouge vous aide à mettre en valeur les points essentiels. et n'oubliezpas le bouton ""écran noir"" pour ramener l'attention sur vous."
5,"très bon produit Très bon produit. Les couleurs pastels sont très jolies. Le son est de bonne qualité et permet à l'enfant de se concentrer sur ce qu'il fait."
5,"Brumisateur d’huiles essentielles Très beau produits Taille parfaite il n’est pas petit Il ne fait aucun bruit cela est très silencieux Il envoie pas mal de brum Très facile à utiliser On peut choisir la couleur que l’on désir On peut choisir le temp que l’on veut le laisser en route"
5,"Excellent rapport qualité - prix Bon maintient Bonne qualité sonore Tiens la charge Pas de coupures liees au bluetooth Se pair tres facilement et la boite de rangement et recharge est super pratique. Nb : on s’en fout que le cable de recharge soit de type USB-c ca change rien a la qualité du produit. C’est pour donner matiere a ceux qui cherche les defauts quoi"
5,"Chaussures de sécurité Parfaites, bien adaptées aux besoins courants et confortables. Rapport qualité prix excellent. Mon fils les porte tous les jours même hors du travail."
5,"Super !! Cela fait son effet et super solide pourtant ma mère met pas mal de chose lourdes à l'intérieur."
5,"Zen absolu! Toute la famille a essayé et a adoré! au top LA livraison super rapide.JE le conseil vivement ca détend les pieds un vrai plaisir"
5,"Très bien ! Acheté pour offrir, c'est moi qui l'est installé !  Et ca s'est très bien passé !!! Mise en place très facile, sans bulle. Et écran protégé !"
5,"Très bon produit Rien à redire sur ce produit. Il y a même la possibilité de placer les piles dans un petit compartiment à coté de leurs emplacement afin de ne pas les laisser connecter en permanence (et donc de les déchargés inutilement)."
5,"Superbe baskets J adore mes nouvelles baskets elles sont super comfortables."
5,"Soyons câblés pour un bon prix ! Câble d'excellente qualité et donne toute satisfaction pour un prix très abordable. On peut le recommander sans  réserve."
5,"Conforme à la description Utilisé pour connecter un petit moteur 12v / 18 lbs sur un petit bateau... C''est juste ce qu'il me fallait..."
5,"Produit conforme Commande reçu ce jour. Vans original dans le carton d'origine. Ma paire précédente a tenue 2 ans sans problème. En espérant que celle la tienne aussi longtemps."
5,"Nickel Très bien"
5,"parfaite ! tres jolie légère, belle couleur belle matière et très confortable. taille correctement je ne regrette pas !"
2,"peu confortable ne tient pas le pied et est peu confortable, l'arrière du sabot ne monte pas assez haut, et la couleur est trop criarde"
1,"Très déçu... Ah bah non, là pas possible... Le médaillon est déjà oxydé à la réception, j'achète ça pour offrir mais là ça serait comme inviter quelqu'un au mcdo pour fêter ses 40 ans de mariage... Peut-être que la boite me sera d'une utilité quelconque histoire que je ne me sois pas fait complètement voler mes 18€..."
1,"Ne surtout pas acheter A ne surtout pas acheter je l’ai acheté ainsi que deux hauts de sport pour un montant total de 6 euros et quelques et je me suis retrouvée à devoir payer 130 euros en tout. Je l’ai su qu’après par mail qu’il y avait des frais de port très très élevé. Pour le leegins 94 euros de frais de port et pour les deux haut 30 euros. C’est une honte"
3,"""bon"" Un micro de bonne qualité, un matériel de bonne qualité mais certains (peut) des composants ne sont pas très bien finis, ce qui n’empêche pas l'utilisation du micro les finitions sont juste bonne et moyenne sur certaines choses. Perche qui tien bien,Micro bon et léger, anti pop qui fait son taff, mais le micro est très très très très faible même avec une alimentation."
4,"bonne qualité pour mon imprimante"
4,"bonne chaussure Tres bonne chaussure légère, mais prendre une taille en dessous que votre pointure habituel. J' avais pris ma taille habituel et j ai du en racheter une paire."
4,"Une bonne paire de Lowa J'ai acheté ce produit pour faire des randonnées dans les bois et je n'ai rencontrés aucun problème avec. Même en marchant dans des flaques d'eau ou dans de la boue, mon pied est resté sec. Ces chaussures sont légère, c'est surprenant au début et on s'y fait vite.  Je recommande vivement ce produit."
4,"drole ceci allait avec un jolie lot pour la retraite, nous avons donc tout reçu en même temps et dans un bon délais.  pour faire rire les gens ceci fonctionne tjs."
5,"Très bon choix Cela fait un mois que je le possède et j'en suis ravi. Modification du volume, pouvoir activer les bases le surround, au niveau du casque, c'est très appréciable. Il est branché à la TV en optique et franchement c'est le top, on n'est pas déranger par les bruits au alentours. je trouve le casque confortable. Je le recommande chaudement."
5,"Taille homme plutôt.... Très beau mais... Trop grand pour moi, femme au poignet fin... Du coup je l'ai offert à mon mari... Si l'élastique casse , je le récupérai en retirant au moins 3 pierres..."
5,"Super pratique!!! Super pratique!!!! Bien emballé. Je m'en sers pour les coller sur les cartons de déménagement c vraiment 100 fois plus pratique que des feuilles scotchées. Et les feuilles sont de bonne qualité"
5,"Très agréable Au début j'étais un peu inquiète pour la taille, mais finalement c'est parfait. La matière est agréable, et très élastique, parfait pour le yoga ou autre sport. Le pantalon est conforme à la description, et surtout il n'est pas transparent. Son petit + : il y a 2 poches ! Je suis satisfaite de mon achat"
5,"Parfait Super chaussure. Je cherchais à remplacer mes Stan Smith par des chaussures souples et légères. Fait... Pointure 39, semelles 24.8x9.3cm"
5,"article conforme chaussures très confortable, de vrais chaussons"
5,"Conforme Bonne. Chaussure"
5,"Au top ! Très bon produit. Je ne peux pas évaluer la longévité pour le moment mais vu le prix même si elles durent moins longtemps on reste gagnant. Ne vous fiez pas au message de l'imprimante qui vous fait culpabiliser de ne pas utiliser l'encre de la marque, les cartouches fonctionnent très bien. Très bon rapport qualité prix."
5,"Très agréable Un pur kiff ! ultra simple d'utilisation, très bonne prise ne main, très léger. Le produit est de très bonne qualité et top finition. Les 2 vitesses permettent une utilisation plus ou moins poussée en fonction des endroits utilisés. Je l'utilise sur différentes parties de mon corps et ne suis pas du tout déçue de mon achat."
5,"Parfait Le cable n'est pas très gros mais de très bonne qualité, très bonne sonorité, très satisfait aussi de la réception, merci!"
5,"Super Très bien"
5,"Bon rapport qualité prix Chaussure de cuisine pas trop cher et solide"
5,"Bon rapport qualité prix Arrivé dans les temps. Bon rapport qualité prix. LE plus : réglage du son par molette. Très utile quand 2 casques sont connectés."
5,"Basket de sécurité Confortables,légères. J’ai ai commandé pour mes collègues. Dommage qu’elles ne sont pas anti dérapantes."
5,"top confort Ultra légères, je peux enfin trotter . Comme sur des coussins d'air aucun choc . Je fais un 37 et j'ai suivi la consigne pris un 38 et super pile poil, ravie ."
2,"Micro de qualité médiocre. Fonctionne très bien, un son de qualité, fils d'une longueur intéressante, je pensais que le micro de mon téléphone bricollait mais en essayant sur un autre téléphone, micro de qualité médiocre, donc c'est le casque qui a un souci depuis le début. J'aurai dû essayer plus tôt sur un autre appareil pour pouvoir demander une renvoi. Attention, le casque ne sert pas assez les oreilles, trop de jeu."
1,"batterie BONJOUR? est ce que les batteries s,  changent,  mon casque ne tient plus la charge, merci"
3,"Bon produit Certains cadres se sont décrochés malgré le poids indiqué sur le haut du paquet. De plus, une fois décollées les languettes une sont plus réutilisables. Gros plus, pas de traces sur les murs."
3,"Jolie mais pas confortable Chaussure qui taille un peu petit. Un peu decu de la qualite globale, chaussure tres fine pas confortable sur longue marche. L esthetique est plutot reussie."
4,"Bien Bien"
4,"Pour l'instant, tout va bien... Cyclisme..."
4,"Disco-antistat Très bon appareil de nettoyage, efficace, simple, rien a dire de particulier les produits de nettoyage restent un peu cher."
4,"Chapelet en bois de Nazareth market store Bel article qui correspond a la photo. Perles en bois, la médaille et la croix sont très belles. Très contente de mon choix.  Article bien protégé pour la livraison."
5,"écouteurs au top!! Ce sont mes premiers écouteurs bluetooth et j'en suis très satisfait. La première connexion s'est faite très simplement avec mon téléphone qui le reconnait systématiquement maintenant. Les écouteurs sont très agréables à porter et ne bougent pas une fois que vous avez trouver la bonne taille d'embout silicone qui convient à vos oreilles. Je trouve très agréable d'avoir cette boite a grande capacité de batterie qui m'a sauvé plusieurs fois lorsque mon téléphone était en manque de batterie ce qui est un gros plus. Ils prennent parfaitement en charge les fonctions de mon téléphone avec les boutons tactiles qui sont sur le dessus."
5,"Belle vie Utile pour enlever les tâches des nos vies"
5,"Indispensable ! Trop confortable Tres confortable et très agréable à porter. On a l'impression d'avoir une seconde peau ! A recommander !"
5,"Design Bouilloire reçue très rapidement. Le design rétro est pile dans les tendances du moment ! On peut suivre la température de l'eau grâce à un indicateur, et arrêter l'appareil avant, pratique si on est pressé et qu'on ne veut pas se brûler ! Le socle est rond et la bouilloire se pose dessus très facilement sans avoir à le clipser. Etant une grande amatrice de thé, je suis hyper satisfaite de cet achat ! :)"
5,"Qualité, authenticité. J’ai acheté ce produit pour offrir pour les fêtes. L’intéressé n’a pas encore découvert son cadeau, mais je suis, pour ma part, ravi de mon achat! Montre authentique, avec une jolie boîte en métal. Les détails sont superbes, bonne qualité. J’en suis presque jalouse!"
5,"100% SATISFAIT... Comme beaucoup j'étais septique sur les biens fait de cet appareil . Mais , j'avoue que depuis quelques semaines , on a du mal a à ne pas faire deux ou trois séances par jour . Mon épouse qui avait des crampes aux mollets et du mal à se baisser pour ramasser quelque chose au sol , depuis n'a plus de crampe et je l'ai vu ramasser un objet sans aucun effort se qui n'était pas arrivé depuis très longtemps. Moi même je me rend compte dut bien fait et de la meilleure circulation sanguine des pieds ."
5,"Joli biberon et SAV efficace J’avais commandé en premier celui avec les petits hippopotames mais la Poste a perdu mon colis. Comme ce n’était pas urgent j’ai attendu plus de 15 jours avant d’envoyer une réclamation au SAV, ça a été traité en quelques heures on m’a proposé de me rembourser. Du coup j’ai recommandé celui avec les flamants roses car le prix avait baissé. Reçu en 1 jour.  Le biberon est un avent natural avec une tétine vitesse 2. Il y a juste un dessin en plus. Je l’ai pris pour le différencier des autres quand mon bébé ira chez sa nounou. Le biberon est en plastique et il est très léger. Je recommande cette marque j’avais déjà acheté un modèle comme celui-ci il y a 4 ans pour mon fils et il n’a pas bougé."
5,"boucles d'oreilles conforme aux attentes en apparence de bonne qualité on verra cela a l'usage  et la tenue dans le temps rien a redire pour l'instant"
5,"Longue autonomie, très bon son et commande intégrée! Mes anciens écouteurs étant décédés, j'ai commandé ce modèle qui en plus d'avoir une batterie de secours possèdent des commandes intégrées permettant de piloter sa playlist et son téléphone (avance, retour, pause, lecture, appeler, raccrocher), voici ce qu’il faut retenir :  Packaging: Tout est inclus dans ce kit, les écouteurs dans leur boitier de chargement, le câble USB pour le rechargement, plusieurs embouts en silicone pour la taille d’oreille, une sacoche de transport/protection et un manuel d'utilisation. Mon seul regret est qu'il n'y ait pas de prise secteur inclus pour pouvoir brancher le boitier directement sur une prise de courant, mais ce point est précisé sur la description du produit.  Conception: C'est un des points forts du produit. L'ensemble est très bien conçu. Les écouteurs sont aimantés au boitier, ce qui fait qu'ils se positionnent systématiquement correctement pour être chargé. De plus, une fois dans la boite ils s'éteignent automatiquement. La recherche en elle-même est très rapide et un indicateur est présent sur chaque écouteur pour signaler la charge en cours ou la charge complète, passant du rouge au bleu dans ce cas-ci. Le boitier est une batterie à lui tout seul, cela à deux avantages: 1) une fois vide les écouteurs peuvent être rechargés sans nécessité de brancher le boitier. Cela est très pratique dans le cas de déplacement (train, bus, avion, etc.). De plus, la capacité est telle qu'il est possible de faire plusieurs recharges. 2) Une sortie USB est positionnée sur l'avant du boitier, ce qui permet de chargé un appareil électronique (dans mon cas, mon smartphone) en cas de batterie vide. Très utile toujours dans le cas d'un déplacement. Le tout est bien conçu et résistant.  Écouteurs/son: Le son des écouteurs est excellent. On entend bien les sons même les basses qui sont assez présentes (merci les réglages :)). Un avantage ici, c'est que les écouteurs pilotent votre logiciel de musique. En effet, les écouteurs ont un emplacement tactile qui permettent d'utiliser les fonctionnalités de base du logiciel (lecture, pause, suivant, précédent). Idem pour appeler et/ou raccrocher un appel téléphonique, ce qui est pratique quand vous faîtes du sport ou une activité. Autonomie : C’est le deuxième point fort de ces écouteurs, jusqu’à présent je ne me suis jamais retrouvé à court de batterie. Je les ai déjà utilisées 5-6 heures sans problème.  Conclusion: Il s'agit d'un très bon produit, polyvalent et fonctionnel, idéal pour les personnes toujours en déplacement et qui recherche un appareil discret. De plus le rapport qualité/prix est très bon. Je recommande ce produit."
5,"J'adore Bien dedans tout doux taille comme il faut ta taille parfaite rien à dire je suis très satisfaite des produit rien de négatif que du positif je me recommande et j'en achèterai d'autre"
5,"Très Beau et Pratique Un boîtier de rangement très stylé qui donc un aire classe, qui fait aussi office de batterie,fourni avec un câble micro USB, et des embouts supplémentaires (différentes tailles). Ils restent bien en place dans les oreilles même quand on est en mouvement, les commandes tactiles sont très Pratique et fonctionnent très bien. Assez simple de les connecté au téléphone et la qualité du son est impeccable. Le design des écouteurs comme du boitier est très beau. Il y a également un indicateur de pourcentage de batterie sur le boitier qui est bien visible et très pratique."
5,"Conforme Conforme"
