"labels","original","text","preprocessed"
5,"biberon dodie les biberons dodie + de 6 mois avec tétine plate sensation sont vraiment très bien. Le débit n'est pas trop rapide, je recommande","Set Frixion refills. Ideal for replacing cartridges Frixion pens; consumption of ink is certainly quite high, but the writing sensation is very nice, the ink dries quickly and can be deleted without problems.","set frixion refills ideal for replacing cartridges frixion pens consumption of ink is certainly quite high but the writing sensation is very nice the ink dries quickly and can be deleted without problems"
5,"Me sert pour Youtube Je me sert de ce produit pour youtube lorsque que je filme en dehors de mon studio. Il capte un peu trop de choses c'est pourquoi je suis passé sur un micro lavalier mais je recommande vivement ce produit qui m'a sauvé la vie à de nombreuses reprises lors de tournages !","Perfect! Personally, this is the only hands-free kit that works properly! I bought 3 different when you have to speak very loudly to be heard before finding my happiness with this kit Buddy! in addition, it is cheap !! it is fixed by a magnet, you can position the one side or the other of the visor if you want to hide it or not! Perfect!","perfect personally this is the only handsfree kit that works properly i bought 3 different when you have to speak very loudly to be heard before finding my happiness with this kit buddy in addition it is cheap it is fixed by a magnet you can position the one side or the other of the visor if you want to hide it or not perfect"
5,"Super achat Mamane est contente j ai souvent des douleurs aux ongles et aux cheveux et cela me soulage bocou donc j aime bocou","👖 very soft and pleasant material, like hot it right quality / price Pretty color, drawstring at the waist","very soft and pleasant material like hot it right quality price pretty color drawstring at the waist"
5,"tres bien cet appareil est vraiment super pour les petites pieces je l'est personnellement mis sur les toilettes qui se trouve a coté de ma douche  tres bien disign en plus","Finally! After several purchases unfortunate finally a bracelet that will not come off alone! Good product! Very satisfied with my order","finally after several purchases unfortunate finally a bracelet that will not come off alone good product very satisfied with my order"
5,"enregistreur Adepte depuis des années du petit carnet pense bête, je passe avec ce dictaphone à l'ère numérique avec plaisir : facile d'utilisation, à une main, léger.. pratique.. je suis conquis ! livré avec son chargeur USB, de petite taille (j'ai fais une photo avec un stylo pour pouvoir comparer la taille)","Okay Lot very interesting for its value for money. Perfume very soft, not heady. No allergy. Very useful.","okay lot very interesting for its value for money perfume very soft not heady no allergy very useful"
5,"Super Super","Paper of Armenia Rose - Booklet of 36 strips the moment I do not even have burned. I use it as a home fragrance in the house. Two slats placed in pockets. The apartment smells. A pleasant discovery that Armenia paper scented with rose. The value seems good compared to other products of this type on Amazon.","paper of armenia rose booklet of 36 strips the moment i do not even have burned i use it as a home fragrance in the house two slats placed in pockets the apartment smells a pleasant discovery that armenia paper scented with rose the value seems good compared to other products of this type on amazon"
5,"parfait pour bébé allaité au sein Voilà le seul biberon qui m'a permis de faire de l'allaitement mixte...sinon mon fils refuse toute autre tétine. Un grand soulagement pour la reprise du travail!","Did the job. If Apparairage fast and efficient automatic connects to iPhone or Android, not failure. Easy to use, very intuitive. The headphones hold well, it's great to run with most falls and it's pretty annoying and frustrating, but not! Good noise reduction, good sound and good battery life. Casket rather nice and well robust, headsets supported and protected the hands-free kit is rather convenient","did the job if apparairage fast and efficient automatic connects to iphone or android not failure easy to use very intuitive the headphones hold well its great to run with most falls and its pretty annoying and frustrating but not good noise reduction good sound and good battery life casket rather nice and well robust headsets supported and protected the handsfree kit is rather convenient"
5,"Super pointeur je le recommande ++++ J’ai acheté ce pointeur pour mes présentations et franchement c’est super grâce a celui là j’ai pas besoin d’ Collé à mon ordi pour changer de slide en plus il a un pointeur laser qui facilite à mes interlocuteurs de suivre facilement. En se qui concerne la portabilités c trop pratique à porter et léger et le plus important c’est que c’est très facile à utiliser il faut juste brancher la clé usb et oups il est prêt à l’utiliser Pour moi sa m’a vraiment aider à gérer mes présentations et je me sens plus à l’ai Maintenant quand je présente je le recommande ++++","Very good A comfortable and convenient recommended for sports. correct and proper delivery prices.","very good a comfortable and convenient recommended for sports correct and proper delivery prices"
5,"Trés bon produit Je recommande fortement ce produit. Très bon rapport qualité/ prix. Les couleurs neutres peuvent correspondre tout aussi bien à une fille qu’à un garçon.","I used to Youtube I used this product for youtube when I film outside of my studio. It picks up a little too much so I went on a lavalier microphone but I highly recommend this product that saved my life many times during filming!","i used to youtube i used this product for youtube when i film outside of my studio it picks up a little too much so i went on a lavalier microphone but i highly recommend this product that saved my life many times during filming"
2,"Sain, rapide et maintient l'eau chaude sur 30 minutes Fait correctement son travail, et correspond à la description.","Go your way I take the trouble to review this product since there is no rating for now. We are not experts and have never tried other bottle warmers so maybe this is the case with all? - the water dispenser tube does not at all heated to the right temperature. - if you put too much water, even after removing the bottle, the bottle warmer continues to operate: no button -OFF-, the only solution is to unplug the unit. I do not recommend this new version. The comments seemed very good on the old which must therefore be more appropriate.","go your way i take the trouble to review this product since there is no rating for now we are not experts and have never tried other bottle warmers so maybe this is the case with all the water dispenser tube does not at all heated to the right temperature if you put too much water even after removing the bottle the bottle warmer continues to operate no button off the only solution is to unplug the unit i do not recommend this new version the comments seemed very good on the old which must therefore be more appropriate"
3,"Conforme Conforme","Arriving quite quickly. A little lost are ""& nbsp; & nbsp shine;"" but I almost door every day. But really pretty to wear","arriving quite quickly a little lost are nbsp nbsp shine but i almost door every day but really pretty to wear"
1,"Bof bof Bof très déçue. Interieur mal collé avec une forte odeuse de colle. Sinon la caisse est belle mais il n'y a pas de une option de blocage du couvercle du coup ce n'est pas pratique.","size problem ... After a quick shipping, very well packed package. A quality but unfortunately the French size product is not good. Missing at the very least 15 cm at the back, even for a sports bra ... Too bad ...","size problem after a quick shipping very well packed package a quality but unfortunately the french size product is not good missing at the very least 15 cm at the back even for a sports bra too bad"
1,"Dommage... Dommage que dans le descriptif il ne soit pas indiqué qu'il y a du parfum... je voulais du savon de Marseille 72%. Ici, il y a 30% de savon, 5% de parfum ( quelle origine?) et le reste? Indiquer qu'il s'agit de savon de Marseille c'est limite mensonger!!!","really low quality ... I wear CAT for years, and I looked forward to this new pair. Alas, I quickly became disillusioned. The leather is of low quality, and after two months of use, there were already snagging and scratching. The gum sole wears very quickly, especially on the back, and the tongue crumbled and fall apart. Honestly, it is to wonder if it is not an infringement ...","really low quality i wear cat for years and i looked forward to this new pair alas i quickly became disillusioned the leather is of low quality and after two months of use there were already snagging and scratching the gum sole wears very quickly especially on the back and the tongue crumbled and fall apart honestly it is to wonder if it is not an infringement"
4,"Très déçu Je l'ai testé le jour même de la réception en appelant mon fils et il entendait des bruits comme des sifflements stridents des que je parlais. Je l'ai aussi tester avec une appli de mon téléphone qui me permet d'apprendre une langue étrangère. Le micro n'a pas l'air de fonctionnner correctement. Je me laisse demain pour tester.... si ce n'est pas mieux ce sera retour à l'envoyeur.","Christmas Purchase Purchase done to my beautiful daughter for Christmas she loves fine jewelry. I hope that it will please him","christmas purchase purchase done to my beautiful daughter for christmas she loves fine jewelry i hope that it will please him"
4,"Complexe! J'ai offert cette montre ""multifonctions"".  Elle a été très bien accueillie pour son look et ses fonctions thermomètre et boussole; par contre elle est difficile à régler, il faut lire le mode d'emploi attentivement, et il faut une loupe pour le déchiffrer.","logical record received November 15, 2019","logical record received november 15 2019"
4,"parfait tres contente de mon achat je ne regrette vraiment pas je recommande vivement cela fait un beau cadeau pas cher","A beautiful coffee, efficient and easy to use is a very nice coffee, she's really pretty and well designed. This is the class in the kitchen! ;-) It is easy to handle and use. The tank is visible. The filter door is removable, ideal for better cleaning. Every 60 cycles, she tells us she needs descaling! Handy! Programming is very simple to understand, implement and it works very well. She makes good coffee and pretty quickly. The water flow system is different from ""conventional coffee. It's more a diffusion (like a small shower) and this keeps better aromas. Anyway, my husband and I are satisfied with the results . We who love the light enough cafes, it is for us easier to dose with this kind of device with coffee capsule or pod. it can make large quantities of coffee (perfect for family meals, office ...), but it can also make a few cups (with the button 1-4 cups). I just have a gripe against the top cover. When you open it, it trickles down the back . This is due to condensation. It would have been wise to put a lip or a receptacle to prevent water from flowing backward. in summary, a nice easy to use coffee for quickly making big and good amount of coffee. I recommend!","a beautiful coffee efficient and easy to use is a very nice coffee shes really pretty and well designed this is the class in the kitchen it is easy to handle and use the tank is visible the filter door is removable ideal for better cleaning every 60 cycles she tells us she needs descaling handy programming is very simple to understand implement and it works very well she makes good coffee and pretty quickly the water flow system is different from conventional coffee its more a diffusion like a small shower and this keeps better aromas anyway my husband and i are satisfied with the results we who love the light enough cafes it is for us easier to dose with this kind of device with coffee capsule or pod it can make large quantities of coffee perfect for family meals office but it can also make a few cups with the button 14 cups i just have a gripe against the top cover when you open it it trickles down the back this is due to condensation it would have been wise to put a lip or a receptacle to prevent water from flowing backward in summary a nice easy to use coffee for quickly making big and good amount of coffee i recommend"
4,"contente! Ayant souvent mal aux cervicales je me suis laissé tenter par ce tour de cou. Essayé 1 fois lors de douleurs. Cela ne fait pas de miracles mais la chaleur est agréable et fêtent bien les muscles. Effectivement un peu courte. Ne permet pas de faire le tour du cou. Il manque 10 bons centimètres. Mais pour le prix il rempli bien sa tâche! Commandé vendredi soir et reçu samedi matin en premium.  Parfait!","Maryse My little girl is delighted","maryse my little girl is delighted"
5,"Efficace et doux Papier humide dont les feuilles sont assez épaisses sans pour autant risquer de boucher les toilettes. Au début, la sensation humide est un peu inhabituelle mais on s'y fait rapidement. La douceur est très agréable tout comme une vraie sensation de propre.","Good quality Great for massage","good quality great for massage"
5,"Très beau pack ! Joli petit pack de biberon, l'esthétique n'est pas mal, très moderne. Niveau qualité, ça reste toujours le même produit, je n'en suis pas déçue. La tétine est en silicone très bien conçu, souple pour s'adapter aux petites bouches, mais en même temps très robuste. L'ouverture est bien grande, très pratique pour faciliter le nettoyage et le remplissage de lait en poudre.  Pas de soucis de coliques ou de régurgitation intempestive avec ce modèle de biberon !  Attention de ne pas trop frotter le dessin avec le côté abrasif de l'éponge, sinon il ne durera pas longtemps. ;)","Nothing to say RAS","nothing to say ras"
5,"bien rien à redire sauf, peut etre, pour les droles de perforatioss en haut et en bas des feuilles qui ""mangent"" 1 bon cm de l'impression et donc de l'encre également. Sinon tres bien, les photos sont jolies","she is beautiful but very soon the stain I used for any occasion, but I try not to the meter when it is raining and it looks very comfortable slippers","she is beautiful but very soon the stain i used for any occasion but i try not to the meter when it is raining and it looks very comfortable slippers"
5,"Bloc de feuiles de dessin A5 détachables C'est un bloc avec des feuille blanches de dessin épaisses détachables. Je l'avais pas compris comme ça (je pensais que c'était juste une ramette de papier A5 un peu épaisse) mais ça m'arrange enfaîte... donc j'adore :)","Good quality well for a child and puts daily","good quality well for a child and puts daily"
5,"Parfait Livraison rapide, emballage parfait, le produit est clairement plug-to-play. Fonctionne parfaitement et permet de rendre le son d'un micro à condensateur parfait. À acheter les yeux fermés.","Awesome! So comfortable! I totally recommend and size level, I took my size that I take usual! I recommend","awesome so comfortable i totally recommend and size level i took my size that i take usual i recommend"
5,"Très bien A recommandé confortable et pratique pour le sport. Prix correcte et livraison correcte.","Best quality price report ! I recommend this to 1000%! A quality / price at the top. A sound very melodious, good bass, good sound intensity, good protection of the surrounding noise. Very happy with my purchase!","best quality price report i recommend this to 1000 a quality price at the top a sound very melodious good bass good sound intensity good protection of the surrounding noise very happy with my purchase"
5,"Excellent Excellent","RAS Very nice watch. Rustic, practical, low weight. I have not left for days on a mission in the equatorial forest: nothing.","ras very nice watch rustic practical low weight i have not left for days on a mission in the equatorial forest nothing"
5,"DU PRO A LA MAION A PRIX DOUX Sincèrement, la machine respire la qualité et la solidité. L'installation est hyper facile. Les premières impressions me donnent entières satisfaction. Elle imprime avec une grande vitesse. Avec toutes les fonctions qu'elle a, je suis très content de mon imprimante. Fini les appareils grand public à 50, 8 voire 100 euros qui sont fragiles, coûtent des fortunes en cartouches et toner... et qu'on est obligé de remplacer par un neuf lorsqu'ils tombent en panne parce que la réparation est trop chère ou impossible.","Sublime Beautiful necklace, received exactly like the picture even more beautiful in real life, a gift to do I highly recommend","sublime beautiful necklace received exactly like the picture even more beautiful in real life a gift to do i highly recommend"
5,"Superbe bracelet Il s'agit d'un très joli bracelet, perles en grenat et petit coeur rose gold pour moi. le rendu est très beau. c'est un bracelet élastiqué qui correspond à un grand nombre de poignets. je pense en recommander un pour l'offrir !","Top! Very pretty sturdy and attractive watches. The rubber strap is not low quality and provides excellent comfort while avoiding the latter has to deform over time or become damaged with sweat. Really easy to use has both the time and to start the clock. In short, I do not regret my purchase.","top very pretty sturdy and attractive watches the rubber strap is not low quality and provides excellent comfort while avoiding the latter has to deform over time or become damaged with sweat really easy to use has both the time and to start the clock in short i do not regret my purchase"
5,"Super Excellent,livre très rapidement","Perfect Perfect! My old PC much better ventilated and it cut more alone during intensive use or it tends to heat up. Good quality and robust air.","perfect perfect my old pc much better ventilated and it cut more alone during intensive use or it tends to heat up good quality and robust air"
5,"Très satisfaite Magnifique produit àvec un véritable gain de temps . On met le biberon on appuie sur start Ét en moins de 20 seconde le biberon est prêt. Bébé n'a pas le temps de pleurer "" on ne se brûle pas le biberon n'est pas mis sous haute température avec le contact de l'eau car seulement l'eau chaude a bonne température est directement distribuée dans le biberon,  achat très utile, bon prix j'ai profité de la réduction . Très satisfaite je recommanderai votre marque Ét votre produit à toute les mamans . Merci Tommee tippee","Top notch. Excellent product and quality for drying bottles. Easy to install, the water recovery tank. Really nothing to say. I highly recommend.","top notch excellent product and quality for drying bottles easy to install the water recovery tank really nothing to say i highly recommend"
5,"CONVERSE BLANCHE J'adore cette paire de converse indémodable, taille bien jolie couleur blanc optique, confortable,objet conforme a la description  malgré la livraison un peu longue, colis bien emballer et soigner cette paire de basket s'adapte a toutes vos tenues je recommande","Very good product, I recommend! Resistant, consistent with the description, well retain odors!","very good product i recommend resistant consistent with the description well retain odors"
5,"Cable de bonne qualité Cable conforme à la description. Bonne qualité et son excellent. Solidité parfaite et grande longueur","Perfect I bought my first bottle with the box Starter ago has nearly 2 years and MMA remains my reference. The nipple is soft, easy to swallow for small and flat shape of the latter was taken without concern even after breastfeeding. The shape of the bottle that it can be taken in hand by small all carefree and with ease. It cleans easily and above all, it will not burn even when it is passed in the microwave. Price Quality Level nothing to complain about it, they are perfectly affordable, solid, with nice patterns and colors to suit all tastes. throughput X of the nipple passes carefree cereal bottles, the only milk flows too quickly by cons.","perfect i bought my first bottle with the box starter ago has nearly 2 years and mma remains my reference the nipple is soft easy to swallow for small and flat shape of the latter was taken without concern even after breastfeeding the shape of the bottle that it can be taken in hand by small all carefree and with ease it cleans easily and above all it will not burn even when it is passed in the microwave price quality level nothing to complain about it they are perfectly affordable solid with nice patterns and colors to suit all tastes throughput x of the nipple passes carefree cereal bottles the only milk flows too quickly by cons"
5,"Pas besoin de payer plus cher. Un câble de très bonne qualité, fait parfaitement son travail, facile à dénuder et à installer. Un des fils est marqué pour avoir la polarité résultat il a tout ce qu'un câble audio se doit d'avoir.","Excellent quality As usual, Under Armor provides high quality products, made to last. Slim fit, sweat warm without being too thick.","excellent quality as usual under armor provides high quality products made to last slim fit sweat warm without being too thick"
5,"Indispensable Tout simplement parfaite. Après une grosse journée de marche, pas de problèmes aux pieds, nous trop chaudes, ni trop froide. Je recommande","caliber Satisfied","caliber satisfied"
5,"Legere Parfais pour mon tapis de course","Fine jewelry, nice finish quickly sent Beautiful jewelry, does its effect It was for a gift and was very happy","fine jewelry nice finish quickly sent beautiful jewelry does its effect it was for a gift and was very happy"
2,"Destructeur de documents...Amazon basics Très bon produit..Facile d'utilisation et fiable.J'ai détruis environ 100 documents..et aucunes lacunes niveau moteur ..Par contre prévoir des sacs poubelles pour mettre les déchirures..Ca prend de la place mine de....Superbe et fiable...Découpe des documents propres et plus lisibles..Je recommande vivement !! Très bon ..A acheter !!!!!","Received tried and emptied oils failure: the cabinet is stained with essential oil and I lost the contents of 2 oils! I'm quite surprised to see that I'm not the only one that this has happened! I hope the seller will react depending on the observed failure","received tried and emptied oils failure the cabinet is stained with essential oil and i lost the contents of 2 oils im quite surprised to see that im not the only one that this has happened i hope the seller will react depending on the observed failure"
3,"Biberons mignons mais pas pratiques Habitués aux MAM moi comme mon fils, on ne s'y fait pas. Et je n'aime pas du tout le principe de la tétine à plusieurs débits","No sound Bad unsecure Must put several layers","no sound bad unsecure must put several layers"
3,"Trop cher + port encore plus cher Tres bien mais trop cher (seulement a 1€42 chez BureauVallee)","Jolie Jolie kettle that heats quickly but after many uses it still a slight odor unpleasant hot plastic. Moreover it is not easy to clean","jolie jolie kettle that heats quickly but after many uses it still a slight odor unpleasant hot plastic moreover it is not easy to clean"
1,"bien confortable bonne taille mais usure très rapide des talons","Dissatisfied 2 pens that do not work on 5. My daughter was very disappointed it was a gift for his birthday","dissatisfied 2 pens that do not work on 5 my daughter was very disappointed it was a gift for his birthday"
4,"Belle montre mais attache fragile Acheté pour mon fils, cette montre est très joli.. mais au bout de qq semaine d'utilisation, mon fils me rapporte que la sangle de fermeture du bracelet s'est cassée ou plutôt décollée... Donc qualité douteuse. Dommage car c'est une belle montre tout de même.","Comfortable shoes comfortable. I took a size above my size as it was recommended and I do not regret.","comfortable shoes comfortable i took a size above my size as it was recommended and i do not regret"
4,"Rapport qualité prix. Un peu chère pour le modèle en ce qui concerne le rapport qualité prix. Sinon la couleur est relativement belle.","Compatible baby is not yet born so could not test but superb product easy to clean and compatible with the natural Advent","compatible baby is not yet born so could not test but superb product easy to clean and compatible with the natural advent"
4,"Le pull Classic nike Bien taille bien livraison rapide","Heavy Very pretty! Gift pleases! Too bad it's very complicated to fit it to the wall ...","heavy very pretty gift pleases too bad its very complicated to fit it to the wall"
4,"Lourd Très joli ! Cadeau qui plaît ! Dommage que ce soit très compliqué de les faire tenir au mur...","Good but lack of choice Sweat very nice, I would have loved to take others but the choice is too limited in my size (3xl) ...","good but lack of choice sweat very nice i would have loved to take others but the choice is too limited in my size 3xl"
5,"top Il faut vraiment aller au delà des 2 minutes de gêne voir de douleur et bien se placer, mais après c'est du bien être.","Meets expectations Easy to apply with the tool provided Good quality only complaint: a bit thick compared to the original strap","meets expectations easy to apply with the tool provided good quality only complaint a bit thick compared to the original strap"
5,"Ange gardien Très joli pendentif,très bel effet","Sweat States Super, good quality, very warm. Super all my recommendations","sweat states super good quality very warm super all my recommendations"
5,"Satisfaite / design / rapport qualité / prix Pr le moment aucune critique , je ne connais pas cette marque , mais je porte des lunettes et c’est vrai qu’il est confortable il ne comprime les oreilles et aucune douleur avec les branches de lunettes , pas comme la plupart des casques , je n’ai pas encore un bonne prise en main car la livraison est récente mais de ce que j’ai pu voir pr le moment je suis satisfaite . Il est très beau . Je recommanderais ce casque à ceux qui portent des lunettes car il y a vraiment une différence de confort . bon rapport qualité / prix","Very good connection and quality These headphones are incredible. They sound really good with lots of bass. They are so light that you forget that they are even around your neck. And they have a very good battery life, I'm the kind of person who likes my music loud and they seem to last about 7 hours. This is my 4th sound and each product never let me fall Highly recommended.","very good connection and quality these headphones are incredible they sound really good with lots of bass they are so light that you forget that they are even around your neck and they have a very good battery life im the kind of person who likes my music loud and they seem to last about 7 hours this is my 4th sound and each product never let me fall highly recommended"
5,"Belle chaussure Jolie chaussure. Arrivée en avance. Elle taille bien. Elles font un peu gros pied. Mais moi sa ne dérange pas du tout.","Beautiful shoes for woman, very light and soft to walk and play sports well received thank you","beautiful shoes for woman very light and soft to walk and play sports well received thank you"
5,"pull bonne qualitée, très doux","Good product Met my expectations","good product met my expectations"
5,"montre fossile Tres jolie montre fonctionne tres bien rien a redire je la met tous les jours tres agreable a porter tres tres belle","Perfect after breastfeeding Super brand, very good quality. I have tried many before but this one is for me, the most suitable for the transition from breastfeeding, silicone nipples are really great, they fit perfectly s like breast in the mouth.","perfect after breastfeeding super brand very good quality i have tried many before but this one is for me the most suitable for the transition from breastfeeding silicone nipples are really great they fit perfectly s like breast in the mouth"
5,"Casio CA-53W-1ER Amoureux des montres Casio et fan de Back to the future! Pour moi c'était une évidence de me la payer! Montre calculatrice des années 80 et de Marty Mcfly ha ha ha !! Deux petits défauts ; pas de rétro-éclairage et visibilité légère ! Pour ma part c'est un achat coup de coeur!","Several practical pockets. Correct size is very convenient. I recommend this product. Strong and lightweight. Available in several colors","several practical pockets correct size is very convenient i recommend this product strong and lightweight available in several colors"
5,"Parfait ! J'ai commandé ce sac suite à la lecture des commentaires très positif sur ce vendeur, et je ne suis vraiment pas déçu!  Il mérite largement 5 étoiles, tant pour la rapidité de livraison (commandé lundi à 23h, reçu mercredi à 10h ... c'est juste hyper agréable!) Emballage bien fait, dans un carton, évidement, avec un rembourrage en papier. Le sac est dans une pochette, il n'a absolument pas souffert du voyage.  Pour le sac en lui même, je l'ai regardé sous toutes les coutures, la finition est parfaite! Le cuir sent bon, il n'a aucune cicatrice. Les fermetures éclairs sont bien faites, j'avais peur qu'elles accrochent, mais en fait pas du tout.  le doublage et la couture du doublage est de bonne qualité. Il y a beaucoup de place pour le rangement, et la cerise, des poignées rétractables ainsi que les bretelles pour le porter en sac à dos. A vide, le poids est correcte.  Non vraiment rien à dire, c'est parfait.  Si vous doutiez de vous l'offrir, ou de l'offrir à quelqu'un, croyez moi, allez-y c'est un très bon achat !  Si vous avez trouvez ce commentaire utile, un petit clic sur ""oui"", ça fait toujours plaisir de savoir qu'on est utile ;)","Perfect perfect with very good smell remains","perfect perfect with very good smell remains"
5,"Super rapport qualité prix franchement pour 25 euros elle est vraiment super belle","Very good very good, the microphone is nice is the sound quality is very good","very good very good the microphone is nice is the sound quality is very good"
5,"Le look J aime bien le look un peu vintage la.montre est robuste et confortable Beaucoup d options","Converse of what Bon bah say that set apart that it is necessarily the quality. Well obviously avoided if you have a cat like me.","converse of what bon bah say that set apart that it is necessarily the quality well obviously avoided if you have a cat like me"
5,"RAS Super dessin animé disney en VF","Just perfect perfect recording quality. No complaints. I was afraid to use it with a tripod yet provided any worries. No keyboard gaming hits back.","just perfect perfect recording quality no complaints i was afraid to use it with a tripod yet provided any worries no keyboard gaming hits back"
5,"Écouteur Très bon produit","Top quality Perfect","top quality perfect"
5,"SNEAK IT! Très bon produit. Les chaussettes sont très agréable à porter et sert toujours aussi bien malgré les multiples lavages * avec la machine à laver qui lave avec plein d'eau tout partout. * Me manquait des mots pour finir mon commentaire.","Good value Very pretty colors match the photos to use on colored paper it looks better .pas smell spoiled.","good value very pretty colors match the photos to use on colored paper it looks better pas smell spoiled"
5,"Belle montre à offrir ou pas J'ai aimé la première, celle la est tout aussi sympa. Ce fut donc pour un cadeau pour un collègue du boulot et ce fut une belle surprise pour lui. Le bracelet est joli et confortable, même après une journée de travail. Le cadran un peu sportif tout aussi sympa, les fonctions chronomètre je pense pas qu'il utilisera mais bon, on sait jamais.","For the money, it's great. First, it is very comfortable to wear. I searched for similar items for couples but I finally chose this one, and it does not disappoint me.","for the money its great first it is very comfortable to wear i searched for similar items for couples but i finally chose this one and it does not disappoint me"
5,"Casque léger avec bon son Super en marchant. Pas de bruit au contraire du Zik Parrot que je possédais avant. Casque extra léger avec coussinets confortables. A conseiller","Super pointer I recommend ++++ I bought this pointer for my presentations and frankly it's great thanks to this one I do not need to Glued to my computer to change slide in addition it has a laser pointer facilitating my interlocutors to follow easily. With regard to c portabilités too convenient to wear and lightweight and most significant is that it is very easy to use you just plug the USB key and oops it is ready to use To me its me really help manage my presentations and I feel more have now when I show I recommend ++++","super pointer i recommend i bought this pointer for my presentations and frankly its great thanks to this one i do not need to glued to my computer to change slide in addition it has a laser pointer facilitating my interlocutors to follow easily with regard to c portabilités too convenient to wear and lightweight and most significant is that it is very easy to use you just plug the usb key and oops it is ready to use to me its me really help manage my presentations and i feel more have now when i show i recommend"
2,"Philips , le top ? Oui carrément , pour moi il n'y a pas mieux que les Avent pour tout ce qui touche les affaires de bébé . Pas de cochonnerie dedans , solide , efficace , et jolie , que demander de plus ! Le tarif pique un peu , mais la qualité se paie . Parfaitement adapté la la bouche de bébé . Goupillon très pratique , et sucette souple et douce. Excellent produit !!!","No fancy a bit large .not very pretty","no fancy a bit large not very pretty"
3,"Super sweat a capuche Malgré un retard dans la livraison, je suis super contente, il taille bien, est trop beau et la matière est agréable À porter. Je le recommande .","a lack of information from the watch itself is good, but I bought it mainly for it to be sealed at least 20 meter in case I forget when diving, and here on the little bit I facicul dive with this watch up to 100 meter but not with a bottle, what about this, I ais purchased primarily for the case of dives, I would contact the seller because it had to be specified in the description;","a lack of information from the watch itself is good but i bought it mainly for it to be sealed at least 20 meter in case i forget when diving and here on the little bit i facicul dive with this watch up to 100 meter but not with a bottle what about this i ais purchased primarily for the case of dives i would contact the seller because it had to be specified in the description"
1,"bien bonjour ils manque les boucles d'oreilles","wrote AUXENDER ?? Looks like the real scam 50% BUT it is shame because has written AUEXENDER MQUEEN he would have had better not put anything, the tapes are not fluorescent night and the laces are not thick cotton like real ... Very disapointed? I lost 42 ...","wrote auxender looks like the real scam 50 but it is shame because has written auexender mqueen he would have had better not put anything the tapes are not fluorescent night and the laces are not thick cotton like real very disapointed i lost 42"
1,"Problème de taille... Après un envoi rapide, un colis très bien emballé. Un produit de qualité mais hélas la taille française n'est pas bonne. Il manque au bas mot 15 cm au dos, même pour un soutien-gorge de sport... Dommage...","Purchase has avoided. very bad product I purchased this product, and I used 2 times. It is already working. A channel is already more stereo. I changed the jacks, but nothing works. is the camellote! To avoid absolutely!","purchase has avoided very bad product i purchased this product and i used 2 times it is already working a channel is already more stereo i changed the jacks but nothing works is the camellote to avoid absolutely"
4,"Mécontente 2 stylos qui ne marchent sur 5 . Ma petite fille a été très déçue c'était un cadeau  pour son anniversaire","Good gadget It is the job for the price no complaints!","good gadget it is the job for the price no complaints"
4,"Un peu petit Bien mais petit","You can not adjust the volume Wake taken for my daughter. The volume is not adjustable brightness or damage to the sound I put scotch and renounced the nightlight","you can not adjust the volume wake taken for my daughter the volume is not adjustable brightness or damage to the sound i put scotch and renounced the nightlight"
4,"Manque de fermeté Article très agréable à porter manque de fermeté","essential for milk thickened Happiness! After buying three competing models (bea ** down after a month), I decided to test this one. And awesome I am very satisfied: it mixes the great AR milk + efficient and therefore need fewer batteries. Just missing a pouch for storage. I do not regret my purchase, I should have started by buying this mixer of departure.","essential for milk thickened happiness after buying three competing models bea down after a month i decided to test this one and awesome i am very satisfied it mixes the great ar milk efficient and therefore need fewer batteries just missing a pouch for storage i do not regret my purchase i should have started by buying this mixer of departure"
4,"parfait C'est des ""Converse"" que dire de plus. trés bon rapport qualité/prix. La couleur est conforme à la photo, pas de mauvaise surprise.","well provided battle acronym Eastpack","well provided battle acronym eastpack"
5,"bon rapport qualité prix Très agréable à porter. Ce n est pas une brassière de sport mais le maintien est suffisant pour tous les jours.","Super nice They have their effects, my beautiful mother is delighted.","super nice they have their effects my beautiful mother is delighted"
5,"Maryse Ma petite fille est ravie","Good equipment Good equipment","good equipment good equipment"
5,"Produit top, livraison pas top Très bon article. Tres silencieux avec léger clapotis d'eau. Par contre livraison pas top, le facteur la balancé sur le balcon (mes fleurs  on amorti le choc)","RAS Super disney cartoon drawing VF","ras super disney cartoon drawing vf"
5,"Dash lessive Livré dans les temps offre très intéressante reçu 3x47","Sweat hooded sweatshirt hood a bit wide but consistent and delivery within deadlines.","sweat hooded sweatshirt hood a bit wide but consistent and delivery within deadlines"
5,"Parfaite Cette bouilloire est conforme à la description. Elle monte vite en température. Température réglable : c'est très pratique. Je recommande ce produit","I'm a fan fan, discreet J adore these shoes compensated very discreet ,, I'm a fan, take the habit of bearing as beautiful hidden heel. I recommend it measures may be a more hair but I have put a small plate.","im a fan fan discreet j adore these shoes compensated very discreet im a fan take the habit of bearing as beautiful hidden heel i recommend it measures may be a more hair but i have put a small plate"
5,"Bande aprippante autocollante robuste J'ai utilisé cette bande agrippante pour fixer une moustiquaire sur une  fenêtre . Le collage est impeccable , résistant .","Perfect Several colored light, several scattering intensities, just perfect!","perfect several colored light several scattering intensities just perfect"
5,"Excellente qualité Comme à son habitude, Under Armour fournit des produits de grande qualité, faits pour durer. Coupe ajustée, sweat bien chaud sans être trop épais.","Super Flawless","super flawless"
